chartposition,albumtitle,artist
138,W.A.S.P.,W.A.S.P.
139,U2 Live: Under A Blood Red Sky (EP),U2
140,Love Language,Teddy Pendergrass
141,Primitive,Neil Diamond
142,City of New Orleans,Willie Nelson
143,Does Fort Worth Ever Cross Your Mind,George Strait
144,Cypress,Let's Active
145,"Heroes, Angels & Friends",Janey Street
146,Read My Lips,Fee Waybill
147,Footloose,Soundtrack
148,Now Voyager,Barry Gibb
149,Jam On Revenge,Newcleus
150,Send Me Your Love,Kashif
151,Kiss The Sky,Jimi Hendrix
152,Music From 'songwriter',Willie Nelson & Kris Kristofferson
153,All Over the Place,The Bangles
154,Who's Last,The Who
155,What's New,Linda Ronstadt & The Nelson Riddle Orchestra
156,The Allnighter,Glenn Frey
157,In Rock We Trust,Y&T
158,Truly For You,The Temptations
159,"Greatest Hits, Vol. 2",The Oak Ridge Boys
160,Playin' It Cool,Timothy B. Schmit
161,Controversy,Prince
162,Straight From The Heart,Peabo Bryson
163,The Dark Side Of The Moon,Pink Floyd
164,War,U2
165,Why Not Me,The Judds
166,Something Heavy Going Down,Golden Earring
167,Amadeus,Soundtrack
168,Dirty Mind,Prince
169,Mamma,Luciano Pavarotti
170,You Can't Stop Rock 'N' Roll,Twisted Sister
171,Too Tough To Die,The Ramones
172,Lookin' For Trouble,Joyce Kennedy
173,Dream Street,Janet Jackson
174,Country,Soundtrack
175,No Parking On The Dance Floor,Midnight Star
176,Burns Like A Star,Stone Fury
177,Amour,Richard Clayderman
178,The Big Express,XTC
179,Honeymoon Suite,Honeymoon Suite
180,Country Boy,Ricky Skaggs
181,Colour By Numbers,Culture Club
182,Meant For Each Other,Barbara Mandrell & Lee Greenwood
183,Billy Idol,Billy Idol
184,Synchronicity,The Police
185,Van Halen,Van Halen
186,Junk Culture,Orchestral Manoeuvres In The Dark
187,Pink World,Planet P Project
188,Walking the Razor's Edge,Helix
189,Midnight Mission,Textones
190,"Behind The Gardens, Behind The Wall....",Andreas Vollenweider
191,Reflections,Rick James
192,90125,Yes
193,No Telling Lies,Zebra
194,Parade,Spandau Ballet
195,So Good,The Whispers
196,Sound-System,Herbie Hancock
197,Julio,Julio Iglesias
198,The Swing,INXS
199,Ride The Lightning,Metallica
200,Now,Patrice Rushen
