chartposition,albumtitle,artist
56,It's All About To Change,Travis Tritt
57,Cypress Hill,Cypress Hill
58,Tongues And Tails,Sophie B. Hawkins
59,Beauty And The Beast,Soundtrack
60,A Wolf In Sheep's Clothing,Black Sheep
61,3 Years 5 Months & 2 Days In The Life Of . . .,Arrested Development
62,Something In Red,Lorrie Morgan
63,Body Count,Body Count
64,Rush Street,Richard Marx
65,Past The Point Of Rescue,Hal Ketchum
66,Little Earthquakes,Tori Amos
67,Dare To Dream,Yanni
68,Boats Beaches Bars & Ballads,Jimmy Buffett
69,F.U.-Don't Take It Personal,Fu-Schnickens
70,Use Your Illusion II,Guns N' Roses
71,Trisha Yearwood,Trisha Yearwood
72,Psychotic Supper,Tesla
73,The Dirt Road,Sawyer Brown
74,Matters Of The Heart,Tracy Chapman
75,Naughty By Nature,Naughty By Nature
76,Holding My Own,George Strait
77,Ingenue,k.d. lang
78,Soul Provider,Michael Bolton
79,The Phantom Of The Opera: Highlights,Original London Cast Recording
80,Shake Your Money Maker,The Black Crowes
81,Rush,Soundtrack
82,Never Enough,Melissa Etheridge
83,Stars,Simply Red
84,Read Between The Lines,Aaron Tippin
85,Ritual,Testament
86,Joshua Judges Ruth,Lyle Lovett
87,I Thought It Was You,Doug Stone
88,For Unlawful Carnal Knowledge,Van Halen
89,Low End Theory,A Tribe Called Quest
90,Badmotorfinger,Soundgarden
91,Real Love,Lisa Stansfield
92,Finally,CeCe Peniston
93,Empire,Queensryche
94,Diamond Rio,Diamond Rio
95,The Sky Is Crying,Stevie Ray Vaughan And Double Trouble
96,Paid The Cost,Penthouse Players Clique
97,Diamonds And Pearls,Prince And The New Power Generation
98,Up,Right Said Fred
99,Seminole Wind,John Anderson
100,Greatest Hits 1966-1992,Neil Diamond
101,Vulgar Display Of Power,Pantera
102,Mad Mad World,Tom Cochrane
103,Family Groove,The Neville Brothers
104,Leap Of Faith,Kenny Loggins
105,The Immaculate Collection,Madonna
106,Aces,Suzy Bogguss
107,Spellbound,Paula Abdul
108,Out Of Time,R.E.M.
109,The Best Of Van Morrison,Van Morrison
110,Use Your Illusion I,Guns N' Roses
111,Milagro,Santana
112,Spice 1,Spice 1
113,Keep It Comin',Keith Sweat
114,Far And Away,Soundtrack
115,Daily Operation,Gang Starr
116,"Blue Light, Red Light","Harry Connick, Jr."
117,Upfront,David Sanborn
118,Inner Child,Shanice
119,Walking In London,Concrete Blonde
120,Joe Public,Joe Public
121,Nick Of Time,Bonnie Raitt
122,Private Line,Gerald Levert
123,Vol. III Just Right,Soul II Soul
124,Gonna Make You Sweat,C+C Music Factory
125,Mariah Carey,Mariah Carey
126,T.E.V.I.N.,Tevin Campbell
127,Now & Then,Michelle Wright
128,Lynch Mob,Lynch Mob
129,Lovers Lane,M.C. Brains
130,Encino Man,Soundtrack
131,Radio Fusion Radio,The College Boyz
132,Bass Computer,Techmaster P.E.B.
133,Nonsuch,XTC
134,All I Can Be,Collin Raye
135,Don't Go Near The Water,Sammy Kershaw
136,What Do I Do With Me,Tanya Tucker
137,East Side Story,Kid Frost
138,Seal,Seal
139,Bitch Betta Have My Money,AMG
140,Tracks Of Life,The Isley Brothers Featuring Ronald Isley
141,Pocket Full Of Gold,Vince Gill
142,Arc Angels,Arc Angels
143,As Raw As Ever,Shabba Ranks
144,Do I Ever Cross Your Mind,George Howard
145,Don't Overlook Salvation,Ricky Van Shelton
146,Whenever We Wanted,John Mellencamp
147,2Pacalypse Now,2Pac
148,MCMXC A.D.,Enigma
149,Next Exit,"Grover Washington, Jr."
150,Commitments - Vol. 2,Soundtrack
151,Kiko,Los Lobos
152,Jon Secada,Jon Secada
153,Never Been Rocked Enough,Delbert McClinton
154,Pretty Hate Machine,Nine Inch Nails
155,Roll The Bones,Rush
156,Solo Para Ti,Ottmar Liebert + Luna Negra
157,Tears Roll Down-Hits 1982-92,Tears For Fears
158,Doug Stone,Doug Stone
159,Different Lifestyles,BeBe & CeCe Winans
160,Greatest Hits,TKA
161,Girlfriend,Matthew Sweet
162,Sticks & Stones,Tracy Lawrence
163,If There Was A Way,Dwight Yoakam
164,Ain't A Damn Thing Changed,Nice & Smooth
165,Crazy For You,Original Broadway Cast Recording
166,Maverick,Hank Williams Jr.
167,Wild America,Tora Tora
168,Hush,Yo-Yo Ma/Bobby McFerrin
169,Mental Jewelry,Live
170,Two From The Vault,Grateful Dead
171,Power Of Love,Luther Vandross
172,Sacred Ground,McBride & The Ride
173,The Woman I Am,Chaka Khan
174,Meant To Be Mint,Mint Condition
175,The Phantom Of The Opera,Original London Cast Recording
176,Longnecks & Short Stories,Mark Chesnutt
177,I Got The Bass,Bass Boy
178,New Moon Shine,James Taylor
179,Apocalypse 91. . .Enemy Strikes Black,Public Enemy
180,2nd II None,2nd II None
181,Somewhere Between Heaven & Hell,Social Distortion
182,Another Minute,Cause And Effect
183,Scream In Blue: Live,Midnight Oil
184,Marc Cohn,Marc Cohn
185,Sailing The Sea Of Cheese,Primus
186,Two Rooms: Songs Of E. John & B. Taupin,Various Artists
187,Death Certificate,Ice Cube
188,I Got Shit On My Mind,Luke
189,20 Below,M.C. Breed
190,Serious Hits...Live!,Phil Collins
191,Reflections Of Passion,Yanni
192,Decade Of Decadence,Motley Crue
193,The Mambo Kings,Soundtrack
194,Backroads,Ricky Van Shelton
195,Wilson Phillips,Wilson Phillips
196,Firehouse,Firehouse
197,Beaches,Soundtrack
198,Calor,Julio Iglesias
199,Curtis Stigers,Curtis Stigers
200,Put Yourself In My Place,Pam Tillis
