chartposition,albumtitle,artist
84,Pieces Of Sky,Emmylou Harris
85,Flying Start,The Blackbyrds
86,Country Life,Roxy Music
87,Kool & The Gang Greatest Hits!,Kool & The Gang
88,Back Home Again,John Denver
89,Not Fragile,Bachman-Turner Overdrive
90,All The Girls In The World Beware!!!,Grand Funk Railroad
91,Free And Easy,Helen Reddy
92,Silver Morning,Kenny Rankin
93,Mother Lode,Loggins & Messina
94,White Gold,Love Unlimited Orchestra
95,Led Zeppelin,Led Zeppelin
96,I Feel A Song,Gladys Knight And The Pips
97,Satin Doll,Bobbi Humphrey
98,Bad Benson,George Benson
99,Frampton,Peter Frampton
100,If You Love Me Let Me Know,Olivia Newton-John
101,Stepping Into Tomorrow,Donald Byrd
102,Put It Where You Want It,Average White Band
103,Melodies Of Love,Bobby Vinton
104,Caribou,Elton John
105,Sergio Mendes,Sergio Mendes
106,Lynyrd Skynyrd (pronounced leh-nerd skin-nerd),Lynyrd Skynyrd
107,Holiday,America
108,Late For The Sky,Jackson Browne
109,Fullfillingness First Finale,Stevie Wonder
110,I'll Play For You,Seals & Crofts
111,Old & In The Gray,Old & In The Gray
112,Closeup,Frankie Valli
113,Lou Reed Live,Lou Reed
114,Silk Torpedo,Pretty Things
115,The Dramatic Jackpot,Ron Banks And The Dramatics
116,Crime Of The Century,Supertramp
117,Fly By Night,Rush
118,Song For America,Kansas
119,Hearts,America
120,Dixie Rock,Wet Willie
121,Between The Lines,Janis Ian
122,Dark Horse,George Harrison
123,The Sugar Man,Stanley Turrentine
124,Led Zeppelin III,Led Zeppelin
125,Butt Of Course,Jimmy Caston Bunch
126,Feelings,Paul Anka
127,Never Let Her Go,David Gates
128,Dutch Masters - A Selection Of Their Finest Recordings 1969-1973,Focus
129,Imagination,Gladys Knight And The Pips
130,Let There Be Music,Orleans
131,Serenade,Neil Diamond
132,Promised Land,Elvis Presley
133,Waitress In The Donut Shop,Maria Muldaur
134,Another Night,The Hollies
135,Belle Of The Ball,Richard Torrance
136,Wrap Around Joy,Carole King
137,Photographs & Memories/His Greatest Hits,Jim Croce
138,Wolfman Jack/More American Graffiti,Movie-Inspired Compilation
139,Aerosmith,Aerosmith
140,"New Year, New Band, New Company",John Mayall
141,Babe Ruth,Babe Ruth
142,Can't Get Enough,Barry White
143,Sedaka's Back,Neil Sedaka
144,Young Frankenstein,Soundtrack
145,Kung Fu Fighting And Other Great Love Songs,Carl Douglas
146,The Prophet By Kahlil Gibran,Richard Harris
147,Verities & Balderdash,Harry Chapin
148,Cross-Collateral,Passport
149,Vintage Years,Fleetwood Mac
150,The Harder They Come,Jimmy Cliff
151,Reunion,B.J. Thomas
152,Who's Sorry Now,Marie Osmond
153,Joy To The World-Their Greatest Hits,Three Dog Night
154,Don't Cha Love It,The Miracles
155,Play Don't Worry,Mick Ronson
156,My Way,Major Harris
157,Chicago VII,Chicago
158,Unrequited,Loudon Wainwright III
159,Ohio Players Greatest Hits,Ohio Players
160,Caught In The Act,Commodores
161,Nils Lofgren,Nils Lofgren
162,"Forever, Michael",Michael Jackson
163,Sun Secrets,Eric Burdon
164,Duit On Mon Dei,Nilsson
165,Dave Mason At His Best,Dave Mason
166,Relayer,Yes
167,Two Sides Of The Moon,Keith Moon
168,Carl Orff: Carmina Burana,The Cleveland Orchestra
169,Dave Mason,Dave Mason
170,ButterFly,Barbra Streisand
171,Circus,Argent
172,This Is The Moody Blues,The Moody Blues
173,Bob Dylan's Greatest Hits,Bob Dylan
174,"The Smoker You Drink, The Player You Get",Joe Walsh
175,Woman To Woman,Shirley Brown
176,Get Your Wings,Aerosmith
177,Sammy Johns,Sammy Johns
178,In Heat,Love Unlimited
179,Cheech & Chong's Wedding Album,Cheech & Chong
180,The Carol Douglas Album,Carol Douglas
181,Inspiration Information/Wings Of Love,Shuggie Otis
182,Then Came You,Dionne Warwick
183,Lovers,Mickey Newbury
184,That Nigger's Crazy,Richard Pryor
185,Suicide Sal,Maggie Bell
186,Walls And Bridges,John Lennon
187,Tapestry,Carole King
188,A Cowboy Afraid Of Horses,Lobo
189,Tommy,Various Artists
190,Pampered Menial,Pavlov's Dog
191,The Real Lenny Bruce,Lenny B.
192,Desperado,Eagles
193,The Best Of Bread,Bread
194,Goodbye Yellow Brick Road,Elton John
195,Powerful People,Gino Vannelli
196,Band On The Run,Paul McCartney And Wings
197,Bachman-Turner Overdrive II,Bachman-Turner Overdrive
198,Endless Summer,The Beach Boys
199,Behind Closed Doors,Charlie Rich
200,Court And Spark,Joni Mitchell
