chartposition,albumtitle,artist
65,Berry Gordy's The Last Dragon,Soundtrack
66,All The Rage,General Public
67,Sports,Huey Lewis & The News
68,A Sense Of Wonder,Van Morrison
69,Go West,Go West
70,An Innocent Man,Billy Joel
71,Heartbeat City,The Cars
72,Escape,Whodini
73,Chess,Various Artists
74,Thunder Seven,Triumph
75,Chinese Wall,Philip Bailey
76,Friendship,Ray Charles
77,Katrina And The . . . Waves,Katrina And The Waves
78,Truly For You,The Temptations
79,Meeting In The Ladies Room,Klymaxx
80,Thunder On The East,Loudness
81,John Parr,John Parr
82,The Woman In Red (Soundtrack),Stevie Wonder
83,Secrets,Wilton Felder
84,Face Value,Phil Collins
85,Gap Band VI,The Gap Band
86,Requiem,Andrew Lloyd Webber
87,Madonna,Madonna
88,Fiona,Fiona
89,Vu,The Velvet Underground
90,Step By Step,Jeff Lorber
91,Whitney Houston,Whitney Houston
92,20/20,George Benson
93,Secret Secrets,Joan Armatrading
94,Planetary Invasion,Midnight Star
95,Hard Line,The Blasters
96,Fat Boys,Fat Boys
97,Don't Stop,Jeffrey Osborne
98,Metal Heart,Accept
99,Stay Hard,Raven
100,Steady Nerves,Graham Parker & The Shot
101,Ego Trip,Kurtis Blow
102,The Big Chill,Soundtrack
103,Stop Making Sense,Talking Heads
104,The Falcon & The Snowman,Soundtrack
105,The Right To Rock,Keel
106,1984,Van Halen
107,Straight To The Heart,David Sanborn
108,The Word Is Out,Jermaine Stewart
109,Voices Carry,'Til Tuesday
110,Street Talk,Steve Perry
111,White Winds,Andreas Vollenweider
112,Lost And Found,Jason & The Scorchers
113,Tooth And Nail,Dokken
114,Gap Gold,The Gap Band
115,Love Bomb,The Tubes
116,Playing To Win,Little River Band
117,Meat Is Murder,The Smiths
118,I Feel For You,Chaka Khan
119,Arena,Duran Duran
120,Change No Change,Elliot Easton
121,No Muss...No Fuss,Donnie Iris
122,Eliminator,ZZ Top
123,Don't Suppose,Limahl
124,MTV's Rock 'N Roll To Go,Various Artists
125,Across A Crowded Room,Richard Thompson
126,Porky's Revenge,Soundtrack
127,Life,Gladys Knight And The Pips
128,High Crime,Al Jarreau
129,U2 Live: Under A Blood Red Sky (EP),U2
130,Tao,Rick Springfield
131,Sense Of Purpose,Third World
132,Voices In The Sky-Best Of The Moody Blues,The Moody Blues
133,Animalize,KISS
134,Into The Night,Soundtrack
135,Some Great Reward,Depeche Mode
136,The Glamorous Life,Sheila E.
137,All This Love,Debarge
138,1999,Prince
139,Lush Life,Linda Ronstadt
140,Born To Run,Bruce Springsteen
141,Alexander O'Neal,Alexander O'Neal
142,So Good,The Whispers
143,In A Special Way,Debarge
144,December,George Winston
145,Run D.M.C.,Run-D.M.C.
146,Lionel Richie,Lionel Richie
147,Fantastic,Wham!
148,The Dark Side Of The Moon,Pink Floyd
149,Ride The Lightning,Metallica
150,Volume One,The Honeydrippers
151,Word Of Mouth,The Kinks
152,Finder Of Lost Loves,Dionne Warwick
153,Love Is What You Make It,Kenny Rogers
154,Me & Paul,Willie Nelson
155,Stay Hungry,Twisted Sister
156,Warrior,Scandal Featuring Patty Smyth
157,Heartbreak,Shalamar
158,Geffrey Morgan,UB40
159,Disturbing The Peace,Alcatrazz
160,Rebel Yell,Billy Idol
161,W.A.S.P.,W.A.S.P.
162,Hot House Flowers,Wynton Marsalis
163,The Big Chill: More Songs From,Soundtrack
164,War,U2
165,Read My Lips,Melba Moore
166,No Brakes,John Waite
167,Eugene Wilde,Eugene Wilde
168,Shout At The Devil,Motley Crue
169,Birdy-Soundtrack,Peter Gabriel
170,Fervor,Jason & The Scorchers
171,Step On Out,The Oak Ridge Boys
172,Cats,Original Broadway Cast Recording
173,Jukebox,Dazz Band
174,Why Not Me,The Judds
175,Greatest Hits,George Strait
176,First Circle,Pat Metheny Group
177,He Thinks He's Ray Stevens,Ray Stevens
178,I Can Dream About You,Dan Hartman
179,Go For Your Life,Mountain
180,The Velveteen Rabbit,George Winston
181,Backwards And Forwards,Aztec Camera
182,Samurai Samba,Yellowjackets
183,No Parking On The Dance Floor,Midnight Star
184,Too Hot To Stop It,The Manhattans
185,The Riddle,Nik Kershaw
186,Reckoning,R.E.M.
187,The Method To Our Madness,The Lords Of The New Church
188,Powerslave,Iron Maiden
189,Straight Ahead,Amy Grant
190,Thief In The Night,George Duke
191,Footloose,Soundtrack
192,Extra Play,Kaja
193,Sawyer Brown,Sawyer Brown
194,Sportin' Life,Weather Report
195,Stay Tuned,Chet Atkins
196,2:00 A.M. Paradise Cafe,Barry Manilow
197,The Velvet Underground,The Velvet Underground & Nico
198,Eddie & The Cruisers (Soundtrack),John Cafferty & The Beaver Brown Band
199,Comedian,Eddie Murphy
200,Emotion,Barbra Streisand
