chartposition,albumtitle,artist
77,The Little Mermaid,Soundtrack
78,Living Like Hustlers,Above The Law
79,Hot In The Shade,KISS
80,All The Way,Calloway
81,Flying In A Blue Dream,Joe Satriani
82,Tokyo Blue,Najee
83,Attitude,Troop
84,Stay With Me,Regina Belle
85,Country Club,Travis Tritt
86,Here In The Real World,Alan Jackson
87,Dark At The End Of The Tunnel,Oingo Boingo
88,Love Child,Sweet Sensation
89,Killin' Time,Clint Black
90,Shake Your Money Maker,The Black Crowes
91,Born To Sing,En Vogue
92,The Language Of Life,Everything But The Girl
93,Love Is Gonna Getcha,Patti Austin
94,The Cactus Album,3rd Bass
95,Leader Of The Banned,Sam Kinison
96,The Stone Roses,The Stone Roses
97,Flood,They Might Be Giants
98,Porcelain,Julia Fordham
99,Big Tyme,Heavy D & The Boyz
100,Johnny Gill,Johnny Gill
101,The U-Krew,The U-Krew
102,Highwayman 2,"Willie, Waylon, Johnny & Kris"
103,The Incredible Base,Rob Base
104,RVS III,Ricky Van Shelton
105,House Party,Soundtrack
106,Carved In Sand,The Mission U.K.
107,Trash,Alice Cooper
108,Bad English,Bad English
109,Cocked & Loaded,L.A. Guns
110,Hats,The Blue Nile
111,Linear,Linear
112,"Love, Smokey",Smokey Robinson
113,Never Too Far,Dianne Reeves
114,Let Love Rule,Lenny Kravitz
115,Days Of Open Hand,Suzanne Vega
116,Pretty Hate Machine,Nine Inch Nails
117,Seminar,Sir Mix-A-Lot
118,People's Instinctive Travels & The Paths Of Rhythm,A Tribe Called Quest
119,"A Little Bit Of This, A Little Bit Of That",D-Mob
120,Mother's Milk,Red Hot Chili Peppers
121,Road To Hell,Chris Rea
122,Enuff Z'Nuff,Enuff Z'Nuff
123,The Hit List,Joan Jett
124,Like A Prayer,Madonna
125,Slave To The Thrill,Hurricane
126,The Real Thing,Faith No More
127,Up To No Good,Peter Wolf
128,Flowers In The Dirt,Paul McCartney
129,Waking Hours,Del Amitri
130,What You Don't Know,Expose
131,Leather Boyz With Electric Toyz,Pretty Boy Floyd
132,Absolute Torch And Twang,k.d. lang & The Reclines
133,Don't Be Cruel,Bobby Brown
134,Bang,Corey Hart
135,Miki Howard,Miki Howard
136,Straight Outta Compton,N.W.A
137,The Healer,John Lee Hooker
138,Willow In The Wind,Kathy Mattea
139,No Holdin' Back,Randy Travis
140,Last Of The Runaways,Giant
141,The Silos,The Silos
142,Brave And Crazy,Melissa Etheridge
143,Labour Of Love II,UB40
144,Eazy-Duz-It,Eazy-E
145,When Harry Met Sally (Soundtrack),"Harry Connick, Jr."
146,Ah Via Musicom,Eric Johnson
147,XYZ,XYZ
148,Pawns In The Game,Professor Griff & The Last Asiatic Disciples
149,Personal,George Howard
150,Dirty Rotten Filthy Stinking Rich,Warrant
151,Something To Get You Hyped,Young And Restless
152,The Raw & The Cooked,Fine Young Cannibals
153,Now,Black Uhuru
154,Presto,Rush
155,The Phantom Of The Opera: Highlights,Original London Cast Recording
156,Taking On The World,Gun
157,Laura Branigan,Laura Branigan
158,Babylon A.D.,Babylon A.D.
159,Steel Wheels,The Rolling Stones
160,Travel-Log,J.J. Cale
161,Leave The Light On,Lorrie Morgan
162,Life Is...Too Short,Too $hort
163,New Funky Nation,Boo Yaa Tribe
164,Gutter Ballet,Savatage
165,Lone Wolf,Hank Williams Jr.
166,The Lion And The Cobra,Sinead O'Connor
167,Happiness,The Beloved
168,Dog City,Crack The Sky
169,Three The Hard Way,Rodney O & Joe Cooley
170,Just Say Ozzy,Ozzy Osbourne
171,Fast Movin' Train,Restless Heart
172,The Innocence Mission,The Innocence Mission
173,Greatest Hits 1982-1989,Chicago
174,Let's Get It Started,M.C. Hammer
175,The Phantom Of The Opera,Original London Cast Recording
176,A Bit Of What You Fancy,The London Quireboys
177,The House Of Love,The House Of Love
178,The Seeds Of Love,Tears For Fears
179,Louder Than Love,Soundgarden
180,Grip It On That Other Level,The Ghetto Boys
181,Journey's Greatest Hits,Journey
182,American Angel,American Angel
183,Cloudcuckooland,Lightning Seeds
184,A View From 3rd Street,Jude Cole
185,Dirty Weapons,Killer Dwarfs
186,Appetite For Destruction,Guns N' Roses
187,Handle With Care,Nuclear Assault
188,Automatic,The Jesus And Mary Chain
189,High Wire,Ernie Isley
190,The Biz Never Sleeps,Biz Markie
191,Miss Saigon,Original London Cast Recording
192,Read My Lips,Jimmy Somerville
193,Simple Man,The Charlie Daniels Band
194,Captain Swing,Michelle Shocked
195,Steady On,Shawn Colvin
196,Save Yourself,McAuley Schenker Group
197,Greatest Hits - Best Of Rockers N' Ballads,Scorpions
198,The Front,The Front
199,The Iceberg/Freedom Of Speech...,Ice-T
200,Jive Bunny - The Album,Jive Bunny & The Mastermixers
