chartposition,albumtitle,artist
130,45 Or 46 Songs That Weren't Good Enough To Go On Our Other Records,NOFX
131,Dark Days,Coal Chamber
132,Blazing Arrow,Blackalicious
133,{Sensual Journey},Will Downing
134,The Great Divide,Willie Nelson
135,VH1 Music First Presents: The Corrs -- Live In Dublin,The Corrs
136,Everyday,Dave Matthews Band
137,International Superhits!,Green Day
138,The Family Values Tour 2001,Various Artists
139,Now 8,Various Artists
140,Doggy Bag,Lil Bow Wow
141,Sinner,Drowning Pool
142,Take Off Your Pants And Jacket,Blink-182
143,"Whoa, Nelly!",Nelly Furtado
144,From Chaos,311
145,Country Grammar,Nelly
146,Reggae Gold 2002,Various Artists
147,This Way,Jewel
148,Thalia,Thalia
149,Move It Like This,Baha Men
150,Better Days,Joe
151,New Favorite,Alison Krauss + Union Station
152,The Sinister Urge,Rob Zombie
153,Silk Road Journeys: When Strangers Meet,Yo-Yo Ma & The Silk Road Ensemble
154,Use Once And Destroy,Superjoint Ritual
155,Big Boi & Dre Present... OutKast,OutKast
156,The Places You Have Come To Fear The Most,Dashboard Confessional
157,Dove Hits 2002,Various Artists
158,Tarantula,Mystikal
159,Down To Earth,Ozzy Osbourne
160,The Very Best Of Prince,Prince
161,Are You Passionate?,Neil Young
162,Lost Angel,3rd Strike
163,Tru Dawgs,C-Murder
164,I Am Sam,Soundtrack
165,Only A Woman Like You,Michael Bolton
166,Greatest Hits,Lenny Kravitz
167,The Very Best Of Rod Stewart,Rod Stewart
168,Songs 4 Worship: Shout To The Lord,Various Artists
169,Now,Maxwell
170,Believe,Yolanda Adams
171,Adema,Adema
172,On A Wire,The Get Up Kids
173,Complete Greatest Hits,Foreigner
174,The Complete Greatest Hits,Gordon Lightfoot
175,Drops Of Jupiter,Train
176,Become You,Indigo Girls
177,Heavy Starch,Ali
178,XX,Mushroomhead
179,America Town,Five For Fighting
180,About A Boy (Soundtrack),Badly Drawn Boy
181,1000 Kisses,Patty Griffin
182,A Deeper Faith,John Tesh
183,Burn,Jo Dee Messina
184,Trey Anastasio,Trey Anastasio
185,Letting Go,Earshot
186,Heart To Yours,Michelle Williams
187,Emerson Drive,Emerson Drive
188,Vanilla Sky,Soundtrack
189,Born To Fly,Sara Evans
190,Mamma Mia!,Original Cast Recording
191,Put It On Paper,Ann Nesby
192,Harry Potter And The Sorcerer's Stone,Soundtrack
193,Atticus: ...Dragging The Lake.,Various Artists
194,Greatest Hits: HIStory -- Volume 1,Michael Jackson
195,musicforthemorningafter,Pete Yorn
196,Lateralus,Tool
197,ANThology,Alien Ant Farm
198,Life Force Radio,Afu-Ra
199,Greatest Love Songs,Frank Sinatra
200,title TK,The Breeders
