chartposition,albumtitle,artist
85,Vikki!,Vikki Carr
86,I-Feel-Like-I'm-Fixin'-To-Die,Country Joe & The Fish
87,Cowboys & Colored People,FLiP
88,Francis A. & Edward K.,Frank Sinatra
89,Revenge,Bill Cosby
90,The Sweet Inspirations,The Sweet Inspirations
91,Love Is Blue,Claudine Longet
92,Man Of La Mancha,Original Cast
93,Gentle On My Mind,Glen Campbell
94,Green Tambourine,The Lemon Pipers
95,Up Pops Ramsey Lewis,Ramsey Lewis
96,Strange Days,The Doors
97,"Hey, Little One",Glen Campbell
98,The Unicorn,The Irish Rovers
99,"Bend Me, Shape Me",The American Breed
100,Two Sides Of Leonard Nimoy,Leonard Nimoy
101,The Other Man's Grass Is Always Greener,Petula Clark
102,The Notorious Byrd Brothers,The Byrds
103,"$1,000,000.00 Weekend",The Ventures
104,The Best Of Wes Montgomery,Wes Montgomery
105,Bob Dylan's Greatest Hits,Bob Dylan
106,"Bill Cosby Is A Very Funny Fellow, Right!",Bill Cosby
107,Bill Cosby Sings/Hooray For The Salvation Army Band!,Bill Cosby
108,We Can Fly,The Cowsills
109,My Cup Runneth Over,Ed Ames
110,Fiddler On The Roof,Original Cast
111,I Never Loved A Man The Way I Love You,Aretha Franklin
112,A Gift From A Flower To A Garden,Donovan
113,Songs Of Leonard Cohen,Leonard Cohen
114,What Now My Love,Herb Alpert & The Tijuana Brass
115,I Wonder What She's Doing Tonite?,Tommy Boyce & Bobby Hart
116,Camelot,Original Cast Recording
117,Feelin' Good,Lou Rawls
118,Fresh Cream,Cream
119,The First Edition,Kenny Rogers
120,Bee Gees' 1st,Bee Gees
121,The Twain Shall Meet,The Animals
122,The Drifters' Golden Hits,The Drifters
123,A Long Time Comin',Electric Flag
124,Love Is Blue,Al Martino
125,Child Is Father To The Man,"Blood, Sweat & Tears"
126,"Love, Andy",Andy Williams
127,Super Hits,Various Artists
128,Al Hirt Plays Bert Kaempfert,Al Hirt
129,For Those In Love,Percy Faith
130,To Each His Own,Frankie Laine
131,The Best Of Sonny & Cher,Sonny & Cher
132,This Is Al Martino,Al Martino
133,Wonderfulness,Bill Cosby
134,Steppenwolf,Steppenwolf
135,Orpheus,Orpheus
136,Welcome To My Love,Nancy Wilson
137,Love Is Blue,Johnny Mathis
138,Insight Out,The Association
139,Soul Coaxing (Ame Caline),Raymond Lefevre and His Orchestra
140,Spooky,Classics IV
141,The Best Of Wilson Pickett,Wilson Pickett
142,After Bathing At Baxter's,Jefferson Airplane
143,John Mayall's Blues Breakers Crusade,John Mayall
144,The Everlovin' World Of Eddy Arnold,Eddy Arnold
145,Claudine,Claudine Longet
146,This Is Soul,Various Artists
147,A Man And A Woman,Soundtrack
148,Love Rhapsodies,Midnight String Quartet
149,Sergio Mendes & Brasil '66,Sergio Mendes
150,Honey,Bobby Goldsboro
151,More Of The Monkees,The Monkees
152,Aretha Arrives,Aretha Franklin
153,When The Snow Is On The Roses,Ed Ames
154,"Up, Up And Away",The 5th Dimension
155,Groovin',The Rascals
156,"The Best Of The Lovin' Spoonful, Volume 2",The Lovin' Spoonful
157,SRO,Herb Alpert & The Tijuana Brass
158,Doctor Dolittle,Soundtrack
159,Love Is Blue,Lawrence Welk
160,Boogie With Canned Heat,Canned Heat
161,Otis Redding Live In Europe,Otis Redding
162,Johnny's Greatest Hits,Johnny Mathis
163,I Started Out As A Child,Bill Cosby
164,The Who Sell Out,The Who
165,United,Tammi Terrell
166,Lonely Bull,Herb Alpert & The Tijuana Brass
167,Wayne Cochran!,Wayne
168,You Don't Have To Say You Love Me,Jerry Vale
169,The Delta Sweete,Bobbie Gentry
170,More Mauriat,Paul Mauriat
171,"Up, Up And Away",Johnny Mathis
172,Gone With The Wind,Soundtrack
173,"History Of Rhythm & Blues, Volume 2/The Golden Years 1953-55",Various Artists
174,The Happiest Millionaire,Soundtrack
175,The Board Of Directors,Count Basie
176,The Magic Garden,The 5th Dimension
177,"Like It Is, Was And Evermore Shall Be",Donovan
178,Reach Out,Burt Bacharach
179,Heavy,Iron Butterfly
180,"History Of Rhythm & Blues, Volume 4/The Big Beat 1958-60",Various Artists
181,Glory Of Love,Herbie Mann
182,South Of The Border,Herb Alpert & The Tijuana Brass
183,A Man And His Soul,Ray Charles
184,Somewhere My Love,Ray Conniff
185,A Portrait Of Ray,Ray Charles
186,Turn The World Around,Eddy Arnold
187,"History Of Rhythm & Blues, Volume 1/The Roots 1947-52",Various Artists
188,Four Tops Reach Out,Four Tops
189,"History Of Rhythm & Blues, Volume 3/Rock & Roll 1956-57",Various Artists
190,Pata Pata,Miriam Makeba
191,Greatest Hits,The Righteous Brothers
192,Simon Says,1910 Fruitgum Co.
193,Why Is There Air?,Bill Cosby
194,Changin' Times Featuring Foggy Mountain Breakdown,Flatt & Scruggs
195,Spirit,Spirit
196,The Look Of Love,Claudine Longet
197,Love Is Blue,Manny Kellem - His Orchestra And Voices
198,The Electrifying Eddie Harris,Eddie Harris
199,Peter Nero Plays Love Is Blue And Ten Other Great Songs,Peter Nero
200,The Circle Game,Tom Rush
