chartposition,albumtitle,artist
163,Love Story,Johnny Mathis
164,Back To The Roots,John Mayall
165,"From Monty, With Love",Mantovani
166,Stephen Stills,Stephen Stills
167,The Moments Live at the New York State Womans Prison,The Moments
168,Pass The Plate,The Crusaders
169,Seatrain,Seatrain
170,Paul Humphrey & The Cool Aid Chemists,Paul Humphrey & The Cool Aid Chemists
171,Patton,Soundtrack
172,Cheapo-Cheapo Productions Presents Real Live John Sebastian,John Sebastian
173,Something Else,Shirley Bassey
174,"No, No, Nanette",Original Cast
175,"Earth, Wind & Fire","Earth, Wind & Fire"
176,Living Black!,Charles Earland
177,Gasoline Alley,Rod Stewart
178,Long Player,Faces
179,How Much More Can She Stand,Conway Twitty
180,Matthew & Son/New Masters,Cat Stevens
181,"Homer Louis Randolph, III",Boots Randolph
182,Historic Dead,Grateful Dead
183,Mona Bone Jakon,Cat Stevens
184,Back To The Roots,Ramsey Lewis
185,Do Me Right,Detroit Emeralds
186,Introducing Lobo,Lobo
187,Uncle Charlie & His Dog Teddy,Nitty Gritty Dirt Band
188,The Flying Burrito Bros.,Fly
189,Mark-Almond,Mark-Almond
190,War,War
191,It Ain't Easy,Long John Baldry
192,Classic Lightfoot (The Best Of Lightfoot/Volume 2),Gordon Lightfoot
193,Fleetwood Mac In Chicago,Fleetwood Mac
194,Peculiar Friends,Ten Wheel Drive With Genya Ravan
195,Feelings,The Lettermen
196,Lovejoy,Albert King
197,Friends & Love...A Chuck Mangione Concert,Chuck Mangione
198,Mudlark,Leo Kottke
199,Just As I Am,Bill Withers
200,New York City (You're A Woman),Al Kooper
