chartposition,albumtitle,artist
67,"""Live"" - Full House",The J. Geils Band
68,Guess Who,B.B. King
69,Seventh Sojourn,The Moody Blues
70,Everybody's In Show-Biz,The Kinks
71,The Chi-Lites Greatest Hits,The Chi-lites
72,Rock Me Baby,David Cassidy
73,Passin' Thru,The James Gang
74,Foxy Lady,Cher
75,Harold Melvin & The Blue Notes,Harold Melvin And The Blue Notes
76,The Very Best Of Otis Redding,Otis Redding
77,Guitar Man,Bread
78,Raspberries,Raspberries
79,Bitter Sweet,The Main Ingredient
80,Exile On Main St.,The Rolling Stones
81,Of A Simple Man,Lobo
82,Chuck Berry's Golden Decade,Chuck Berry
83,Lookin' Through The Windows,The Jackson 5
84,Eat A Peach,The Allman Brothers Band
85,A Lonely Man,The Chi-lites
86,Tapestry,Carole King
87,O'Keefe,Danny O'Keefe
88,Dos,Malo
89,Alone Again (Naturally),Andy Williams
90,Song Sung Blue,Johnny Mathis
91,Round 2: The Stylistics,The Stylistics
92,Teaser And The Firecat,Cat Stevens
93,To Whom It May Concern,Bee Gees
94,Stoneground Words,Melanie
95,The Eagles,Eagles
96,Let's Stay Together,Al Green
97,The Rise And Fall Of Ziggy Stardust And The Spiders From Mars,David Bowie
98,Eric Clapton At His Best,Eric Clapton
99,Flash,Flash
100,Live Concert At The Forum,Barbra Streisand
101,Rory Gallagher/Live!,Rory Gallagher
102,Distant Light,The Hollies
103,Shaft's Big Score!,Soundtrack
104,First Take,Roberta Flack
105,Beginnings,Rick Springfield
106,History Of Eric Clapton,Eric Clapton
107,"The Osmonds ""Live""",The Osmonds
108,Godspell,Original Cast Recording
109,Bloodrock Passage,Bloodrock
110,The Happiest Girl In The Whole U.S.A.,Donna Fargo
111,Portrait Of Donny,Donny Osmond
112,Baby I'm-A Want You,Bread
113,Tyrannosaurus Rex (A Beginning),T. Rex
114,Roy Buchanan,Roy Buchanan
115,En Espanol,Vikki Carr
116,Harvest,Neil Young
117,There It Is,James Brown
118,Rising,Mark-Almond
119,The Godfather,Soundtrack
120,Amazing Grace,Aretha Franklin & James Cleveland
121,Old Dan's Records,Gordon Lightfoot
122,All Together Now,Argent
123,Moving On,John Mayall
124,Music Of My Mind,Stevie Wonder
125,In Time,Engelbert Humperdinck
126,Heads,O
127,"Cher Superpak, Vol. II",Cher
128,"Hot Licks, Cold Steel & Truckers Favorites",Commander Cody & His Lost Planet Airmen
129,Foghat,Foghat
130,Who Came First,Pete Townshend
131,The Two Of Us,Sonny & Cher
132,All The King's Horses,"Grover Washington, Jr."
133,The World Is A Ghetto,War
134,Layla,Derek & The Dominos
135,The Lady's Not For Sale,Rita Coolidge
136,Space Oddity,David Bowie
137,The Best Of The Best Of Merle Haggard,Merle Haggard
138,Loggins And Messina,Loggins & Messina
139,Popcorn,Hot Butter
140,I'll Play The Blues For You,Albert King
141,Heavy Cream,Cream
142,Beautiful Sunday,Daniel Boone
143,Killer,Alice Cooper
144,"Portrait Of Sammy Davis, Jr.",Sammy Davis Jr.
145,All The Young Dudes,Mott The Hoople
146,Cheech And Chong,Cheech & Chong
147,Loving You Just Crossed My Mind,Sam Neely
148,Give It Up,Bonnie Raitt
149,Keeper Of The Castle,Four Tops
150,Diamonds In The Rough,John Prine
151,A Sunshiny Day With Charley Pride,Charley Pride
152,Extrapolation,John McLaughlin
153,Radio Dinner,National Lampoon
154,Smokin',Humble Pie
155,Chi Coltrane,Chi Coltrane
156,It's A Beautiful Day At Carnegie Hall,It's A Beautiful Day
157,The Spice Of Life,Jerry Butler
158,Fiddler On The Roof,Soundtrack
159,Slade Alive!,Slade
160,Lion's Share,Savoy Brown
161,Made In England,Atomic Rooster
162,'Ot 'N' Sweaty,Cactus
163,Led Zeppelin IV,Led Zeppelin
164,The Joey Heatherton Album,Joey Heatherton
165,Barnstorm,Joe Walsh
166,Millie Jackson,Millie Jackson
167,Sniper and Other Love Songs,Harry Chapin
168,A Song Or Two,Cashman & West
169,Manassas,Stephen Stills
170,The Man Who Sold The World,David Bowie
171,America,America
172,Fragile,Yes
173,Procol Harum Live In Concert with the Edmonton Symphony Orchestra,Procol Harum
174,My Time,Boz Scaggs
175,Tony Bennett's All-Time Greatest Hits,Tony Bennett
176,Lynn Anderson's Greatest Hits,Lynn Anderson
177,Recycling The Blues & Other Related Stuff,Taj Mahal
178,On The Corner,Miles Davis
179,Geronimo's Cadillac,Michael Murphey
180,Anthology,The Steve Miller Band
181,Cabaret,Soundtrack
182,Honky-Tonk Stardust Cowboy,Jonathan Edwards
183,Bandstand,The Family
184,Solomon's Seal,Pentangle
185,L.A. Reggae,Johnny Rivers
186,Mar Y Sol,Various Artists
187,Glitter,Gary Glitter
188,Alone Again (Naturally),Ray Conniff
189,Batdorf & Rodney,Batdorf & Rodney
190,Raw Velvet,Bobby Whitlock
191,St. Louie To Frisco To Memphis,Chuck Berry
192,"Mark, Don & Terry 1966-67",Terry Knight and The Pack
193,Donny Hathaway Live,Donny Hathaway
194,Talking Book,Stevie Wonder
195,Waterfall,If
196,Whistle Rymes,John Entwistle
197,Three Friends,Gentle Giant
198,Spread The Word,Persuasions
199,Bulldog,Bulldog
200,Can't You Hear The Song?,Wayne Newton
