chartposition,albumtitle,artist
56,Alice's Restaurant,Soundtrack
57,I Never Loved A Man The Way I Love You,Aretha Franklin
58,With Love - Cher,Cher
59,Fresh Cream,Cream
60,Surrealistic Pillow,Jefferson Airplane
61,With A Lot O' Soul,The Temptations
62,The Look Of Love,Claudine Longet
63,Dancing In The Street,Ramsey Lewis
64,Smiley Smile,The Beach Boys
65,Soul Men,Sam & Dave
66,Respect,Jimmy Smith
67,Mary In The Morning,Al Martino
68,What Now My Love,Herb Alpert & The Tijuana Brass
69,Album 1700,"Peter, Paul & Mary"
70,Bill Cosby Sings/Silver Throat,Bill Cosby
71,"The Lettermen!!!...And ""Live!""",The Lettermen
72,Man Of La Mancha,Original Cast
73,Make It Happen,The Miracles
74,The Windows Of The World,Dionne Warwick
75,The Temptations In A Mellow Mood,The Temptations
76,Claudine,Claudine Longet
77,Anything Goes,Harpers Bizarre
78,Bob Dylan's Greatest Hits,Bob Dylan
79,Doctor Dolittle,Soundtrack
80,Lonely Bull,Herb Alpert & The Tijuana Brass
81,My Cup Runneth Over,Ed Ames
82,The Best Of The Lovin' Spoonful,The Lovin' Spoonful
83,Snoopy And His Friends,The Royal Guardsmen
84,Thoroughly Modern Millie,Soundtrack
85,The Monkees,The Monkees
86,"Bill Cosby Is A Very Funny Fellow, Right!",Bill Cosby
87,The Best Of The Animals,The Animals
88,A Kind Of Hush,John Davidson
89,The Sea,San Sebastian
90,United,Tammi Terrell
91,Pata Pata,Miriam Makeba
92,Fiddler On The Roof,Original Cast
93,The Mamas & The Papas Deliver,The Mamas & The Papas
94,I Started Out As A Child,Bill Cosby
95,The Best Of Eddy Arnold,Eddy Arnold
96,South Of The Border,Herb Alpert & The Tijuana Brass
97,Super Hits,Various Artists
98,Here Where There Is Love,Dionne Warwick
99,Wonderfulness,Bill Cosby
100,I-Feel-Like-I'm-Fixin'-To-Die,Country Joe & The Fish
101,Sergio Mendes & Brasil '66,Sergio Mendes
102,Why Is There Air?,Bill Cosby
103,Equinox,Sergio Mendes
104,The Letter / Neon Rainbow,The Box Tops
105,Four Tops Reach Out,Four Tops
106,The Best Of Sonny & Cher,Sonny & Cher
107,Groovin' With The Soulful Strings,The Soulful Strings
108,Turn The World Around,Eddy Arnold
109,Mantovani/Hollywood,Mantovani
110,Golden Greats By The Ventures,The Ventures
111,Please Love Me Forever,Bobby Vinton
112,Flowers,The Rolling Stones
113,The Hollies' Greatest Hits,The Hollies
114,This Is My Song,Ray Conniff
115,"$1,000,000.00 Weekend",The Ventures
116,Everybody Needs Love,Gladys Knight And The Pips
117,Greatest Hits,The Righteous Brothers
118,"Up, Up And Away",Johnny Mathis
119,These Are My Songs,Petula Clark
120,The Best Of Wes Montgomery,Wes Montgomery
121,If You Can Believe Your Eyes And Ears,The Mamas & The Papas
122,Jim Nabors By Request,Jim Nabors
123,The Mamas & The Papas,The Mamas & The Papas
124,Cold Sweat,James Brown
125,"Up, Up And Away",The 5th Dimension
126,Clear Light,Clear Light
127,Frank Sinatra,Frank Sinatra
128,Hip Hug-Her,Booker T. & The MG's
129,"Apples, Peaches, Pumpkin Pie",Jay And The Techniques
130,Electric Music For The Mind And Body,Country Joe & The Fish
131,That's Lou,Lou Rawls
132,"Country, My Way",Nancy Sinatra
133,Joan,Joan Baez
134,Lush Life,Nancy Wilson
135,The Look Of Love,Dusty Springfield
136,The Voice Of Scott McKenzie,Scott McKenzie
137,Greatest Hits,Paul Revere & The Raiders
138,A Man And His Soul,Ray Charles
139,Golden Hits,Roger Williams
140,"Evergreen, Vol. 2",Stone Poneys Featuring Linda Ronstadt
141,Temptations Live!,The Temptations
142,A Gift From A Flower To A Garden,Donovan
143,When The Whistle Blows Anything Goes,Soul Survivors
144,The Who Sell Out,The Who
145,Wildflowers,Judy Collins
146,Encore! More Of The Concert Sound Of Henry Mancini,Henry Mancini
147,A Fistful Of Dollars,Soundtrack
148,Without Her,Jack Jones
149,The Piper At The Gates Of Dawn,Pink Floyd
150,Eydie Gorme's Greatest Hits,Eydie Gorme
151,That's Life,Frank Sinatra
152,Heads Up!,Baja Marimba Band
153,Revolver,The Beatles
154,Born Free,Roger Williams
155,Winds Of Change,The Animals
156,"Time, Time",Ed Ames
157,Collage,Noel Harrison
158,Mantovani's Golden Hits,Mantovani
159,Big Hits (High Tide And Green Grass),The Rolling Stones
160,"Parsley, Sage, Rosemary And Thyme",Simon & Garfunkel
161,Wild Honey,The Beach Boys
162,Get That Feeling,Jimi Hendrix
163,Wear Your Love Like Heaven,Donovan
164,Blooming Hits,Paul Mauriat And His Orchestra
165,Ray Charles Invites You To Listen,Ray Charles
166,Just For You,Neil Diamond
167,You Only Live Twice,Soundtrack
168,King Size Soul,King Curtis
169,By The Time I Get To Phoenix,Glen Campbell
170,Pleasures Of The Harbor,Phil Ochs
171,Somewhere My Love,Ray Conniff
172,Johnny's Greatest Hits,Johnny Mathis
173,Today's Themes For Young Lovers,Percy Faith
174,The Wild Angels,Davie Allan And The Arrows
175,Yardbirds Greatest Hits,The Yardbirds
176,The Flying Nun,Sally Field
177,Procol Harum,Procol Harum
178,Between The Buttons,The Rolling Stones
179,"16 Original Big Hits, Volume 7",Various Artists
180,For All The Seasons Of Your Mind,Janis Ian
181,The John Gary Carnegie Hall Concert,John Gary
182,The Impossible Dream,Jack Jones
183,History Of Otis Redding,Otis Redding
184,The Best Of The Beach Boys,The Beach Boys
185,Collections,The Rascals
186,"Best Of The Beach Boys, Vol. 2",The Beach Boys
187,Honey & Wine,Glenn Yarbrough
188,Explosive Brass Impact,War
189,Revolution!,Paul Revere & The Raiders
190,Cry Young,Ahmad Jamal
191,Music From Mission: Impossible,Lalo Schifrin
192,Canned Heat,Canned Heat
193,The Velvet Underground & Nico,The Velvet Underground & Nico
194,Cowboys & Colored People,FLiP
195,Camelot,Original Cast Recording
196,"16 Original Big Hits, Volume 8",Various Artists
197,Forever Changes,Love
198,Mass In F Minor,The Electric Prunes
199,Hugh Masekela Is Alive And Well At The Whisky,Hugh Masekela
200,Child Of Clay,Jimmie Rodgers
