chartposition,albumtitle,artist
118,There Is,The Dells
119,"Up, Up And Away",The 5th Dimension
120,Undead,Ten Years After
121,Special Occasion,Smokey Robinson & The Miracles
122,The Beat Goes On,Vanilla Fudge
123,Reflections,The Supremes
124,Love Is Blue,Johnny Mathis
125,Wow,Moby Grape
126,Outsideinside,Blue Cheer
127,A Long Time Comin',Electric Flag
128,The Horse,The Ventures
129,Who Will Answer? And Other Songs Of Our Time,Ed Ames
130,Born Free,Andy Williams
131,The Tom Jones Fever Zone,Tom Jones
132,Yesterday's Dreams,Four Tops
133,Word Pictures Featuring Autumn Of My Life,Bobby Goldsboro
134,Together,Country Joe & The Fish
135,God Bless Tiny Tim,Tiny Tim
136,Whipped Cream & Other Delights,Herb Alpert's Tijuana Brass
137,You're All I Need,Tammi Terrell
138,Release Me,Engelbert Humperdinck
139,Something Happening,Paul Revere & The Raiders
140,Bob Dylan's Greatest Hits,Bob Dylan
141,The Last Waltz,Engelbert Humperdinck
142,Greatest Hits,Stevie Wonder
143,Reach Out,Burt Bacharach
144,John Wesley Harding,Bob Dylan
145,Plug Me In,Eddie Harris
146,Big Brother & The Holding Company,Big Brother And The Holding Company
147,SRC,SRC
148,Finian's Rainbow,Soundtrack
149,The Best Of Nancy Wilson,Nancy Wilson
150,Love Makes A Woman,Barbara Acklin
151,"Woman, Woman",Gary Puckett And The Union Gap
152,Every One Of Us,The Animals
153,The Romantic World Of Eddy Arnold,Eddy Arnold
154,Cowboys & Colored People,FLiP
155,Like To Get To Know You,Spanky And Our Gang
156,Down Here On The Ground,Wes Montgomery
157,This Guy's In Love With You,Jerry Vale
158,Nancy & Lee,Nancy Sinatra
159,The Best Of Lou Rawls,Lou Rawls
160,The Temptations In A Mellow Mood,The Temptations
161,In One Ear And Gone Tomorrow,The Buckinghams
162,Ogdens' Nut Gone Flake,Small Faces
163,"The Lettermen!!!...And ""Live!""",The Lettermen
164,Kiss Me Goodbye,Jim Nabors
165,It Must Be Him,Ray Conniff
166,Hang 'Em High,"Hugo Montenegro, His Orchestra And Chorus"
167,Harper Valley P.T.A.,Jeannie C. Riley
168,Gary Lewis Now!,Gary Lewis And The Playboys
169,Funny Girl,The Supremes
170,The Twain Shall Meet,The Animals
171,Soul Bag,Mongo Santamaria
172,The Best Of Wilson Pickett,Wilson Pickett
173,"Best Of The Beach Boys, Vol. 3",The Beach Boys
174,Children Of The Future,The Steve Miller Band
175,The Clown Died In Marvin Gardens,B
176,Camelot,Original Cast Recording
177,Shine On Brightly,Procol Harum
178,Ascending,Orpheus
179,Golden Greats By The Ventures,The Ventures
180,"Woman, Woman",Robert Goulet
181,Do You Know The Way To San Jose?,Baja Marimba Band
182,"Mrs. Brown, You've Got A Lovely Daughter",Herman's Hermits
183,Insight Out,The Association
184,The Sound Of Nancy Wilson,Nancy Wilson
185,Herb Alpert's Ninth,Herb Alpert & The Tijuana Brass
186,A Tender Look At Love,Roger Miller
187,"The Best Of Wes Montgomery, Vol. 2",Wes Montgomery
188,Birthday,The Association
189,Bobbie Gentry & Glen Campbell,Bobbie Gentry & Glen Campbell
190,The Best Of Nat King Cole,Nat King Cole
191,The Best Of The Impressions,The Impressions
192,"Pisces, Aquarius, Capricorn, And Jones Ltd.",The Monkees
193,Rotary Connection,Rotary Connection
194,A New Time-A New Day,The Chambers Brothers
195,What Now My Love,Herb Alpert & The Tijuana Brass
196,Lucille,B.B. King
197,Bill Medley 100%,Bill Medley
198,A Current Set Of Standards,Billy Vaughn And His Orchestra
199,Prevailing Airs,Paul Mauriat
200,"1,2,3 Red Light",1910 Fruitgum Co.
