chartposition,albumtitle,artist
83,Welcome Home,'Til Tuesday
84,Love Zone,Billy Ocean
85,Crowded House,Crowded House
86,Crash,The Human League
87,The Whole Story,Kate Bush
88,Fahrenheit,Toto
89,Peace Sells...But Who's Buying?,Megadeth
90,"Blah, Blah, Blah",Iggy Pop
91,Still Standing,Jason & The Scorchers
92,The Collection,Amy Grant
93,One To One,Howard Jones
94,5150,Van Halen
95,Chico DeBarge,Chico DeBarge
96,Count Three And Pray,Berlin
97,The Lace,Benjamin Orr
98,The Tonight Show Band,The Tonight Show Band/Doc Severinsen
99,Famous Blue Raincoat,Jennifer Warnes
100,7800 Degrees Fahrenheit,Bon Jovi
101,The Dark,Metal Church
102,A Change Of Heart,David Sanborn
103,The Communards,The Communards
104,Live,George Thorogood & The Destroyers
105,Hot Together,The Pointer Sisters
106,Bon Jovi,Bon Jovi
107,Like A Rock,Bob Seger
108,Rockbird,Debbie Harry
109,A Nice Place To Be,George Howard
110,King Of Stage,Bobby Brown
111,No Jacket Required,Phil Collins
112,Better Than Heaven,Stacey Q
113,The Touch,Alabama
114,This Side Of Paradise,Ric Ocasek
115,Eat 'Em And Smile,David Lee Roth
116,Live - I Hear You Rockin',The Dave Edmunds Band
117,Exposure,Expose
118,The Pacific Age,Orchestral Manoeuvres In The Dark
119,Heartbeat,Don Johnson
120,For Sentimental Reasons,Linda Ronstadt With Nelson Riddle & His Orchestra
121,Rock For Amnesty,Various Artists
122,Silk And Steel,Five Star
123,"Standards, Vol. 1",Stanley Jordan
124,Disco,Pet Shop Boys
125,Warehouse: Songs And Stories,Husker Du
126,The Golden Child,Soundtrack
127,Inside Story,Grace Jones
128,Living All Alone,Phyllis Hyman
129,"Nasty, Nasty",Black 'N Blue
130,Passion,Robin Trower
131,Lifes Rich Pageant,R.E.M.
132,Standing On The Beach -- The Singles,The Cure
133,Infected,The The
134,Between Two Fires,Paul Young
135,Hipsway,Hipsway
136,Master Of Puppets,Metallica
137,Julian Cope,Julian Cope
138,Opera Sauvage,Vangelis
139,Then & Now...The Best Of The Monkees,The Monkees
140,L Is For Lover,Al Jarreau
141,Boston,Boston
142,The Dark Side Of The Moon,Pink Floyd
143,Double Vision,Bob James/David Sanborn
144,Inside The Electric Circus,W.A.S.P.
145,Who Made Who,AC/DC
146,Klymaxx,Klymaxx
147,Storms Of Life,Randy Travis
148,To Be Continued,The Temptations
149,They Don't Make Them Like They Used To,Kenny Rogers
150,Obsession,Bob James
151,While The City Sleeps,George Benson
152,Reign In Blood,Slayer
153,Revenge,Eurythmics
154,Ocean Front Property,George Strait
155,Constrictor,Alice Cooper
156,The Sport Of Kings,Triumph
157,United,Commodores
158,Down To The Moon,Andreas Vollenweider
159,"Hank ""Live""",Hank Williams Jr.
160,Closer To The Flame,Rob Jungklas
161,Trilogy,Yngwie J. Malmsteen's Rising Force
162,Brothers In Arms,Dire Straits
163,The Queen Is Dead,The Smiths
164,Mutual Attraction,Sylvester
165,Skylarking,XTC
166,Guitar Town,Steve Earle
167,Big Night Music,Shriekback
168,London 0 Hull 4,The Housemartins
169,8,Mad'house
170,Rock The Nations,Saxon
171,Lisa Lisa & Cult Jam With Full Force,Lisa Lisa And Clult Jam With Full Force
172,Three Hearts In The Happy Ending Machine,Daryl Hall
173,No. 10 Upping Street,Big Audio
174,Looking For Jack,Colin James Hay
175,Afterburner,ZZ Top
176,Deep In The Heart Of Nowhere,Bob Geldof
177,Scoundrel Days,a-ha
178,Play Deep,The Outfield
179,Miami Vice II,Soundtrack
180,Take Me All The Way,Stacy Lattisaw
181,True Confessions,Bananarama
182,Picture Book,Simply Red
183,Tuff Enuff,The Fabulous Thunderbirds
184,Under Lock And Key,Dokken
185,Shockadelica,Jesse Johnson's Revue
186,Rap's Greatest Hits,Various Artists
187,Electric Cafe,Kraftwerk
188,"Guitars, Cadillacs, Etc., Etc.",Dwight Yoakam
189,Brotherhood,New Order
190,Concrete Blonde,Concrete Blonde
191,Awaken The Guardian,Fates Warning
192,Not Just The Girl Next Door,Nancy Martinez
193,Sports,Huey Lewis & The News
194,Fresh Aire #6,Mannheim Steamroller
195,An Imitation Of Love,Millie Jackson
196,The Mission,Soundtrack
197,Discover,Gene Loves Jezebel
198,Television's Greatest Hits Volume II,Various Artists
199,The Color Of Money,Soundtrack
200,Soldiers Under Command,Stryper
