chartposition,albumtitle,artist
99,Crazy Ex-Girlfriend,Miranda Lambert
100,The Sound Of Madness,Shinedown
101,35 Biggest Hits,Toby Keith
102,Doll Domination,The Pussycat Dolls
103,This Christmas,Aretha Franklin
104,Long Road Out Of Eden,Eagles
105,Little Honey,Lucinda Williams
106,The Promise,Deborah Cox
107,Daughtry,Daughtry
108,5th Gear,Brad Paisley
109,4:13 Dream,The Cure
110,Oracular Spectacular,MGMT
111,Black Butterfly,Buckcherry
112,One World (Soundtrack),The Cheetah Girls
113,Scars & Souvenirs,Theory Of A Deadman
114,Uroboros,Dir En Grey
115,Here I Stand,Usher
116,American Man: Greatest Hits Volume II,Trace Adkins
117,Para Siempre,El Chapo
118,The Illusion Of Progress,Staind
119,Planetary Duality,The Faceless
120,The Life Of A Song,Joey + Rory
121,Coco,Colbie Caillat
122,Souled Out,Hezekiah Walker & LFC
123,Revelation,Journey
124,Hello Love,Chris Tomlin
125,Best Of Hilary Duff,Hilary Duff
126,RIOT!,Paramore
127,Mothership,Led Zeppelin
128,As I Am,Alicia Keys
129,Kala,M.I.A.
130,Pocketful Of Sunshine,Natasha Bedingfield
131,Sleep Through The Static,Jack Johnson
132,Call Me Irresponsible,Michael Buble
133,The Bootleg Series Vol. 8: Tell Tale Signs: Rare And Unreleased 1989-2006,Bob Dylan
134,The Ultimate Hits,Garth Brooks
135,Revelation,Third Day
136,Worlds Collide,Apocalyptica
137,Pour My Love On You,Juanita Bynum
138,Beautiful Eyes (EP),Taylor Swift
139,Tis The Season: Kids Christmas Sing-Along,Various Artists
140,A Midwinter Night's Dream,Loreena McKennitt
141,The Way Of The Fist,Five Finger Death Punch
142,The Greatest Journey: Essential Collection,Celtic Woman
143,Still Feels Good,Rascal Flatts
144,Act Two,Celtic Thunder
145,Season Of Poison,Shiny Toy Guns
146,Nothing But The Best,Frank Sinatra
147,Love & Life,Eric Benet
148,Madagascar: Escape 2 Africa,Soundtrack
149,Lenka,Lenka
150,A Twist In My Story,Secondhand Serenade
151,Exclusive,Chris Brown
152,Undeniable,Alvin And The Chipmunks
153,Graffiti The World,Rehab
154,Finding Beauty In Negative Spaces,Seether
155,This Warm December: A Brushfire Holiday Vol. 1,Various Artists
156,Christmas Holidays,The Starlight Orchestra And Singers
157,Intimacy,Bloc Party
158,Perfect Symmetry,Keane
159,The Altar And The Door,Casting Crowns
160,One On One,Randy Owen
161,Alvin And The Chipmunks,Soundtrack
162,Greatest Hits,Keith Urban
163,Little Bit Of Everything,Billy Currington
164,The Duets,Luciano Pavarotti
165,A Lovely Way To Spend Christmas,Kristin Chenoweth
166,Disney: Fairy Tale Holiday 2008 (EP),Various Artists
167,iTunes LIVE From SoHo,Gavin DeGraw
168,The Way I See It,Raphael Saadiq
169,A History Of Violence,Jedi Mind Tricks
170,Kidz Bop 14,Kidz Bop Kids
171,Hard Candy,Madonna
172,Back To The River,Susan Tedeschi
173,Sycamore Meadows,Butch Walker
174,Metro Station,Metro Station
175,O Holy Night,Sara Groves
176,Coco: Summer Sessions (EP),Colbie Caillat
177,Classic Christmas,George Strait
178,Jeff Dunham's Don't Come Home For Christmas,Jeff Dunham
179,Overcome,All That Remains
180,DJ Clay Presents: Let 'Em Bleed: The Mixxtape Vol. 3,DJ Clay
181,Damn Right Rebel Proud,Hank Williams III
182,"Joe Thomas, New Man",Joe
183,Nosotros Somos,Grupo Montez de Durango
184,Raising Sand,Robert Plant / Alison Krauss
185,August Rush,Soundtrack
186,"Rise And Fall, Rage And Grace",The Offspring
187,Just The Beginning,Kurt Carr & The Kurt Carr Singers
188,Jordin Sparks,Jordin Sparks
189,Call Me Crazy,Lee Ann Womack
190,That's Me,Black Mike & QB Productions
191,Thirsty,Marvin Sapp
192,Just Who I Am: Poets & Pirates,Kenny Chesney
193,Someday Came Suddenly,Attack Attack!
194,Para Siempre,Vicente Fernandez
195,A New Thought For Christmas,Melissa Etheridge
196,Narrow Stairs,Death Cab For Cutie
197,Some Mad Hope,Matt Nathanson
198,Continuum,John Mayer
199,Talento De Barrio (Soundtrack),Daddy Yankee
200,Julianne Hough,Julianne Hough
