chartposition,albumtitle,artist
54,Cabaret,Soundtrack
55,Still Bill,Bill Withers
56,Hellbound Train,Savoy Brown
57,Music,Carole King
58,A Message From The People,Ray Charles
59,Godspell,Original Cast Recording
60,Jackson Browne,Jackson Browne
61,Jo Jo Gunne,Jo Jo Gunne
62,Alvin Lee & Company,Ten Years After
63,A Clockwork Orange,Soundtrack
64,Cheech And Chong,Cheech & Chong
65,Individually & Collectively,The 5th Dimension
66,Fiddler On The Roof,Soundtrack
67,Straight Shooter,The James Gang
68,Geraldine/Don't Fight The Feeling,FLiP
69,Something/Anything?,Todd Rundgren
70,Bare Trees,Fleetwood Mac
71,Live Cream - Volume II,Cream
72,Heads & Tales,Harry Chapin
73,Mountain Live (the road goes ever on),Mountain
74,Come From The Shadows,Joan Baez
75,Dr. Hook & The Medicine Show,Dr. Hook
76,Mandrill Is,Mandrill
77,Colors Of The Day/The Best Of Judy Collins,Judy Collins
78,Brass On Ivory,Henry Mancini
79,Got To Be There,Michael Jackson
80,Jackson 5 Greatest Hits,The Jacksons
81,Hendrix In The West,Jimi Hendrix
82,Lost In The Ozone,Commander Cody & His Lost Planet Airmen
83,"Gypsys, Tramps & Thieves",Cher
84,And That's The Truth,Lily Tomlin
85,Straight Up,Badfinger
86,Whatcha See Is Whatcha Get,The Dramatics
87,"Blood, Sweat & Tears Greatest Hits","Blood, Sweat & Tears"
88,Black Moses,Isaac Hayes
89,Floy Joy,The Supremes
90,Don Quixote,Gordon Lightfoot
91,Tea For The Tillerman,Cat Stevens
92,Burgers,Hot Tuna
93,Sittin' In,Loggins & Messina
94,The Kink Kronikles,The Kinks
95,Free At Last,Freeway
96,The Partridge Family Shopping Bag,The Partridge Family
97,The Low Spark Of High Heeled Boys,Traffic
98,The Inner Mounting Flame,Mahavishnu Orchestra With John McLaughlin
99,Crusaders 1,The Crusaders
100,Ev'ry Day Of My Life,Bobby Vinton
101,Carpenters,Carpenters
102,Pet Sounds/Carl And The Passions - So Tough,The Beach Boys
103,Border Lord,Kris Kristofferson
104,Phase-III,The Osmonds
105,"Bob Dylan's Greatest Hits, Vol. II",Bob Dylan
106,"The ""Killer"" Rocks On",Jerry Lee Lewis
107,He Touched Me,Elvis Presley
108,Jesus Christ Superstar,Various Artists
109,Rio Grande Mud,ZZ Top
110,Flash,Flash
111,Santana III,Santana
112,A Thing Called Love,Johnny Cash
113,Sonny & Cher Live,Sonny & Cher
114,"The Best Of Charley Pride, Volume 2",Charley Pride
115,Goin' For Myself,Dennis Coffey
116,Forgotten Songs & Unsung Heroes,John Kay
117,Anticipation,Carly Simon
118,The Real McCoy,Charlie Mccoy
119,Dr. John's Gumbo,Dr. John
120,Electric Warrior,T. Rex
121,Aqualung,Jethro Tull
122,Standing Ovation,Gladys Knight And The Pips
123,Just Another Band From L.A.,The Mothers
124,Pictures At An Exhibition,"Emerson, Lake & Palmer"
125,Meddle,Pink Floyd
126,Cherish,David Cassidy
127,The First Time Ever (I Saw Your Face),Johnny Mathis
128,Roots And Branches,The Dillards
129,Solid Rock,The Temptations
130,"Frank Sinatra's Greatest Hits, Vol. 2",Frank Sinatra
131,Ennea,Chase
132,E Pluribus Funk,Grand Funk Railroad
133,Duane & Gregg Allman,The Allman Brothers Band
134,Moonshot,Buffy Sainte-Marie
135,The London Chuck Berry Sessions,Chuck Berry
136,Golden Butter/The Best Of The Paul Butterfield Blues Band,The Paul Butterfield Blues Band
137,First Taste Of Sin,Cold Blood
138,"Love Theme From ""The Godfather""",Ray Conniff
139,Comin' Thru,Quicksilver Messenger Service
140,People...Hold On,Eddie Kendricks
141,Chicago At Carnegie Hall,Chicago
142,Master Of Reality,Black Sabbath
143,Street Fair,The Magic Organ
144,Bloodrock Live,Bloodrock
145,Jungle Fever,The Chakachas
146,Feedback,Spirit
147,That's The Way God Planned It,Billy Preston
148,Harmony,Three Dog Night
149,Annie,Anne Murray
150,Billy Joe Thomas,B.J. Thomas
151,L.A. Midnight,B.B. King
152,Hobo's Lullabye,Arlo Guthrie
153,Nature Planned It,Four Tops
154,From A Whisper To A Scream,Esther Phillips
155,Drowning In The Sea Of Love,Joe Simon
156,Merrimack County,Tom Rush
157,I Capricorn,Shirley Bassey
158,Love Unlimited,Love Unlimited
159,The Yes Album,Yes
160,"Love Theme From ""The Godfather""",Al Martino
161,Al Green Gets Next To You,Al Green
162,Inner City Blues,"Grover Washington, Jr."
163,Elvis Now,Elvis Presley
164,There's A Riot Goin' On,Sly & The Family Stone
165,Every Picture Tells A Story,Rod Stewart
166,McKendree Spring 3,Mc Kendree Spring
167,Every Good Boy Deserves Favour,The Moody Blues
168,Don't Turn Around,Black Ivory
169,Raspberries,Raspberries
170,Striking It Rich!,Dan Hicks
171,Space & First Takes,Lee Michaels
172,Bang,Bang
173,Moody Jr.,Jr. Walker & The All Stars
174,At Fillmore East,The Allman Brothers Band
175,Meet The Brady Bunch,Brady Bunch
176,"To You With Love, Donny",Donny Osmond
177,Wild Horses/Rock Steady,John Hammond
178,Words Of Earnest,Goose Creek Symphony
179,Annunzio Paolo Mantovani,Mantovani
180,Rich In London,Buddy Rich
181,Performance-Rockin' The Fillmore,Humble Pie
182,In The Blue Canadian Rockies,The Mom & Dads
183,I'd Like To Teach The World To Sing,The Edwin Hawkins Singers
184,Last Of The Red Hot Burritos,Fly
185,Abraxas,Santana
186,Everything Stops For Tea,Long John Baldry
187,Second Wind,Brian Auger
188,Castles,Joy Of Cooking
189,Blue Oyster Cult,Blue +yster Cult
190,Tom Fogerty,Tom Fogerty
191,The Pope Smokes Dope,David Peel & The Lower East Side
192,I'd Like To Teach The World To Sing,The Hillside Singers
193,Celebration,El Chicano
194,Waterbeds In Trinidad!,The Association
195,Luis Gasca,Luis Gasca
196,No Answer,Electric Light Orchestra
197,Jubilation,Paul Anka
198,Sanford & Foxx,Redd Foxx
199,Let's Make Up And Be Friendly,Bonzo Dog Band
200,Gustav Holst: The Planets,Zubin Mehta
