chartposition,albumtitle,artist
160,Feel The Shake,Jetboy
161,Whitney,Whitney Houston
162,Grab It!,L'Trimm
163,Slow Turning,John Hiatt
164,1988 Summer Olympics-One Moment In Time,Various Artists
165,Don't Be Afraid Of The Dark,The Robert Cray Band
166,Reg Strikes Back,Elton John
167,Eponymous,R.E.M.
168,Judson Spence,Judson Spence
169,Greatest Hits Collection,Bananarama
170,It Takes A Nation Of Millions To Hold Us Back,Public Enemy
171,Guitar Speak,Various Artists
172,Savage Amusement,Scorpions
173,In Dreams,Roy Orbison
174,Blue Bell Knoll,Cocteau Twins
175,Conscious Party,Ziggy Marley And The Melody Makers
176,Oliver & Company,Soundtrack
177,Lincoln,They Might Be Giants
178,Mystery Of Bulgarian Voices,Bulgarian State Radio & T.V. Female Choir
179,"Keeper Of The Seven Keys, Part II",Helloween
180,My Nation Underground,Julian Cope
181,Rough Night In Jericho,Dreams So Real
182,Tracie Spencer,Tracie Spencer
183,Noel,Noel
184,Pyromania,Def Leppard
185,Moons Of Jupiter,Scruffy The Cat
186,Wide Awake In Dreamland,Pat Benatar
187,More Than Friends,Jonathan Butler
188,Now And Zen,Robert Plant
189,Beelzebubba,The Dead Milkmen
190,Close-Up,David Sanborn
191,Sheriff,Sheriff
192,Talkin' 'Bout You,Diane Schuur
193,Move Somethin',The 2 Live Crew
194,1969,Soundtrack
195,Some Come Running,Jim Capaldi
196,"For The Lonely: An Anthology, 1956-1965",Roy Orbison
197,The Right Stuff,Vanessa Williams
198,Soul Searching,Glenn Frey
199,"Sweet, Delicious & Marvelous",Buddy Miles & The California Raisins
200,Tiffany,Tiffany
