chartposition,albumtitle,artist
67,Some Hearts,Carrie Underwood
68,Sweeney Todd: The Demon Barber Of Fleet Street,Soundtrack
69,Call Me Irresponsible,Michael Buble
70,Greatest Hits,Keith Urban
71,Timbaland Presents Shock Value,Timbaland
72,Duets: Friends & Legends,Anne Murray
73,The Best Of Andrea Bocelli: Vivere,Andrea Bocelli
74,Face Off,Bow Wow & Omarion
75,"Echoes, Silence, Patience & Grace",Foo Fighters
76,Exile On Mainstream,matchbox twenty
77,Rough Around The Edges: Live From Madison Square Garden,Dane Cook
78,Finding Beauty In Negative Spaces,Seether
79,American Man: Greatest Hits Volume II,Trace Adkins
80,I'll Say Yes,The Brooklyn Tabernacle Choir
81,FutureSex/LoveSounds,Justin Timberlake
82,Them Vs. You Vs. Me,Finger Eleven
83,Some People Have Real Problems,Sia
84,Taking Chances,Celine Dion
85,One - X,Three Days Grace
86,22 More Hits,George Strait
87,Little Bit Of Life,Craig Morgan
88,The Altar And The Door,Casting Crowns
89,5th Gear,Brad Paisley
90,All That Is Within Me,MercyMe
91,Living Hard,Gary Allan
92,"Good Times, Bad Times...Ten Years Of Godsmack",Godsmack
93,Sean Kingston,Sean Kingston
94,Ultimate Santana,Santana
95,Fortress,Protest The Hero
96,Hairspray,Soundtrack
97,The Real Thing: Words And Sounds Vol. 3,Jill Scott
98,The Grammys: 50th Anniversary Collection,Various Artists
99,High School Musical,Soundtrack
100,The Real Testament,Plies
101,B'Day,Beyonce
102,Lost Highway,Bon Jovi
103,The Reminder,Feist
104,Made Of Bricks,Kate Nash
105,Girls And Boys,Ingrid Michaelson
106,Runnin' Wild,Airbourne
107,Avenged Sevenfold,Avenged Sevenfold
108,High School Musical 2: Non-Stop Dance Party,Various Artists
109,WOW Hits 2008,Various Artists
110,If You're Going Through Hell,Rodney Atkins
111,Brighter Than Creation's Dark,Drive-By Truckers
112,Don't Look Away,Kate Voegele
113,Capaz De Todo Por Ti,K-Paz De La Sierra
114,Curtis,50 Cent
115,Gangsta Grillz: The Album,Drama
116,Boys Like Girls,Boys Like Girls
117,Everything Is Fine,Josh Turner
118,Flyleaf,Flyleaf
119,Carnival Vol. II: Memories Of An Immigrant,Wyclef Jean
120,Made,Scarface
121,I Am,Chrisette Michele
122,The Best Damn Thing,Avril Lavigne
123,Home At Last,Billy Ray Cyrus
124,Continuum,John Mayer
125,Who We Are,Lifehouse
126,Songs 4 Worship: Country,Various Artists
127,Famous,Puddle Of Mudd
128,I'm Not Dead,P!nk
129,World Wrestling Entertainment Presents: Raw Greatest Hits: The Music,Soundtrack
130,Ultra.Dance 09,Various Artists
131,The Heroin Diaries Soundtrack,Sixx: A.M.
132,Wisin Vs. Yandel: Los Extraterrestres,Wisin & Yandel
133,Rain,Joe Jackson
134,Into The Wild (Soundtrack),Eddie Vedder
135,Italia,Chris Botti
136,Sawdust,The Killers
137,Magic,Bruce Springsteen
138,Day Trip,Pat Metheny With Christian McBride & Antonio Sanchez
139,Let It Go,Tim McGraw
140,NOW Party Hits!,Various Artists
141,"Greatest Hits, Volume One: The Singles",The Goo Goo Dolls
142,Unfamiliar Faces,Matt Costa
143,Crazy Ex-Girlfriend,Miranda Lambert
144,Back To The Traphouse,Gucci Mane
145,Trey Day,Trey Songz
146,Total Dance 2008,DJ Skribble
147,Greatest Hits,Spice Girls
148,Te Quiero,Flex
149,Konvicted,Akon
150,Across The Universe: Deluxe Edition,Soundtrack
151,See The Morning,Chris Tomlin
152,Relentless,Jason Aldean
153,Elect The Dead,Serj Tankian
154,Inhuman Rampage,DragonForce
155,Pavarotti's Greatest Hits,Luciano Pavarotti
156,One Man Band,James Taylor
157,In The Future,Black Mountain
158,Kings Of Bachata: Sold Out At Madison Square Garden,Aventura
159,8 Diagrams,Wu-Tang Clan
160,Across The Pond: The UK's Best And Brightest,Various Artists
161,Phobia,Breaking Benjamin
162,51/50 Ratchet,Hurricane Chris
163,Motown: A Journey Through Hitsville USA,Boyz II Men
164,The Best Of 2Pac - Part 1: Thug,2Pac
165,La Mejor... Coleccion,Marco Antonio Solis
166,Some People Change,Montgomery Gentry
167,Awake,Josh Groban
168,Todo Cambio,Camila
169,Para Siempre,Vicente Fernandez
170,The Backyardigans: Born To Play,Soundtrack
171,Love,The Beatles
172,Once Again,John Legend
173,U218: Singles,U2
174,Comatose,Skillet
175,Frank,Amy Winehouse
176,Complete Clapton,Eric Clapton
177,Family,LeAnn Rimes
178,Pulse: Platinum Edition,Various Artists
179,Still On Top - The Greatest Hits,Van Morrison
180,HellYeah,HellYeah
181,Disney's Karaoke Series: Hannah Montana,Various Artists
182,Every Second Counts,Plain White T's
183,Kala,M.I.A.
184,We The Best,DJ Khaled
185,Icky Thump,The White Stripes
186,Extreme Behavior,Hinder
187,Greatest Hits,Gary Allan
188,Headstrong,Ashley Tisdale
189,Enchanted,Soundtrack
190,Because Of You,Ne-Yo
191,The Very Best Of Love,Elvis Presley
192,NOW 25,Various Artists
193,All The Lost Souls,James Blunt
194,Infinity On High,Fall Out Boy
195,Oracular Spectacular,MGMT
196,Blackbird,Alter Bridge
197,Lost & Found,Ledisi
198,The Very Best Of The Doors,The Doors
199,"Generation Unleashed: Portland, OR. USA: Live Worship",Generation Unleashed
200,T.I. Vs T.I.P.,T.I.
