chartposition,albumtitle,artist
95,Fool Britannia,Various Artists
96,Mantovani/Manhattan,Mantovani
97,Cleopatra,Soundtrack
98,Cry Baby And 11 Other Hits,Garnet Mimms
99,"Lights Out, Sweet Dreams",Bert Kaempfert And His Orchestra
100,More Trini Lopez At PJ's,Trini Lopez
101,West Side Story,Original Cast
102,Heavenly,Johnny Mathis
103,Songs I Sing On The Jackie Gleason Show,Frank Fontaine
104,Stop The World-I Want To Get Off,Original Cast
105,Camelot,Original Cast Recording
106,I Love You Because,Al Martino
107,Deep Purple,Nino Tempo & April Stevens
108,Blue Gene,Gene Pitney
109,Jazz Samba,Stan Getz/Charlie Byrd
110,Johnny's Newest Hits,Johnny Mathis
111,Night Beat,Sam Cooke
112,Blue Bash!,Kenny Burrell
113,Washington Square,The New Band Of Spike Jones
114,The Songs I Love,Perry Como
115,Four Strong Winds,Ian & Sylvia
116,The Best Of Chad Mitchell Trio,The Chad Mitchell Trio
117,The Very Best Of Connie Francis,Connie Francis
118,Electrodynamics,Dick Hyman
119,Chuck Berry On Stage,Chuck Berry
120,Sings Like Crazy,Frank Fontaine
121,The Wham Of That Memphis Man!,Lonnie Mack
122,The Concert Sinatra,Frank Sinatra (Riddle)
123,Today's Romantic Hits/For Lovers Only,Jackie Gleason
124,The Buddy Holly Story,Buddy Holly
125,Streets I Have Walked,Harry Belafonte
127,Criss-Cross,Thelonious Monk
128,Heat Wave,Martha & The Vandellas
129,Greatest American Waltzes,Connie Francis
130,Andre Previn in Hollywood,Andre Previn
131,Blowin' In The Wind,The Chad Mitchell Trio
132,Surf City And Other Swingin' Cities,Jan & Dean
133,The Surfaris Play Wipe Out And Others,The Surfaris
134,Freedom March On Washington,"Rev. Martin Luther King, Jr."
135,Today's Best,Glen Gray
136,Paul Anka's 21 Golden Hits,Paul Anka
137,"Oldies But Goodies, Vol. 5",Various Artists
138,Danke Schoen,Wayne Newton
139,The Wonderful World Of Julie London,Julie London
140,More,Vic Dana
141,The New Christy Minstrels,The New Christy Minstrels
142,The Shirelles Greatest Hits,The Shirelles
143,Just Kiddin' Around,Ray Conniff
144,Wonderful! Wonderful!,Lawrence Welk
145,So Much In Love,The Tymes
146,Little Town Flirt,Del Shannon
147,"My Son, The Celebrity",Allan Sherman
148,Murray The K - Live From The Brooklyn Fox,Various Artists
149,Hobo Flats,Jimmy Smith
150,Shangri-La!,Percy Faith
