chartposition,albumtitle,artist
189,For All The Seasons Of Your Mind,Janis Ian
190,Explosive Brass Impact,War
191,Revolution!,Paul Revere & The Raiders
192,Rhapsodies For Young Lovers,Midnight String Quartet
193,Wear Your Love Like Heaven,Donovan
194,Get That Feeling,Jimi Hendrix
195,The Velvet Underground & Nico,The Velvet Underground & Nico
196,Music From Mission: Impossible,Lalo Schifrin
197,"16 Original Big Hits, Volume 8",Various Artists
198,Canned Heat,Canned Heat
199,Golden Hits/The Best Of Lawrence Welk,Lawrence Welk
200,Cry Young,Ahmad Jamal
