chartposition,albumtitle,artist
150,Funny Girl,The Supremes
151,Undead,Ten Years After
152,Down Here On The Ground,Wes Montgomery
153,Reflections,The Supremes
154,Kiss Me Goodbye,Jim Nabors
155,Plug Me In,Eddie Harris
156,Star!,Soundtrack
157,Greatest Hits,Stevie Wonder
158,John Wesley Harding,Bob Dylan
159,Nancy & Lee,Nancy Sinatra
160,Bob Dylan's Greatest Hits,Bob Dylan
161,Turn Around Look At Me,Ray Conniff
162,God Bless Tiny Tim,Tiny Tim
163,The Best Of Nancy Wilson,Nancy Wilson
164,Journey To The Center Of The Mind,The Amboy Dukes
165,Ascending,Orpheus
166,Love Makes A Woman,Barbara Acklin
167,Laugh-In,Soundtrack
168,The Romantic World Of Eddy Arnold,Eddy Arnold
169,The Best Of Wilson Pickett,Wilson Pickett
170,Up Up And Away,Boston Pops Orchestra
171,"It Crawled Into My Hand, Honest",Fugs
172,The Last Waltz,Engelbert Humperdinck
173,The Best Of Al Martino,Al Martino
174,"Woman, Woman",Robert Goulet
175,Born Free,Andy Williams
176,A New Time-A New Day,The Chambers Brothers
177,Cowboys & Colored People,FLiP
178,Livin' It Up!,Jimmy Smith
179,Ogdens' Nut Gone Flake,Small Faces
180,Insight Out,The Association
181,In The Groove,Marvin Gaye
182,"Woman, Woman",Gary Puckett And The Union Gap
183,Sailor,The Steve Miller Band
184,Midnight Creeper,Lou Donaldson
185,The Clown Died In Marvin Gardens,B
186,My Way Of Life,Bert Kaempfert And His Orchestra
187,Soul Bag,Mongo Santamaria
188,Aladdin,Rotary Connection
189,The Best Of The Impressions,The Impressions
190,Apologize,Ed Ames
191,Archives,Archives
192,Rotary Connection,Rotary Connection
193,Incredible,Gary Puckett And The Union Gap
194,"1,2,3 Red Light",1910 Fruitgum Co.
195,A Time To Sing,Hank Williams Jr.
196,Angel Of The Morning,Merrilee Rush & The Turnabouts
197,The Look Of Love,Stanley Turrentine
198,You're Good For Me,Lou Rawls
199,Another Place Another Time,Jerry Lee Lewis
200,Whipped Cream & Other Delights,Herb Alpert's Tijuana Brass
