chartposition,albumtitle,artist
106,Pet Your Friends,Dishwalla
107,Stakes Is High,De La Soul
108,Man With The Fun,Maxi Priest
109,Calm Before The Storm,Paul Brandt
110,Mercury Falling,Sting
111,American Standard,Seven Mary Three
112,Greatest Hits,Bob Seger & The Silver Bullet Band
113,So Many Ways,The Braxtons
114,four,Blues Traveler
115,What I Live To Do,James Bonamy
116,Jesus Freak,dc Talk
117,Hell Freezes Over,Eagles
118,Good Love!,Johnnie Taylor
119,Greatest Hits,N.W.A
120,Macarena Non Stop,Los Del Rio
121,Bed Of Roses,Soundtrack
122,Ice Cream Man,Master P
123,Now And Then,Soundtrack
124,X-Games Vol. 1 -- Music From The Edge,Various Artists
125,Fizzy Fuzzy Big & Buzzy,The Refreshments
126,Games Rednecks Play,Jeff Foxworthy
127,Put It In Your Mouth (EP),Akinyele
128,"Astro Creep: 2000 Songs Of Love, Destruction",White Zombie
129,Gold: Greatest Hits,ABBA
130,All I Want,Tim McGraw
131,Ricochet,Ricochet
132,The Memory Of Trees,Enya
133,Supercop,Soundtrack
134,Brown Sugar,D'Angelo
135,Relish,Joan Osborne
136,MTV Buzz Bin,Various Artists
137,Seal,Seal
138,CrazySexyCool,TLC
139,Miss Thang,Monica
140,Independence Day,Soundtrack
141,Nocturnal,Heltah Skeltah
142,Alice In Chains,Alice In Chains
143,Greatest Hits,Tom Petty And The Heartbreakers
144,Broken Arrow,Neil Young With Crazy Horse
145,The Burdens Of Being Upright,Tracy Bonham
146,Pulp Fiction,Soundtrack
147,The Colour Of My Love,Celine Dion
148,Sparkle And Fade,Everclear
149,It Matters To Me,Faith Hill
150,Gravity Kills,Gravity Kills
151,"Politics, Religion And Her",Sammy Kershaw
152,Korn,Korn
153,Walking Wounded,Everything But The Girl
154,Killa Kali,Celly Cel
155,I Love To Tell The Story: 25 Timeless Hymns,Andy Griffith
156,The Presidents Of The United States Of America,The Presidents Of The United States Of America
157,That's Right,George Benson
158,"You Wanted The Best, You Got The Best!",KISS
159,Twister,Soundtrack
160,A Boy Named Goo,Goo Goo Dolls
161,Moods...Moments,Monifah
162,The Great Southern Trendkill,Pantera
163,Collective Soul,Collective Soul
164,Sweet Relief II: Gravity Of The Situation,Various Artists
165,Peace Beyond Passion,MeShell Ndegeocello
166,I Think About You,Collin Raye
167,Vault: Greatest Hits 1980-1995,Def Leppard
168,Enrique Iglesias,Enrique Iglesias
169,D.J. Mix '96 Vol. 1,Various Artists
170,Shake A Lil' Somethin'....,The 2 Live Crew
171,It's A Man's World,Cher
172,Dedicated To The One I Love,Linda Ronstadt
173,On A Good Night,Wade Hayes
174,Smells Like Children,Marilyn Manson
175,Learning As You Go,Rick Trevino
176,Ten,Pearl Jam
177,Spiritchaser,Dead Can Dance
178,Regretfully Yours,Superdrag
179,Braveheart,Soundtrack
180,Back To The World,Tevin Campbell
181,Terri Clark,Terri Clark
182,Ozzmosis,Ozzy Osbourne
183,Mista,Mista
184,Foma,The Nixons
185,When I Woke,Rusted Root
186,Friday,Soundtrack
187,Greatest Hits,Queen
188,Anthology 2,The Beatles
189,Clueless,Soundtrack
190,Throwing Copper,Live
191,Summon The Heroes,John Williams/The Boston Pops Orchestra
192,Creepin On Ah Come Up (EP),Bone Thugs-N-Harmony
193,Them,PFR
194,Ledbetter Heights,Kenny Wayne Shepherd
195,Mission: Impossible,Soundtrack
196,Nevermind,Nirvana
197,DMA Dance Vol. 2: Eurodance,Various Artists
198,Breathless,Kenny G
199,Total,Total
200,The Coming,Busta Rhymes
