chartposition,albumtitle,artist
188,Touch,John Klemmer
189,Volunteer Jam,Various Artists
190,Need To Be,Esther Satterfield
191,Real Mccoy,Van Mccoy
192,Live - Blow Your Face Out,The J. Geils Band
193,Tapestry,Carole King
194,Alive,KISS
195,Greatest Hits,Elton John
196,Showcase,The Sylvers
197,Rose Of Cimarron,Poco
198,Right Back Where We Started From,Maxine Nightingale
199,Fabulous,The Stylistics
200,Still Crazy After All These Years,Paul Simon
