chartposition,albumtitle,artist
66,Clear As Day,Scotty McCreery
67,The Strange Case Of...,Halestorm
68,Teenage Dream,Katy Perry
69,Sigh No More,Mumford & Sons
70,Early Takes: Volume 1 (Soundtrack),George Harrison
71,Careless World: Rise Of The Last King,Tyga
72,Bangarang (EP),Skrillex
73,Solid Gold Hits,Beastie Boys
74,Sorry For Party Rocking,LMFAO
75,The Best Of Etta James: 20th Century Masters The Millennium Collection,Etta James
76,Barton Hollow,The Civil Wars
77,MDNA,Madonna
78,You Get What You Give,Zac Brown Band
79,And If Our God Is For Us...,Chris Tomlin
80,Emotional Traffic,Tim McGraw
81,The Lumineers,The Lumineers
82,Doo-Wops & Hooligans,Bruno Mars
83,Phase II,Prince Royce
84,Scary Monsters And Nice Sprites (EP),Skrillex
85,TM:103: Hustlerz Ambition,Young Jeezy
86,Limited Edition: 50th Anniversary Retrospective,The Beach Boys
87,Born To Die,Lana Del Rey
88,What The Hell Is Goin' On?,Paul Thorn
89,What If We Were Real,Mandisa
90,Port Of Morrow,The Shins
91,Control System,AB-Soul
92,Nothing But The Beat,David Guetta
93,Brothers,The Black Keys
94,The Best Of Lionel Richie: 20th Century Masters The Millennium Collection,Lionel Richie
95,Radio Music Society,Esperanza Spalding
96,OFF!,OFF!
97,Clancy's Tavern,Toby Keith
98,WOW Gospel 2012,Various Artists
99,Decades Of Worship,Michael W. Smith
100,Tha Carter IV,Lil Wayne
101,God's Not Dead,newsboys
102,Lungs,Florence + The Machine
103,The Very Best Of Neil Diamond: The Studio Recordings,Neil Diamond
104,Speak Now,Taylor Swift
105,Out Of The Game,Rufus Wainwright
106,Need You Now,Lady Antebellum
107,American Capitalist,Five Finger Death Punch
108,Impressions,Chris Botti
109,Journey's Greatest Hits,Journey
110,Planet Pit,Pitbull
111,WOW Hits 2012,Various Artists
112,Joyful Noise,Soundtrack
113,A Different Kind Of Truth,Van Halen
114,The Foundation,Zac Brown Band
115,Scars & Stories,The Fray
116,After Hours,Glenn Frey
117,Torches,Foster The People
118,Best Of The Temptations-The 60's: 20th Century Masters...,The Temptations
119,My Life II...The Journey Continues (Act 1),Mary J. Blige
120,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
121,Babylon,Matt Skiba And The Sekrets
122,Home,Dierks Bentley
123,True Love Never Dies,Otherwise
124,Duets II,Tony Bennett
125,Picture Show,Neon Trees
126,Hunter Hayes,Hunter Hayes
127,Clublife: Volume Two: Miami,Tiesto
128,4,Beyonce
129,Come Away With Me,Norah Jones
130,The Lateness Of The Hour,Alex Clare
131,The MF Life,Melanie Fiona
132,Watch The Throne,Jay Z Kanye West
133,The Best Of Boyz II Men: 20th Century Masters The Millennium Collection,Boyz II Men
134,Original Hits,Pitbull
135,My Love Is Your Love,Whitney Houston
136,I Missed Us,SWV
137,Sweeter,Gavin DeGraw
138,Precious Memories,Alan Jackson
139,Back To Love,Anthony Hamilton
140,Songs About Jane,Maroon 5
141,Love,Jim Brickman
142,Kidz Bop 21,Kidz Bop Kids
143,The Legendary Demos,Carole King
144,Take A Back Road,Rodney Atkins
145,Loaded: The Best Of Blake Shelton,Blake Shelton
146,NOW That's What I Call Classic Rock Hits,Various Artists
147,Glory,Michael W. Smith
148,Born This Way,Lady Gaga
149,Hundred More Years,Francesca Battistelli
150,Lights,Ellie Goulding
151,Legend: The Best Of...,Bob Marley And The Wailers
152,Desnuda,Ednita Nazario
153,Ultimate Hits: Rock And Roll Never Forgets,Bob Seger & The Silver Bullet Band
154,The Fresh Beat Band: Music From The Hit TV Show,Soundtrack
155,The Story Of Your Life,Matthew West
156,Barefoot Blue Jean Night,Jake Owen
157,Paul's Boutique,Beastie Boys
158,The End Is Where We Begin,Thousand Foot Krutch
159,The Path Of Totality,Korn
160,The Best Of Lynyrd Skynyrd: 20th Century Masters The Millennium Collection,The Best Of Lynyrd Skynyrd: 20th Century Masters
161,Megalithic Symphony,AWOLNATION
162,Evanescence,Evanescence
163,Underwater Sunshine (Or What We Did On Our Summer Vacation),Counting Crows
164,Life At Best,Eli Young Band
165,Break The Spell,Daughtry
166,Hell On Heels,Pistol Annies
167,Recovery,Eminem
168,Greatest Hits,Red Hot Chili Peppers
169,Lioness: Hidden Treasures,Amy Winehouse
170,Icon: Josh Turner,Josh Turner
171,The Best Of Aerosmith: 20th Century Masters...,Aerosmith
172,Greatest Hits,Guns N' Roses
173,The Definitive Collection,Lionel Richie
174,Cole World: The Sideline Story,J. Cole
175,The Best Of Eric Clapton: 20th Century Masters The Millennium Collection,Eric Clapton
176,Jack Johnson & Friends: Best Of Kokua Festival,Jack Johnson
177,Open Invitation,Tyrese
178,Some Hearts,Carrie Underwood
179,My World 2.0,Justin Bieber
180,Neon,Chris Young
181,Fearless,Taylor Swift
182,The Bodyguard,Whitney Houston
183,The Wall,Pink Floyd
184,How Great Is Our God: The Essential Collection,Chris Tomlin
185,The Ultimate Collection,Nicole C. Mullen
186,The Very Best Of Daryl Hall  John Oates,Daryl Hall John Oates
187,O,Damien Rice
188,Hot Sauce Committee Part Two,Beastie Boys
189,Rolling Papers,Wiz Khalifa
190,Locked Down,Dr. John
191,Ambition,Wale
192,Dedicated,Wilson Phillips
193,The Best Of Barry White: 20th Century Masters The Millennium Collection,Barry White
194,The Best Of Three Dog Night: 20th Century Masters...,Three Dog Night
195,Super Hits,Willie Nelson
196,I Look To You,Whitney Houston
197,Nine Lives,Deuce
198,"Save Me, San Francisco",Train
199,Rocket Man: Number Ones,Elton John
200,Dr. Dre -- 2001,Dr. Dre
