chartposition,albumtitle,artist
70,New Jersey,Bon Jovi
71,Vivid,Living Colour
72,Dance!...Ya Know It!,Bobby Brown
73,Silky Soul,Maze Featuring Frankie Beverly
74,24/7,Dino
75,Sybil,Sybil
76,Killin' Time,Clint Black
77,Billy Ocean's Greatest Hits,Billy Ocean
78,"Happy Anniversary, Charlie Brown",Various Artists
79,Boys In Heat,Britny Fox
80,Rei Momo,David Byrne
81,The Fabulous Baker Boys,Soundtrack
82,...But Seriously,Phil Collins
83,Presto,Rush
84,Smithereens 11,The Smithereens
85,Enuff Z'Nuff,Enuff Z'Nuff
86,In Step,Stevie Ray Vaughan And Double Trouble
87,Dangerous Toys,Dangerous Toys
88,Rock Island,Jethro Tull
89,Home,Stephanie Mills
90,The Biz Never Sleeps,Biz Markie
91,One Night Of Sin,Joe Cocker
92,Nothing Matters Without Love,Seduction
93,What You Don't Know,Expose
94,Appetite For Destruction,Guns N' Roses
95,Big Game,White Lion
96,Beaches,Soundtrack
97,Shocker - The Music,Soundtrack
98,Let's Get It Started,M.C. Hammer
99,Shotgun Messiah,Shotgun Messiah
100,Straight Outta Compton,N.W.A
101,The Healer,John Lee Hooker
102,Trouble Walkin',Ace Frehley
103,See The Light,The Jeff Healey Band
104,Addictions Vol. I,Robert Palmer
105,Avalon Sunset,Van Morrison
106,Last Of The Runaways,Giant
107,Kevin Paige,Kevin Paige
108,Eyes On This,MC Lyte
109,Change,The Alarm
110,Captain Swing,Michelle Shocked
111,Dice,Andrew Dice Clay
112,Nick Of Time,Bonnie Raitt
113,The Real Thing,Angela Winbush
114,A Fresh Aire Christmas,Mannheim Steamroller
115,Psycho Cafe,Bang Tango
116,Storyteller/Complete Anthology: 1964-1990,Rod Stewart
117,Singles Collection - The London Years,The Rolling Stones
118,Cocked & Loaded,L.A. Guns
119,Still Cruisin',The Beach Boys
120,Greatest Hits - Best Of Rockers N' Ballads,Scorpions
121,Larger Than Life,Jody Watley
122,UK Jive,The Kinks
123,Groove Approved,Paul Carrack
124,It Takes Two,Rob Base & D.J. E-Z Rock
125,Black & White Night: 30,Roy Orbison
126,Long Hard Look,Lou Gramm
127,Wake Me When It's Over,Faster Pussycat
128,Absolute Torch And Twang,k.d. lang & The Reclines
129,Flowers In The Dirt,Paul McCartney
130,In The Land Of Salvation And Sin,The Georgia Satellites
131,Megatop Phoenix,Big Audio
132,After 7,After 7
133,Raging Slab,Raging Slab
134,Life Is...Too Short,Too $hort
135,When Harry Met Sally (Soundtrack),"Harry Connick, Jr."
136,Eazy-Duz-It,Eazy-E
137,No Fuel Left For The Pilgrims,D.A.D.
138,Book Of Days,The Psychedelic Furs
139,Sound + Vision,David Bowie
140,An Old Time Christmas,Randy Travis
141,Danger Danger,Danger Danger
142,Be Yourself,Patti LaBelle
143,Electric Youth,Debbie Gibson
144,Mannheim Steamroller Christmas,Mannheim Steamroller
145,Simple Man,The Charlie Daniels Band
146,Handle With Care,Nuclear Assault
147,Results,Liza Minnelli
148,Too Long In The Wasteland,James McMurtry
149,...And Justice For All,Metallica
150,The Cactus Album,3rd Bass
151,"Touch Me Tonight, Best Of Shooting Star",Shooting Star
152,Just Lookin' For A Hit,Dwight Yoakam
153,Storms,Nanci Griffith
154,Don't Take It Personal,Jermaine Jackson
155,Key Lime Pie,Camper van Beethoven
156,March,Michael Penn
157,Love Among The Cannibals,Starship
158,Y U I Orta,Ian Hunter/Mick Ronson
159,You Wanna Dance With Me?,Jody Watley
160,Surprise Attack,Tora Tora
161,Soulforce Revolution,7 Seconds
162,Let Love Rule,Lenny Kravitz
163,Gretchen Goes To Nebraska,King's X
164,Greenpeace: Rainbow Warriors,Various Artists
165,Trial By Fire: Live In Leningrad,Yngwie Malmsteen
166,Heart Like A Gun,Fiona
167,Strange Fire,Indigo Girls
168,Indigo Girls,Indigo Girls
169,2nd Wave,Surface
170,Youngest In Charge,Special Ed
171,Gorky Park,Gorky Park
172,The Phantom Of The Opera,Original London Cast Recording
173,Hysteria,Def Leppard
174,Strange Angels,Laurie Anderson
175,Automatic,The Jesus And Mary Chain
176,Monster,Fetchin Bones
177,Southside,Texas
178,Zig Zag,Hooters
179,Badlands,Badlands
180,Smoking In The Fields,The Del Fuegos
181,Warm And Tender,Olivia Newton-John
182,Rich And Poor,Randy Crawford
183,Saraya,Saraya
184,"Here Today, Tomorrow, Next Week",The Sugarcubes
185,Sonic Temple,The Cult
186,Raw Like Sushi,Neneh Cherry
187,One Bright Day,Ziggy Marley And The Melody Makers
188,Frank,Squeeze
189,Blind Man's Zoo,"10,000 Maniacs"
190,Martika,Martika
191,"Def, Dumb & Blonde",Deborah Harry
192,Here I Am,Sharon Bryant
193,The Best Of Dark Horse,George Harrison
194,Greatest Hits...Sound Of Money,Eddie Money
195,Babylon A.D.,Babylon A.D.
196,Winger,Winger
197,A New Flame,Simply Red
198,Introducing. . .David Peaston,David Peaston
199,Reba Live,Reba McEntire
200,Migration,Dave Grusin
