chartposition,albumtitle,artist
100,"The Kids From ""Fame"" Live!",The Kids From Fame
101,Beatitude,Ric Ocasek
102,Neruda,Tom Cochrane
103,Procession,Weather Report
104,Kenny Rogers' Greatest Hits,Kenny Rogers
105,On The One,Dazz Band
106,Musique/The High Road,Roxy Music
107,Shuttered Room,The Fixx
108,Robert Hazard,Robert Hazard
109,Sweat,The System
110,The Best Is Yet To Come,"Grover Washington, Jr."
111,Trans,Neil Young
112,The Dark Side Of The Moon,Pink Floyd
113,Deep Sea Skiving,Bananarama
114,Touch The Sky,Smokey Robinson
115,Heartbreaker,Dionne Warwick
116,Winds Of Change,Jefferson Starship
117,Modern Romans,The Call
118,Off The Wall,Michael Jackson
119,Singles 45's And Under,Squeeze
120,The Inarticulate Speech Of The Heart,Van Morrison
121,Willie Nelson's Greatest Hits (& Some That Will Be),Willie Nelson
122,Greatest Hits,Ray Parker Jr.
123,Steve Arrington's Hall Of Fame: I,Steve Arrington
124,Kashif,Kashif
125,Naked Eyes,Naked Eyes
126,Heartlight,Neil Diamond
127,Jon Butcher Axis,Jon Butcher Axis
128,Screaming For Vengeance,Judas Priest
129,Modern Heart,Champaign
130,"Hank Williams, Jr.'s Greatest Hits",Hank Williams Jr.
131,Vandenberg,Vandenberg
132,Love Over Gold,Dire Straits
133,Face Value,Phil Collins
134,Mirage,Fleetwood Mac
135,Throbbing Python Of Love,Robin Williams
136,The Wall,Pink Floyd
137,Two Of A Kind,Earl Klugh
138,Janet Jackson,Janet Jackson
139,Feels So Right,Alabama
140,Headhunter,Krokus
141,Porcupine,Echo & The Bunnymen
142,All The Greatest Hits,Commodores
143,The Abominable Showman,Nick Lowe
144,Propositions,Barkays
145,Bella Donna,Stevie Nicks
146,A Child's Adventure,Marianne Faithfull
147,I Can't Stand Still,Don Henley
148,Cats,Original Cast
149,Hooked On Classics II (Can't Stop The Classics),Royal Philharmonic Orchestra
150,Cats,Original Broadway Cast Recording
151,Hooked On Classics III (Journey Through The Classics),Royal Philharmonic Orchestra
152,Killer On The Rampage,Eddy Grant
153,The Hunter,Joe Sample
154,To The Max,ConFunkShun
155,The Getaway,Chris de Burgh
156,JuJu Music,King Sunny Ade & His African Beats
157,Upstairs At Eric's,Yaz
158,No Control,Eddie Money
159,Surface Thrills,The Temptations
160,Trouble In Paradise,Randy Newman
161,Word Of Mouth,Toni Basil
162,Legendary Hearts,Lou Reed
163,Branigan,Laura Branigan
164,Hooked On Swing 2,Larry Elgart And His Manhattan Swing Orchestra
165,What Time Is It?,The Time
166,Assault Attack,The Michael Schenker Group
167,This Is Your Time,Change
168,Peter Gabriel (Security),Peter Gabriel
169,The Man From Utopia,Frank Zappa
170,The Nightfly,Donald Fagen
171,Beat Surrender,The Jam
172,My Life For A Song,Domingo
173,Nona,Nona Hendryx
174,Special Pain,Robert Ellis Orrall
175,Tony Carey [I Won't Be Home Tonight],Tony Carey
176,A Flock Of Seagulls,A Flock Of Seagulls
177,Signals,Rush
178,Radio Romance,Eddie Rabbitt
179,It's Hard,The Who
180,Vanity 6,Vanity 6
181,The King Of Comedy,Soundtrack
182,Get Closer,Linda Ronstadt
183,Metal Health,Quiet Riot
184,Nine Tonight,Bob Seger & The Silver Bullet Band
185,Dazzle Ships,Orchestral Manoeuvres In The Dark
186,Asia,Asia
187,Dave Grusin and the NY/LA Dream Band,Dave Grusin
188,Breakin' Away,Jarreau
189,Corridors Of Power,Gary Moore
190,The Fanatic,Felony
191,The Singles 1969-1973,Carpenters
192,Living My Life,Grace Jones
193,Here To Stay,Neal Schon And Jan Hammer
194,Tootsie,Soundtrack
195,The Jazz Singer (Soundtrack),Neil Diamond
196,Live Evil,Black Sabbath
197,Speak Of The Devil,Ozzy Osbourne
198,Daylight Again,"Crosby, Stills & Nash"
199,Don't Play With Fire,Peabo Bryson
200,Donna Summer,Donna Summer
