chartposition,albumtitle,artist
98,Death Certificate,Ice Cube
99,Remasters,Led Zeppelin
100,2nd II None,2nd II None
101,Black-Eyed Man,Cowboy Junkies
102,Marc Cohn,Marc Cohn
103,Walking In London,Concrete Blonde
104,The Immaculate Collection,Madonna
105,Maverick,Hank Williams Jr.
106,First Time For Everything,Little Texas
107,Break Like The Wind,Spinal Tap
108,Black's Magic,Salt-N-Pepa
109,Shake Your Money Maker,The Black Crowes
110,Seal,Seal
111,Celine Dion,Celine Dion
112,Stick Around For Joy,The Sugarcubes
113,Leap Of Faith,Kenny Loggins
114,Burnin',Patti LaBelle
115,Apocalypse 91. . .Enemy Strikes Black,Public Enemy
116,Power Of Love,Luther Vandross
117,Mariah Carey,Mariah Carey
118,The Best Of Van Morrison,Van Morrison
119,Decade Of Decadence,Motley Crue
120,Inner Child,Shanice
121,Soul Provider,Michael Bolton
122,The Commitments,Soundtrack
123,Don't Go Near The Water,Sammy Kershaw
124,Apollo 18,They Might Be Giants
125,Sex And Violence,Boogie Down Productions
126,Finally,CeCe Peniston
127,Mental Jewelry,Live
128,Nick Of Time,Bonnie Raitt
129,White Men Can't Jump,Soundtrack
130,Roll The Bones,Rush
131,Firehouse,Firehouse
132,Solo Para Ti,Ottmar Liebert + Luna Negra
133,Aces,Suzy Bogguss
134,Something In Red,Lorrie Morgan
135,Girlfriend,Matthew Sweet
136,Different Lifestyles,BeBe & CeCe Winans
137,Hush,Yo-Yo Ma/Bobby McFerrin
138,Performs Andrew Lloyd Webber,Michael Crawford
139,Ten Strait Hits,George Strait
140,Put Yourself In My Place,Pam Tillis
141,Commitments - Vol. 2,Soundtrack
142,Bleach,Nirvana
143,F.U.-Don't Take It Personal,Fu-Schnickens
144,Vagabond Heart,Rod Stewart
145,Bass Computer,Techmaster P.E.B.
146,The Globe,Big Audio
147,Pretty Hate Machine,Nine Inch Nails
148,Love Crazy,Atlantic Starr
149,3 Years 5 Months & 2 Days In The Life Of . . .,Arrested Development
150,We Can't Be Stopped,Geto Boys
151,MCMXC A.D.,Enigma
152,As Raw As Ever,Shabba Ranks
153,After Hours,Gary Moore
154,Robin Hood: Prince Of Thieves,Soundtrack
155,Into The Light,Gloria Estefan
156,On Every Street,Dire Straits
157,Put Yourself In My Shoes,Clint Black
158,Uh-Oh,David Byrne
159,Sports Weekend,The 2 Live Crew
160,Mr. Scarface Is Back,Scarface
161,Sailing The Sea Of Cheese,Primus
162,Joyride,Roxette
163,The Phantom Of The Opera,Original London Cast Recording
164,Homebase,D.J. Jazzy Jeff & The Fresh Prince
165,Greatest Remixes Vol. 1,Clivilles & Cole
166,New Moon Shine,James Taylor
167,I Thought It Was You,Doug Stone
168,The Three Tenors In Concert,"Carreras, Domingo, Pavarotti (Mehta)"
169,"Of The Heart, The Soul & The Cross",P.M. Dawn
170,Fourplay,Fourplay
171,Country Club,Travis Tritt
172,Rumor Has It: 30th Anniversary Edition,Reba McEntire
173,If There Was A Way,Dwight Yoakam
174,Shooting Straight In The Dark,Mary Chapin Carpenter
175,Joe Public,Joe Public
176,Ain't No Doubt About It,D.J. Magic Mike & M.C. Madness
177,America Must Be Destroyed,Gwar
178,Greatest Hits Vol. II,The Judds
179,Backroads,Ricky Van Shelton
180,Into The Great Wide Open,Tom Petty And The Heartbreakers
181,Extreme II Pornograffitti,Extreme
182,Funky As I Wanna Be,Pooh-Man (MC Pooh)
183,Greatest Hits Vol. 2,Alabama
184,Peaceful Journey,Heavy D & The Boyz
185,Greatest Hits,The Judds
186,Serious Hits...Live!,Phil Collins
187,20,"Harry Connick, Jr."
188,Sons Of The P,Digital Underground
189,Fabulous Chi-Ali,Chi-Ali
190,The End Of The Innocence,Don Henley
191,Another Minute,Cause And Effect
192,"Music From ""For The Boys""",Bette Midler
193,The Prince Of Tides,Soundtrack
194,Hollywood Vampires,L.A. Guns
195,Sense,Lightning Seeds
196,Dances With Wolves,Soundtrack
197,We Are In Love,"Harry Connick, Jr."
198,Slave To The Grind,Skid Row
199,Diamond Rio,Diamond Rio
200,Live,Kenny G
