chartposition,albumtitle,artist
58,The Fire Inside,Bob Seger & The Silver Bullet Band
59,Shake Your Money Maker,The Black Crowes
60,T.E.V.I.N.,Tevin Campbell
61,Roll The Bones,Rush
62,Into The Great Wide Open,Tom Petty And The Heartbreakers
63,Put Yourself In My Shoes,Clint Black
64,New Moon Shine,James Taylor
65,On Every Street,Dire Straits
66,WBBD - Bootcity! The Remix Album,Bell Biv DeVoe
67,Slave To The Grind,Skid Row
68,Performs Andrew Lloyd Webber,Michael Crawford
69,Soul Provider,Michael Bolton
70,Real Love,Lisa Stansfield
71,The Immaculate Collection,Madonna
72,Peaceful Journey,Heavy D & The Boyz
73,Power Of Love,Luther Vandross
74,Crazy World,Scorpions
75,The Phantom Of The Opera: Highlights,Original London Cast Recording
76,Robin Hood: Prince Of Thieves,Soundtrack
77,Greatest Hits Vol. 2,Alabama
78,All I Can Be,Collin Raye
79,Joyride,Roxette
80,High Lonesome,Randy Travis
81,The Commitments,Soundtrack
82,Psychotic Supper,Tesla
83,Ain't No Doubt About It,D.J. Magic Mike & M.C. Madness
84,Black's Magic,Salt-N-Pepa
85,Rumor Has It: 30th Anniversary Edition,Reba McEntire
86,Sons Of The P,Digital Underground
87,Low End Theory,A Tribe Called Quest
88,Swallow This Live,Poison
89,Sports Weekend,The 2 Live Crew
90,Into The Light,Gloria Estefan
91,Cool As Ice,Soundtrack
92,Badmotorfinger,Soundgarden
93,Coolin' At The Playground Ya' Know!,Another Bad Creation
94,Nick Of Time,Bonnie Raitt
95,Eagle When She Flies,Dolly Parton
96,I Thought It Was You,Doug Stone
97,Pandora's Box,Aerosmith
98,Please Hammer Don't Hurt 'Em,M.C. Hammer
99,The Best Of Van Morrison,Van Morrison
100,Doubt,Jesus Jones
101,Summer,George Winston
102,Ten Strait Hits,George Strait
103,Wilson Phillips,Wilson Phillips
104,Something In Red,Lorrie Morgan
105,The Prince Of Tides,Soundtrack
106,Schubert Dip,EMF
107,Cypress Hill,Cypress Hill
108,Pretty Hate Machine,Nine Inch Nails
109,Efil4zaggin,N.W.A
110,My Girl,Soundtrack
111,Mama Said Knock You Out,LL Cool J
112,In Celebration Of Life,Yanni
113,Country Club,Travis Tritt
114,The Three Tenors In Concert,"Carreras, Domingo, Pavarotti (Mehta)"
115,Seal,Seal
116,Diamond Rio,Diamond Rio
117,The Comfort Zone,Vanessa Williams
118,MCMXC A.D.,Enigma
119,Love Hurts,Cher
120,Timespace: Best Of Stevie Nicks,Stevie Nicks
121,The End Of The Innocence,Don Henley
122,Chill Of An Early Fall,George Strait
123,2nd II None,2nd II None
124,We Are In Love,"Harry Connick, Jr."
125,When I Call Your Name,Vince Gill
126,Fourplay,Fourplay
127,Operation: Livecrime,Queensryche
128,Serious Hits...Live!,Phil Collins
129,Beaches,Soundtrack
130,Here In The Real World,Alan Jackson
131,Chorus,Erasure
132,The Phantom Of The Opera,Original London Cast Recording
133,Bitch Betta Have My Money,AMG
134,Sticks & Stones,Tracy Lawrence
135,Forever Your Girl,Paula Abdul
136,Paul Simon's Concert In The Park,Paul Simon
137,The Globe,Big Audio
138,Killin' Time,Clint Black
139,The Razors Edge,AC/DC
140,Greatest Hits,The Judds
141,A Wolf In Sheep's Clothing,Black Sheep
142,Burnin',Patti LaBelle
143,Ritual Of Love,Karyn White
144,White Room,The KLF
145,Private Line,Gerald Levert
146,Simply The Best,Tina Turner
147,Marc Cohn,Marc Cohn
148,Curtis Stigers,Curtis Stigers
149,24 Nights,Eric Clapton
150,Mr. Scarface Is Back,Scarface
151,Lovescape,Neil Diamond
152,Collector's Series,Nat King Cole
153,Stars,Simply Red
154,20,"Harry Connick, Jr."
155,Mas Canciones,Linda Ronstadt
156,Just For The Record...,Barbra Streisand
157,Live Baby Live,INXS
158,Ten,Pearl Jam
159,Facelift,Alice In Chains
160,Some People's Lives,Bette Midler
161,Attack Of The Killer B's,Anthrax
162,Live,Kenny G
163,Best Of Restless Heart,Restless Heart
164,Nature Of A Sista',Queen Latifah
165,Bleach,Nirvana
166,Pretty Woman,Soundtrack
167,Extremely Live,Vanilla Ice
168,Too Cold At Home,Mark Chesnutt
169,When Harry Met Sally (Soundtrack),"Harry Connick, Jr."
170,God Fodder,Ned's Atomic Dustbin
171,Heart Shaped World,Chris Isaak
172,Ratt & Roll '81 - '91,Ratt
173,Discography - Complete Singles Collection,Pet Shop Boys
174,Juice,Soundtrack
175,As Raw As Ever,Shabba Ranks
176,Warm Your Heart,Aaron Neville
177,Labour Of Love II,UB40
178,Leap Of Faith,Kenny Loggins
179,House Party II,Soundtrack
180,Reflections Of Passion,Yanni
181,Different Lifestyles,BeBe & CeCe Winans
182,Brand New Man,Brooks & Dunn
183,Inner Child,Shanice
184,Face The Nation,Kid 'N Play
185,Hook,Soundtrack
186,Saxuality,Candy Dulfer
187,I Am Ready,Steve Wariner
188,Shooting Straight In The Dark,Mary Chapin Carpenter
189,"In The Meantime, In Between Time",The Party
190,Dances With Wolves,Soundtrack
191,Pump,Aerosmith
192,Cherry Pie,Warrant
193,Love Can Build A Bridge,The Judds
194,Ceremony,The Cult
195,And Along Came Jones,George Jones
196,If There Was A Way,Dwight Yoakam
197,Mama Said,Lenny Kravitz
198,New Jack City,Soundtrack
199,Time Passes By,Kathy Mattea
200,Mental Jewelry,Live
