chartposition,albumtitle,artist
53,It's Christmas Time,Elvis Presley
54,Greatest Hits,Tom Petty And The Heartbreakers
55,Texoma Shore,Blake Shelton
56,More Life,Drake
57,NOW 64,Various Artists
58,17,XXXTENTACION
59,The Rest Of Our Life,Tim McGraw & Faith Hill
60,War & Leisure,Miguel
61,Pitch Perfect 3,Soundtrack
62,My Kind Of Christmas,Reba
63,The Greatest Showman,Soundtrack
64,The Voice: The Complete Season 13 Collection,Chloe Kohanski
65,Everyday Is Christmas,Sia
66,Sgt. Pepper's Lonely Hearts Club Band,The Beatles
67,Guardians Of The Galaxy: Awesome Mix Vol. 1,Soundtrack
68,x,Ed Sheeran
69,Starboy,The Weeknd
70,Flicker,Niall Horan
71,The Bigger Artist,A Boogie Wit da Hoodie
72,The Ghosts Of Christmas Eve,Trans-Siberian Orchestra
73,Culture,Migos
74,Meaning Of Life,Kelly Clarkson
75,A Decade Of Destruction,Five Finger Death Punch
76,The Voice: The Complete Season 13 Collection,Addison Agen
77,Bright: The Album,Soundtrack
78,Curtain Call: The Hits,Eminem
79,Mr. Davis,Gucci Mane
80,These Are Special Times,Celine Dion
81,"Cheers, It's Christmas",Blake Shelton
82,The Best Of Bing Crosby: 20th Century Masters: The Christmas Collection,Bing Crosby
83,Blurryface,twenty one pilots
84,Christmas Classics,Bing Crosby
85,Diamonds,Elton John
86,Trolls,Soundtrack
87,Still Striving,A$AP Ferg
88,Views,Drake
89,Issa Album,21 Savage
90,Harry Styles,Harry Styles
91,In The Lonely Hour,Sam Smith
92,Stranger Things: Music From The Netflix Original Series,Soundtrack
93,This One's For You,Luke Combs
94,Birds In The Trap Sing McKnight,Travis Scott
95,Wrapped In Red,Kelly Clarkson
96,Christmas Together,The Piano Guys
97,Abbey Road,The Beatles
98,1989,Taylor Swift
99,Everybody,Logic
100,Odisea,Ozuna
101,Brett Young,Brett Young
102,Christmas Together,Garth Brooks & Trisha Yearwood
103,NOW That's What I Call Merry Christmas (2017),Various Artists
104,There's Really A Wolf,Russ
105,Take Care,Drake
106,25,Adele
107,Behold: A Christmas Collection,Lauren Daigle
108,Legend: The Best Of...,Bob Marley And The Wailers
109,The Fate Of The Furious: The Album,Soundtrack
110,Rumours,Fleetwood Mac
111,Catch These Vibes,PnB Rock
112,Dua Lipa,Dua Lipa
113,Greatest Hits: God's Favorite Band,Green Day
114,Ripcord,Keith Urban
115,Classic Christmas Album,Andy Williams
116,"good kid, m.A.A.d city",Kendrick Lamar
117,Thriller,Michael Jackson
118,GEMINI,Macklemore
119,Rudolph The Red-Nosed Reindeer,Burl Ives
120,Rainbow,Kesha
121,Christmas Portrait,Carpenters
122,PTXmas (EP),Pentatonix
123,Concrete And Gold,Foo Fighters
124,Night Visions,Imagine Dragons
125,Hotel California,Eagles
126,The Classic Christmas Album,Elvis Presley
127,The Dark Side Of The Moon,Pink Floyd
128,2014 Forest Hills Drive,J. Cole
129,Flower Boy,"Tyler, The Creator"
130,That's Christmas To Me / PTXmas: Deluxe,Pentatonix
131,Greatest Hits,2Pac
132,"All Your Fault, Pt. 2 (EP)",Bebe Rexha
133,Woodstock,Portugal. The Man
134,Live In No Shoes Nation,Kenny Chesney
135,Super Slimey,Future & Young Thug
136,"Jesu, Joy Of Man's Desiring: Christmas With The Dominican Sisters Of Mary",Dominican Sisters Of Mary - Mother Of The Eucharist
137,Morning After,dvsn
138,The Voice: The Complete Season 13 Collection,Red Marlow
139,Kidz Bop 36,Kidz Bop Kids
140,Sweet Southern Sugar,Kid Rock
141,Love Yourself: Her,BTS
142,A Love Letter To You,Trippie Redd
143,Death Of A Bachelor,Panic! At The Disco
144,Elvis Christmas With The Royal Philharmonic Orchestra,Elvis Presley With The Royal Philharmonic Orchestra
145,Metallica,Metallica
146,Illuminate,Shawn Mendes
147,Greatest Hits I II & III: The Platinum Collection,Queen
148,Mothership,Led Zeppelin
149,Under The Mistletoe,Justin Bieber
150,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
151,Journey's Greatest Hits,Journey
152,Coco,Soundtrack
153,21,Adele
154,Home For Christmas,'N Sync
155,Unapologetically,Kelsea Ballerini
156,Pretty Girls Like Trap Music,2 Chainz
157,AI YoungBoy,YoungBoy Never Broke Again
158,Memories...Do Not Open,The Chainsmokers
159,ANTI,Rihanna
160,Christmas Songs By Sinatra,Frank Sinatra
161,Disney Karaoke Series: Frozen (EP),Various Artists
162,Cleopatra,The Lumineers
163,+,Ed Sheeran
164,The Dean Martin Christmas Album,Dean Martin
165,Coloring Book,Chance The Rapper
166,The Space Between,Majid Jordan
167,California Sunrise,Jon Pardi
168,boom.,Walker Hayes
169,The Voice: The Complete Season 13 Collection,Brooke Simpson
170,Beauty Behind The Madness,The Weeknd
171,The Ultimate Hits,Garth Brooks
172,SYRE,Jaden Smith
173,Witness,Katy Perry
174,digital druglord,blackbear
175,1,The Beatles
176,Grateful,DJ Khaled
177,Montevallo,Sam Hunt
178,FUTURE,Future
179,Descendants 2,Soundtrack
180,Trip,Jhene Aiko
181,Playboi Carti,Playboi Carti
182,Gold: A 50th Anniversary Christmas Celebration,Johnny Mathis
183,On Air,The Rolling Stones
184,Fed Baby's,Moneybagg Yo & YoungBoy Never Broke Again
185,"All My Friends, We're Glorious: Death Of A Bachelor Tour Live",Panic! At The Disco
186,T R A P S O U L,Bryson Tiller
187,I Knew You When,Bob Seger
188,From The Fires,Greta Van Fleet
189,Greatest Hits,Guns N' Roses
190,Nevermind,Nirvana
191,H.E.R.,H.E.R.
192,Come Over When You're Sober (EP),Lil Peep
193,Master Of Puppets,Metallica
194,Wins And Losses,Meek Mill
195,Back In Black,AC/DC
196,Badlands,Halsey
197,Funk Wav Bounces Vol. 1,Calvin Harris
198,Rockin' Around The Christmas Tree: The Decca Christmas Recordings,Brenda Lee
199,The Christmas Records,The Beatles
200,The Essential Michael Jackson,Michael Jackson
