chartposition,albumtitle,artist
69,A Love Letter To You,Trippie Redd
70,Mr. Davis,Gucci Mane
71,M A N I A,Fall Out Boy
72,Greatest Hits,The Notorious B.I.G.
73,Issa Album,21 Savage
74,In The Lonely Hour,Sam Smith
75,H.E.R.,H.E.R.
76,The Eminem Show,Eminem
77,AI YoungBoy,YoungBoy Never Broke Again
78,Evidence,Elevation Collective
79,The Fate Of The Furious: The Album,Soundtrack
80,Everybody,Logic
81,Greatest Hits I II & III: The Platinum Collection,Queen
82,Greatest Hits: 40 Trips Around The Sun,Toto
83,Beauty Behind The Madness,The Weeknd
84,Blurryface,twenty one pilots
85,GEMINI,Macklemore
86,Rainbow,Kesha
87,ANTI,Rihanna
88,If You're Reading This It's Too Late,Drake
89,Flower Boy,"Tyler, The Creator"
90,2014 Forest Hills Drive,J. Cole
91,Night Visions,Imagine Dragons
92,Curtain Call: The Hits,Eminem
93,Greatest Hits,Tom Petty And The Heartbreakers
94,Drip Season 3,Gunna
95,Amen,Rich Brian
96,Water (EP),Sister Hazel
97,Woodstock,Portugal. The Man
98,California Sunrise,Jon Pardi
99,Nothing Was The Same,Drake
100,Freudian,Daniel Caesar
101,2018 Grammy Nominees,Various Artists
102,T R A P S O U L,Bryson Tiller
103,"""Awaken, My Love!""",Childish Gambino
104,Coloring Book,Chance The Rapper
105,1989,Taylor Swift
106,Trip,Jhene Aiko
107,Doo-Wops & Hooligans,Bruno Mars
108,Journey's Greatest Hits,Journey
109,Rumours,Fleetwood Mac
110,Memories...Do Not Open,The Chainsmokers
111,Pretty Girls Like Trap Music,2 Chainz
112,Legend: The Best Of...,Bob Marley And The Wailers
113,The Life Of Pablo,Kanye West
114,Love Yourself: Her,BTS
115,Fifty Shades Darker,Soundtrack
116,Double Or Nothing,Big Sean & Metro Boomin
117,The Essential Billy Joel,Billy Joel
118,25,Adele
119,Montevallo,Sam Hunt
120,Metallica,Metallica
121,Grateful,DJ Khaled
122,All Eyez On Me,2Pac
123,Hallelujah Nights,LANCO
124,Dig Your Roots,Florida Georgia Line
125,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
126,Illuminate,Shawn Mendes
127,Thriller,Michael Jackson
128,FUTURE,Future
129,From The Fires,Greta Van Fleet
130,FREE 6LACK,6LACK
131,Playboi Carti,Playboi Carti
132,Greatest Hits: God's Favorite Band,Green Day
133,Flicker,Niall Horan
134,Death Of A Bachelor,Panic! At The Disco
135,SYRE,Jaden Smith
136,I Decided.,Big Sean
137,Jungle Rules,French Montana
138,Bothering Jesus,Kathleen Madigan
139,Happy Endings,Old Dominion
140,Abbey Road,The Beatles
141,Blonde,Frank Ocean
142,FutureSex/LoveSounds,Justin Timberlake
143,Catch These Vibes,PnB Rock
144,21,Adele
145,+,Ed Sheeran
146,Come Over When You're Sober (EP),Lil Peep
147,Too Hard,Lil Baby
148,Purpose,Justin Bieber
149,digital druglord,blackbear
150,Painting Pictures,Kodak Black
151,Born To Die,Lana Del Rey
152,Wins And Losses,Meek Mill
153,1,The Beatles
154,Badlands,Halsey
155,[Hybrid Theory],Linkin Park
156,Cleopatra,The Lumineers
157,Best Of 50 Cent,50 Cent
158,Unorthodox Jukebox,Bruno Mars
159,Funk Wav Bounces Vol. 1,Calvin Harris
160,Ripcord,Keith Urban
161,Sweet Southern Sugar,Kid Rock
162,The Rest Of Our Life,Tim McGraw & Faith Hill
163,Graduation,Kanye West
164,"Guardians Of The Galaxy, Vol. 2: Awesome Mix Vol. 2",Soundtrack
165,Lil Uzi Vert Vs. The World,Lil Uzi Vert
166,Ultimate Sinatra,Frank Sinatra
167,Melodrama,Lorde
168,All-Time Greatest Hits,Neil Diamond
169,No_One Ever Really Dies,N*E*R*D
170,Greatest Hits,Red Hot Chili Peppers
171,Therapy Session,NF
172,Super Slimey,Future & Young Thug
173,I Am...Sasha Fierce,Beyonce
174,Guardians Of The Galaxy: Awesome Mix Vol. 1,Soundtrack
175,Precious Memories Collection,Alan Jackson
176,Perfect Timing,NAV And Metro Boomin
177,Texoma Shore,Blake Shelton
178,4 Your Eyez Only,J. Cole
179,Hozier,Hozier
180,#SANTANAWORLD (+),Tay-K
181,Nevermind,Nirvana
182,The Click,AJR
183,Tangled Up,Thomas Rhett
184,Bad,Michael Jackson
185,Greatest Hits,2Pac
186,Appetite For Destruction,Guns N' Roses
187,My Beautiful Dark Twisted Fantasy,Kanye West
188,Greatest Hits So Far...,Zac Brown Band
189,Islah,Kevin Gates
190,Beautiful People Will Ruin Your Life,The Wombats
191,Dangerous Woman,Ariana Grande
192,Trilogy,The Weeknd
193,Simon And Garfunkel's Greatest Hits,Simon & Garfunkel
194,Lust For Life,Lana Del Rey
195,Greatest Hits,Bob Seger & The Silver Bullet Band
196,Greatest Hits: The Ultimate Collection,Bon Jovi
197,Mothership,Led Zeppelin
198,Back From The Edge,James Arthur
199,DS2,Future
200,Dont Smile At Me,Billie Eilish
