chartposition,albumtitle,artist
122,White Shoes,Emmylou Harris
123,Duran Duran,Duran Duran
124,In Your Eyes,George Benson
125,Deliver,The Oak Ridge Boys
126,Joystick,Dazz Band
127,What Is Beat,The English Beat
128,You Can't Fight Fashion,Michael Stanley Band
129,Starfleet Project,Brian May And Friends
130,Julio,Julio Iglesias
131,Rio,Duran Duran
132,Cuts Like A Knife,Bryan Adams
133,Punch The Clock,Elvis Costello And The Attractions
134,Memories,Barbra Streisand
135,Emergency,Melissa Manchester
136,Off The Wall,Michael Jackson
137,Too Fast For Love,Motley Crue
138,Don't Stop,Billy Idol
139,Cut Loose,Paul Rodgers
140,Robbery,Teena Marie
141,Passionworks,Heart
142,Texas Flood,Stevie Ray Vaughan And Double Trouble
143,Hello Big Man,Carly Simon
144,Mountain Music,Alabama
145,Naked Eyes,Naked Eyes
146,On Through The Night,Def Leppard
147,The Clarke/Duke Project II,Stanley Clarke/George Duke
148,Rockin' Radio,Tom Browne
149,Pancho & Lefty,Willie Nelson / Merle Haggard
150,Bella Donna,Stevie Nicks
151,Eddie & The Cruisers (Soundtrack),John Cafferty & The Beaver Brown Band
152,Breaking The Chains,Dokken
153,Mary Jane Girls,Mary Jane Girls
154,Labour Of Love,UB40
155,Try It Out,Klique
156,Billy Idol,Billy Idol
157,Zapp Iii,Zapp
158,It's About Time,John Denver
159,The Look,Shalamar
160,Rumblefish,Soundtrack
161,Cheat The Night,Deborah Allen
162,Get Lucky,Loverboy
163,More Fun In The World,X
164,Passionfruit,Michael Franks
165,Zenyatta Mondatta,The Police
166,Outlandos D'amour,The Police
167,All The Right Moves,Soundtrack
168,Greatest Hits,Hank Williams Jr.
169,Shadowdance,Shadowfax
170,Feels So Right,Alabama
171,The Dark Side Of The Moon,Pink Floyd
172,Dawn Patrol,Night Ranger
173,Sweet Sound,Simon Townshend
174,Face To Face,"Evelyn ""Champagne"" King"
175,Never Say Never,Melba Moore
176,Candy Girl,New Edition
177,Escape,Journey
178,1st,Streets
179,Headhunter,Krokus
180,Jarreau,Jarreau
181,Fastway,Fastway
182,Bodies And Souls,The Manhattan Transfer
183,The Songstress,Anita Baker
184,Always On My Mind,Willie Nelson
185,Different Style,Musical Youth
186,Greatest Hits,Anne Murray
187,Reggatta De Blanc,The Police
188,The Politics Of Dancing,Re-flex
189,H2O,Daryl Hall John Oates
190,The Number Of The Beast,Iron Maiden
191,The Best Of ZZ Top: 10 Legendary Texas Tales,ZZ Top
192,Foxie,Bob James
193,She's So Unusual: A 30th Anniversary Celebration,Cyndi Lauper
194,My Own Way,Willie Nelson
195,Merciless,Stephanie Mills
196,Staying Alive,Soundtrack
197,Fascination,The Human League
198,La Cage Aux Folles,Original Broadway Cast Recording
199,After Eight,Taco
200,Drastic Measures,Kansas
