chartposition,albumtitle,artist
149,No. 4,Stone Temple Pilots
150,Americana,The Offspring
151,Smoke Rings In The Dark,Gary Allan
152,24/7,Kevon Edmonds
153,Make Yourself,Incubus
154,The Miseducation Of Lauryn Hill,Lauryn Hill
155,The Fragile,Nine Inch Nails
156,Ideal,Ideal
157,Songs From The Last Century,George Michael
158,The Ego Has Landed,Robbie Williams
159,Greatest Hits,2Pac
160,How Do You Like Me Now?!,Toby Keith
161,Chopper City In The Ghetto,B.G.
162,...Hits,Phil Collins
163,Flesh Of My Flesh Blood Of My Blood,DMX
164,D'lectrified,Clint Black
165,Millennium Hip-Hop Party,Various Artists
166,No Limit Top Dogg,Snoop Dogg
167,Vol. 2... Hard Knock Life,JAY-Z
168,Ghetto Hymns,Dave Hollister
169,American Pie,Soundtrack
170,Only God Can Judge Me,Master P
171,Classics In The Key Of G,Kenny G
172,Life's Aquarium,Mint Condition
173,If I Left The Zoo,Jars Of Clay
174,Spiritual Love,Trin-i-tee 5:7
175,Immobilarity,Chef Raekwon
176,Screamin' For My Supper,Beth Hart
177,A Place In The Sun,Lit
178,Who Needs Pictures,Brad Paisley
179,Sugar,Tonic
180,Greatest Hits,Sublime
181,Before These Crowded Streets,Dave Matthews Band
182,Live At Luther College,Dave Matthews & Tim Reynolds
183,Desde Un Principio -- From The Beginning,Marc Anthony
184,Breakdown,Melissa Etheridge
185,Ruff Ryders: Ryde Or Die Vol. 1,Various Artists
186,Plains,George Winston
187,Skin Deep,Sole
188,# 1's,Mariah Carey
189,Running With Scissors,"""Weird Al"" Yankovic"
190,(Speechless),Steven Curtis Chapman
191,Personal Conversation,Case
192,Venni Vetti Vecci,Ja Rule
193,Faith,Faith Hill
194,More Music From Austin Powers: The Spy Who Shagged Me,Soundtrack
195,Stan And Judy's Kid,Adam Sandler
196,Tarzan,Soundtrack
197,Turn It On Again -- The Hits,Genesis
198,The Talented Mr. Ripley,Soundtrack
199,Tonight,Silk
200,Hellbilly Deluxe,Rob Zombie
