chartposition,albumtitle,artist
82,The Sky,San Sebastian
83,The Time Has Come,The Chambers Brothers
84,A Man And A Woman,Soundtrack
85,Man Of La Mancha,Original Cast
86,I'm In Love,Wilson Pickett
87,After Bathing At Baxter's,Jefferson Airplane
88,Cowboys & Colored People,FLiP
89,We Can Fly,The Cowsills
90,I-Feel-Like-I'm-Fixin'-To-Die,Country Joe & The Fish
91,Sunday Sax,Boots Randolph
92,Bob Dylan's Greatest Hits,Bob Dylan
93,The Other Man's Grass Is Always Greener,Petula Clark
94,Strange Days,The Doors
95,Tell Mama,Etta James
96,The Eyes Of The Beacon Street Union,B
97,Two Sides Of Leonard Nimoy,Leonard Nimoy
98,What Now My Love,Herb Alpert & The Tijuana Brass
99,Bonnie And Clyde,Soundtrack
100,Live And Lively,Joe Tex
101,Camelot,Original Cast Recording
102,Vikki!,Vikki Carr
103,"To Russell, My Brother, Whom I Slept With",Bill Cosby
104,Green Tambourine,The Lemon Pipers
105,Claudine,Claudine Longet
106,More Of The Monkees,The Monkees
107,Otis Redding Live In Europe,Otis Redding
108,Wonderfulness,Bill Cosby
109,"Bend Me, Shape Me",The American Breed
110,My Cup Runneth Over,Ed Ames
111,Sergio Mendes & Brasil '66,Sergio Mendes
112,Fiddler On The Roof,Original Cast
113,South Of The Border,Herb Alpert & The Tijuana Brass
114,A Gift From A Flower To A Garden,Donovan
115,Aretha Arrives,Aretha Franklin
116,Songs Of Leonard Cohen,Leonard Cohen
117,The Best Of Wilson Pickett,Wilson Pickett
118,Super Hits,Various Artists
119,Fresh Cream,Cream
120,"Love, Andy",Andy Williams
121,Bee Gees' 1st,Bee Gees
122,The Best Of Sonny & Cher,Sonny & Cher
123,Groovin',The Rascals
124,Al Hirt Plays Bert Kaempfert,Al Hirt
125,Lonely Bull,Herb Alpert & The Tijuana Brass
126,The First Edition,Kenny Rogers
127,Why Is There Air?,Bill Cosby
128,When The Snow Is On The Roses,Ed Ames
129,Gone With The Wind,Soundtrack
130,The Drifters' Golden Hits,The Drifters
131,Gentle On My Mind,Glen Campbell
132,SRO,Herb Alpert & The Tijuana Brass
133,This Is Al Martino,Al Martino
134,For Those In Love,Percy Faith
135,A Man And His Soul,Ray Charles
136,"Up, Up And Away",The 5th Dimension
137,Wild Honey,The Beach Boys
138,The Sweet Inspirations,The Sweet Inspirations
139,The Best Of The Animals,The Animals
140,Spooky,Classics IV
141,Insight Out,The Association
142,Welcome To My Love,Nancy Wilson
143,Surrealistic Pillow,Jefferson Airplane
144,John Mayall's Blues Breakers Crusade,John Mayall
145,The Everlovin' World Of Eddy Arnold,Eddy Arnold
146,Reach Out,Burt Bacharach
147,This Is Soul,Various Artists
148,Love Rhapsodies,Midnight String Quartet
149,This Is My Song,Ray Conniff
150,Feelin' Good,Lou Rawls
151,Orpheus,Orpheus
152,Doctor Dolittle,Soundtrack
153,I Started Out As A Child,Bill Cosby
154,"Up, Up And Away",Johnny Mathis
155,Steppenwolf,Steppenwolf
156,Incense And Peppermints,Strawberry Alarm Clock
157,Boogie With Canned Heat,Canned Heat
158,Up Pops Ramsey Lewis,Ramsey Lewis
159,Glory Of Love,Herbie Mann
160,Johnny's Greatest Hits,Johnny Mathis
161,The Magic Garden,The 5th Dimension
162,Here Where There Is Love,Dionne Warwick
163,Pata Pata,Miriam Makeba
164,You Don't Have To Say You Love Me,Jerry Vale
165,To Each His Own,Frankie Laine
166,United,Tammi Terrell
167,With A Lot O' Soul,The Temptations
168,Four Tops Reach Out,Four Tops
169,The Who Sell Out,The Who
170,"The Best Of The Lovin' Spoonful, Volume 2",The Lovin' Spoonful
171,The Windows Of The World,Dionne Warwick
172,The Happiest Millionaire,Soundtrack
173,Wear Your Love Like Heaven,Donovan
174,Agnes English,John Fred And The Playboys
175,The Delta Sweete,Bobbie Gentry
176,Somewhere My Love,Ray Conniff
177,Simply Streisand,Barbra Streisand
178,Willie Mitchell Live,Willie Mitchell
179,The Unicorn,The Irish Rovers
180,"History Of Rhythm & Blues, Volume 2/The Golden Years 1953-55",Various Artists
181,"Hey, Little One",Glen Campbell
182,"Like It Is, Was And Evermore Shall Be",Donovan
183,"History Of Rhythm & Blues, Volume 4/The Big Beat 1958-60",Various Artists
184,The Twain Shall Meet,The Animals
185,Solo Flights,Chet Atkins
186,Soul Coaxing (Ame Caline),Raymond Lefevre and His Orchestra
187,Wayne Cochran!,Wayne
188,"History Of Rhythm & Blues, Volume 1/The Roots 1947-52",Various Artists
189,"History Of Rhythm & Blues, Volume 3/Rock & Roll 1956-57",Various Artists
190,Turn The World Around,Eddy Arnold
191,Greatest Hits,The Righteous Brothers
192,More Mauriat,Paul Mauriat
193,All Mitch Ryder Hits!,Mitch Ryder And The Detroit Wheels
194,The Look Of Love,Claudine Longet
195,Spencer Davis' Greatest Hits,The Spencer Davis Group
196,Changin' Times Featuring Foggy Mountain Breakdown,Flatt & Scruggs
197,Ode To Billie Joe,Bobbie Gentry
198,Love Is Blue,Lawrence Welk
199,The Country Way,Charley Pride
200,The Board Of Directors,Count Basie
