chartposition,albumtitle,artist
65,"Another Time, Another Place",Engelbert Humperdinck
66,Greatest Hits,Sly & The Family Stone
67,The Partridge Family Album,The Partridge Family
68,Naturally,Three Dog Night
69,I'm Just Me,Charley Pride
70,Songs For Beginners,Graham Nash
71,Carly Simon,Carly Simon
72,Vikki Carr's Love Story,Vikki Carr
73,Them Changes,Buddy Miles
74,Second Movement,Eddie Harris
75,Godspell,Original Cast Recording
76,After The Gold Rush,Neil Young
77,"Emerson, Lake & Palmer","Emerson, Lake & Palmer"
78,Pearl,Janis Joplin
79,The London Howlin' Wolf Sessions - Deluxe Edition,Howlin' Wolf
80,Osibisa,O
81,Hanging In There,Hudson and Landry
82,Love Letters From Elvis,Elvis Presley
83,I Won't Mention It Again,Ray Price
84,Love It To Death,Alice Cooper
85,Mancini Concert,Henry Mancini
86,Where I'm Coming From,Stevie Wonder
87,The Cry Of Love,Jimi Hendrix
88,Byrdmaniax,The Byrds
89,Freedom Means,The Dells
90,Death Walks Behind You,Atomic Rooster
91,Rainbow Funk,Jr. Walker & The All Stars
92,Summer Side Of Life,Gordon Lightfoot
93,C'mon Everybody,Elvis Presley
94,Live Album,Grand Funk Railroad
95,Tumbleweed Connection,Elton John
96,Everything Is Everything,Donny Hathaway
97,Mary,Mary Travers
98,What The World Needs Now Is Love,Tom Clay
99,The Last Time I Saw Her,Glen Campbell
100,It Ain't Easy,Long John Baldry
101,First Pull Up Then Pull Down,Hot Tuna
102,To Be Continued,Isaac Hayes
103,Melting Pot,Booker T. & The MG's
104,Osmonds,The Osmonds
105,On The Threshold Of A Dream,The Moody Blues
106,Booker T. & Priscilla,Booker T
107,I Don't Know How To Love Him,Helen Reddy
108,Steppenwolf Gold/Their Great Hits,Steppenwolf
109,Writer: Carole King,Carole King
110,You're My Man,Lynn Anderson
111,Summertime,Herb Alpert
112,She's A Lady,Tom Jones
113,Cosmo's Factory,Creedence Clearwater Revival
114,Love Story,Andy Williams
115,"Hamilton, Joe Frank & Reynolds","Hamilton, Joe Frank & Reynolds"
116,Live In Cook County Jail,B.B. King
117,Temptations Greatest Hits II,The Temptations
118,Live At Fillmore West,King Curtis
119,He's So Fine,Jody Miller
120,"Elvis-The Other Sides - Worldwide Gold Award Hits, Vol. 2",Elvis Presley
121,Maggot Brain,Funkadelic
122,Sha Na Now,Sha Na Na
123,Something Else,Shirley Bassey
124,Sometimes I Just Feel Like Smilin',The Paul Butterfield Blues Band
125,You've Got A Friend,Johnny Mathis
126,Deja Vu,"Crosby, Stills, Nash & Young"
127,Black Oak Arkansas,Black Oak Arkansas
128,Sinfonias,Waldo De Los Rios
129,Ray Stevens' Greatest Hits,Ray Stevens
130,The Yes Album,Yes
131,8th Day,The 8th Day
132,Gasoline Alley,Rod Stewart
133,Me And Bobby McGee,Kris Kristofferson
134,A Question Of Balance,The Moody Blues
135,Potlatch,Redbone
136,Natural Man,Lou Rawls
137,James Gang Rides Again,The James Gang
138,Rock On,Humble Pie
139,Donny Hathaway,Donny Hathaway
140,Pendulum,Creedence Clearwater Revival
141,Everybody Knows This Is Nowhere,Neil Young
142,Come Back Home,Bobby Goldsboro
143,One Fine Morning,Lighthouse
144,Manna,Bread
145,Broken Barricades,Procol Harum
146,Sweet Sweetback's Baadasssss Song,Soundtrack
147,James Gang Live In Concert,The James Gang
148,Bridge Over Troubled Water,Simon & Garfunkel
149,All By Myself,Eddie Kendricks
150,Good-Byes & Butterflies,Five Man Electrical Band
151,Contact,Freda Payne
152,The Worst Of Jefferson Airplane,Jefferson Airplane
153,Woodstock,Soundtrack
154,Friends & Love...A Chuck Mangione Concert,Chuck Mangione
155,Home Grown,Johnny Rivers
156,Tap Root Manuscript,Neil Diamond
157,How Hard It Is,Big Brother And The Holding Company
158,Tommy,The Who
159,Black Sabbath,Black Sabbath
160,Closer To Home,Grand Funk Railroad
161,Love Story,Soundtrack
162,Elton John,Elton John
163,For The Good Times,Ray Price
164,"When You're Hot, You're Hot",Jerry Reed
165,Mandrill,Mandrill
166,This Is A Recording,Lily Tomlin
167,Ride The Wind,The Youngbloods
168,Volcanic Action Of My Soul,Ray Charles
169,Relics,Pink Floyd
170,Free Live!,Free
171,Live/Johnny Winter And,Johnny Winter
172,The Love Machine,Soundtrack
173,In The Garden,Gypsy
174,The Isaac Hayes Movement,Isaac Hayes
175,Al Green Gets Next To You,Al Green
176,Neil Diamond/Gold,Neil Diamond
177,Help Me Make It Through The Night,Jim Nabors
178,Resurrection Shuffle,"Ashton, Gardner & Dyke"
179,A Message To The People,Buddy Miles
180,Truth Is On Its Way,Nikki Giovanni
181,Man In Black,Johnny Cash
182,Here Comes That Rainy Day Feeling Again,The Fortunes
183,Friends & People,The Friends Of Distinction
184,Involved,Edwin Starr
185,Mark-Almond,Mark-Almond
186,PG&E,Pacific Gas And Electric
187,Santana,Santana
188,Bloodrock 3,Bloodrock
189,Surf's Up,The Beach Boys
190,New Riders Of The Purple Sage,New Riders Of The Purple Sage
191,Canned Heat Concert (Recorded Live In Europe),Canned Heat
192,Great Contemporary Instrumental Hits,Ray Conniff
193,Breakout,John Hammond
194,Here Comes The Sun,Nina Simone
195,Summer Of '42,Soundtrack
196,Pilgrimage,Wishbone Ash
197,The Sensational Sonny James,Sonny James
198,"Happy Birthday, Ruthy Baby",McGuinness Flint
199,Christian Of The World,Tommy James
200,Living By The Days,Don Nix
