chartposition,albumtitle,artist
60,What We Saw From The Cheap Seats,Regina Spektor
61,Sigh No More,Mumford & Sons
62,Evolve (EP),Chelsea Grin
63,Slipstream,Bonnie Raitt
64,Blow Your Pants Off,Jimmy Fallon
65,Changed,Rascal Flatts
66,Brothers,The Black Keys
67,Live From The Underground,Big K.R.I.T.
68,Amaryllis,Shinedown
69,Analog Man,Joe Walsh
70,Here,Edward Sharpe & The Magnetic Zeros
71,Own The Night,Lady Antebellum
72,Greatest Hits,Tom Petty And The Heartbreakers
73,Up & Away,Kid Ink
74,The Best Of Both Worlds,Charles Jenkins & Fellowship Chicago
75,You Get What You Give,Zac Brown Band
76,Bangarang (EP),Skrillex
77,Victorious: Victorious 2.0: More Music From The Hit TV Show (EP),Soundtrack
78,Apocalyptic Love,Slash Featuring Myles Kennedy And The Conspirators
79,Ceremonials,Florence + The Machine
80,Greatest Hits,Guns N' Roses
81,Recovery,Eminem
82,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
83,Here And Now,Nickelback
84,The Legend Of Johnny Cash,Johnny Cash
85,Bear Creek,Brandi Carlile
86,Go Get It (Soundtrack),Mary Mary
87,iTunes Session (EP),Bon Iver
88,Get What You Give,The Ghost Inside
89,Rocket Man: Number Ones,Elton John
90,The Band Perry,The Band Perry
91,Four The Record,Miranda Lambert
92,The Foundation,Zac Brown Band
93,Sorry For Party Rocking,LMFAO
94,Vans Warped Tour '12: 2012 Tour Compilation,Various Artists
95,Outspoken,For All Those Sleeping
96,The Hurt & The Healer,MercyMe
97,Planet Pit,Pitbull
98,American Capitalist,Five Finger Death Punch
99,Greatest Hits,Billy Idol
100,And So It Goes,Don Williams
101,The Best Of Donna Summer: 20th Century Masters: The Millennium Collection,Donna Summer
102,Scary Monsters And Nice Sprites (EP),Skrillex
103,Courageous,Soundtrack
104,The Wanted,The Wanted
105,Born To Die,Lana Del Rey
106,NOW 41,Various Artists
107,The Stoned Immaculate,Curren$Y
108,Jana Kramer,Jana Kramer
109,Trespassing,Adam Lambert
110,Emotional Traffic,Tim McGraw
111,Loud,Rihanna
112,Clancy's Tavern,Toby Keith
113,Licensed To Ill,Beastie Boys
114,Red River Blue,Blake Shelton
115,Hands All Over,Maroon 5
116,The One,Eric Benet
117,Greatest Hits,Foo Fighters
118,Torches,Foster The People
119,Bloom,Beach House
120,Heroes,Willie Nelson
121,Whitney: The Greatest Hits,Whitney Houston
122,Speak Now,Taylor Swift
123,Sounds Of Summer: The Very Best Of The Beach Boys,The Beach Boys
124,A Foot In The Door: The Best Of Pink Floyd,Pink Floyd
125,Barton Hollow,The Civil Wars
126,There's No Leaving Now,The Tallest Man On Earth
127,Careless World: Rise Of The Last King,Tyga
128,Wrecking Ball,Bruce Springsteen
129,Lungs,Florence + The Machine
130,Doo-Wops & Hooligans,Bruno Mars
131,Pluto,Future
132,Nothing But The Beat,David Guetta
133,Greatest Hits,Motley Crue
134,The Best Of Lionel Richie: 20th Century Masters The Millennium Collection,Lionel Richie
135,Port Of Morrow,The Shins
136,Home,Dierks Bentley
137,The Ultimate Bee Gees,Bee Gees
138,Valtari,Sigur Ros
139,"Yesterday, Today, Tomorrow: The Greatest Hits Of Kenny Loggins",Kenny Loggins
140,Vows,Kimbra
141,TM:103: Hustlerz Ambition,Young Jeezy
142,Greatest Hits II,Kenny Chesney
143,Unbroken,Demi Lovato
144,Tha Carter IV,Lil Wayne
145,Weapons,Lostprophets
146,Watch The Throne,Jay Z Kanye West
147,Ultimate Hits: Rock And Roll Never Forgets,Bob Seger & The Silver Bullet Band
148,Mud Digger: Volume 3,Various Artists
149,Hell On Heels,Pistol Annies
150,Lights,Ellie Goulding
151,Ronnie Dunn,Ronnie Dunn
152,100 Must-Have Movie Classics,Various Artists
153,Life At Best,Eli Young Band
154,My World 2.0,Justin Bieber
155,Memoirs Of A Worshipper,Byron Cage
156,Neck Of The Woods,Silversun Pickups
157,Mothership,Led Zeppelin
158,Kidz Bop 21,Kidz Bop Kids
159,The Greatest Hits Volume 1: 20 Good Vibrations,The Beach Boys
160,Celebration Rock,Japandroids
161,Beyond Hell/Above Heaven,Volbeat
162,The Very Best Of Neil Diamond: The Studio Recordings,Neil Diamond
163,Graceland,Paul Simon
164,Sweeter,Gavin DeGraw
165,God's Not Dead,newsboys
166,Our Version Of Events,Emeli Sande
167,Greatest Hits,Queen
168,Number One Hits,Tim McGraw
169,Clear As Day,Scotty McCreery
170,"Glee: The Music, Season Three: The Graduation Album",Soundtrack
171,The End Is Where We Begin,Thousand Foot Krutch
172,Picture Show,Neon Trees
173,Doin' My Thing,Luke Bryan
174,Shake It Up: Live 2 Dance: Music From The Disney Channel Series,Soundtrack
175,The Very Best Of The Eagles,Eagles
176,Neon,Chris Young
177,Legend: The Best Of...,Bob Marley And The Wailers
178,Continued Silence (EP),Imagine Dragons
179,Precious Memories,Alan Jackson
180,Barefoot Blue Jean Night,Jake Owen
181,The Very Best Of Fleetwood Mac,Fleetwood Mac
182,Ashes And Roses,Mary Chapin Carpenter
183,Rize Of The Fenix,Tenacious D
184,The Essential Michael Jackson,Michael Jackson
185,Best Of Bowie,David Bowie
186,Reign Supreme,Dying Fetus
187,Ram,Paul & Linda McCartney
188,Once: A New Musical,Original Broadway Cast Recording
189,Purple Rain (Soundtrack),Prince And The Revolution
190,Faith,George Michael
191,Live: Everybody's Talkin',Tedeschi Trucks Band
192,Phase II,Prince Royce
193,The Hunger Games: Songs From District 12 And Beyond,Soundtrack
194,The Wall,Pink Floyd
195,I Win,Marvin Sapp
196,At Heart,Miss May I
197,In Our Heads,Hot Chip
198,Not Your Kind Of People,Garbage
199,Back To Love,Anthony Hamilton
200,Fearless,Taylor Swift
