chartposition,albumtitle,artist
102,Don't Rock The Jukebox,Alan Jackson
103,America's Least Wanted,Ugly Kid Joe
104,Jackyl,Jackyl
105,From The Heart,Doug Stone
106,For My Broken Heart,Reba McEntire
107,MCMXC A.D.,Enigma
108,We Can't Dance,Genesis
109,"Greatest Hits, Vol. 1",Randy Travis
110,Soul Provider,Michael Bolton
111,Classic Queen,Queen
112,Jade To The Max,Jade
113,MTV Party To Go Vol. 2,Various Artists
114,In This Life,Collin Raye
115,Pop! The First 20 Hits,Erasure
116,Trespass,Soundtrack
117,Cypress Hill,Cypress Hill
118,Blind,The Sundays
119,Back To The Hotel,N2Deep
120,Patty Smyth,Patty Smyth
121,The Heights,Soundtrack
122,The Immaculate Collection,Madonna
123,Heart In Motion,Amy Grant
124,Longnecks & Short Stories,Mark Chesnutt
125,Big Iron Horses,Restless Heart
126,Billy Dean,Billy Dean
127,Guerillas In Tha Mist,Da Lench Mob
128,The Best Of Van Morrison,Van Morrison
129,Life's A Dance,John Michael Montgomery
130,The Last Of The Mohicans,Soundtrack
131,Dangerous,Michael Jackson
132,Where Dey At?,Lo-Key?
133,Doug Stone,Doug Stone
134,Cafe On The Corner,Sawyer Brown
135,Madman's Return,Snap!
136,Psalm 69,Ministry
137,Little Earthquakes,Tori Amos
138,Puzzle,dada
139,Forever My Lady,Jodeci
140,Vulgar Display Of Power,Pantera
141,Homeward Looking Angel,Pam Tillis
142,Greatest Hits,ZZ Top
143,Meantime,Helmet
144,Don't Tread,Damn Yankees
145,Unforgettable: With Love,Natalie Cole
146,Here Comes Trouble,Bad Company
147,Don't Go Near The Water,Sammy Kershaw
148,Voices In The Wind,Suzy Bogguss
149,The Comfort Zone,Vanessa Williams
150,Lizard,Saigon Kick
151,Keep It Goin' On,Hi-Five
152,Whut? Thee Album,Redman
153,The Commitments,Soundtrack
154,Waking Up The Neighbours,Bryan Adams
155,Confederate Railroad,Confederate Railroad
156,It's About Time,SWV
157,Perfectly Frank,Tony Bennett
158,Shake Your Money Maker,The Black Crowes
159,Takin' My Time,After 7
160,Indian Summer,Go West
161,Live: Special Collector's Edition,AC/DC
162,Shadows And Light,Wilson Phillips
163,Fat City,Shawn Colvin
164,Sticks & Stones,Tracy Lawrence
165,Utah Saints,Utah Saints
166,The Very Best And Beyond,Foreigner
167,Precious,Chante Moore
168,This One's Gonna Hurt You,Marty Stuart
169,Hormonally Yours,Shakespear's Sister
170,Extremist,Joe Satriani
171,It's All About To Change,Travis Tritt
172,Mack Daddy,Sir Mix-A-Lot
173,Dead Serious,Das EFX
174,Toys,Soundtrack
175,"Hard To Wet, Easy To Dry",Mad Cobra
176,Diamond Rio,Diamond Rio
177,Trisha Yearwood,Trisha Yearwood
178,Sweet Oblivion,Screaming Trees
179,Born Into The '90's,R. Kelly & Public Announcement
180,Geto Boy's The Best Uncut Dope,Geto Boys
181,Hotwired,The Soup Dragons
182,Aces,Suzy Bogguss
183,Something In Red,Lorrie Morgan
184,The Phantom Of The Opera,Original London Cast Recording
185,Hold Your Fire,Firehouse
186,Illegal Bass,Bass Outlaws
187,Homebelly Groove,Spin Doctors
188,Empire,Queensryche
189,East Coast Family Volume One,East Coast Family
190,Out Of Time,R.E.M.
191,Songs Of Freedom,Bob Marley
192,Welcome To Wherever You Are,INXS
193,Mother Love Bone,Mother Love Bone
194,The Christmas Album,Neil Diamond
195,Mark Collie,Mark Collie
196,Pocket Full Of Gold,Vince Gill
197,Rave 'til Dawn,Various Artists
198,99.9 F,Suzanne Vega
199,Sure Love,Hal Ketchum
200,Don't Overlook Salvation,Ricky Van Shelton
