chartposition,albumtitle,artist
96,Living My Life,Grace Jones
97,Get Lucky,Loverboy
98,December,George Winston
99,Quartet,Ultravox
100,Janet Jackson,Janet Jackson
101,Love Over Gold,Dire Straits
102,Greatest Hits,Ray Parker Jr.
103,Mirage,Fleetwood Mac
104,"Carol Hensel's  Exercise And Dance Program, Vol. 3",Carol Hensel
105,Speak Of The Devil,Ozzy Osbourne
106,Heartlight,Neil Diamond
107,Screaming For Vengeance,Judas Priest
108,It's Hard,The Who
109,...The Winning Hand,"Kris, Willie, Dolly & Brenda"
110,Propositions,Barkays
111,Asia,Asia
112,Creatures Of The Night,KISS
113,Daylight Again,"Crosby, Stills & Nash"
114,Word Of Mouth,Toni Basil
115,Shuttered Room,The Fixx
116,Bella Donna,Stevie Nicks
117,Two Of A Kind,Earl Klugh
118,Wild Things Run Fast,Joni Mitchell
119,Showtime,The J. Geils Band
120,Willie Nelson's Greatest Hits (& Some That Will Be),Willie Nelson
121,Branigan,Laura Branigan
122,Here To Stay,Neal Schon And Jan Hammer
123,To The Max,ConFunkShun
124,The Nightfly,Donald Fagen
125,Get Loose,"Evelyn ""Champagne"" King"
126,Silk Electric,Diana Ross
127,The Dark Side Of The Moon,Pink Floyd
128,No Control,Eddie Money
129,Feels So Right,Alabama
130,Get Closer,Linda Ronstadt
131,Chaka Khan,Chaka Khan
132,Peter Gabriel (Security),Peter Gabriel
133,Don't Play With Fire,Peabo Bryson
134,Coda,Led Zeppelin
135,Signals,Rush
136,What Time Is It?,The Time
137,Cats,Original London Cast
138,Men Without Women,Little Steven And The Disciples Of Soul
139,Steel Breeze,Steel Breeze
140,Kenny Rogers' Greatest Hits,Kenny Rogers
141,The Golden Age Of Wireless,Thomas Dolby
142,Cats,Original Cast
143,WWII,Waylon & Willie
144,Vanity 6,Vanity 6
145,Don't Say No,Billy Squier
146,Incognito,Spyro Gyra
147,Search Party,The John Hall Band
148,Sweat,The System
149,"Hank Williams, Jr.'s Greatest Hits",Hank Williams Jr.
150,Tootsie,Soundtrack
151,The Wall,Pink Floyd
152,Cats,Original Broadway Cast Recording
153,Hooked On Classics II (Can't Stop The Classics),Royal Philharmonic Orchestra
154,The Message,Grandmaster Flash & The Furious Five
155,Diver Down,Van Halen
156,Prince Charming,Adam Ant
157,Diary Of A Madman,Ozzy Osbourne
158,Off The Wall,Michael Jackson
159,Donna Summer,Donna Summer
160,Jeffrey Osborne,Jeffrey Osborne
161,Upstairs At Eric's,Yaz
162,Procession,Weather Report
163,"Bill Cosby ""Himself""",Bill Cosby
164,Steve Arrington's Hall Of Fame: I,Steve Arrington
165,Lucky,Marty Balin
166,Oh No! It's Devo,Devo
167,You And I,O'Bryan
168,Blizzard Of Ozz,Ozzy Osbourne
169,Eye Of The Tiger,Survivor
170,Quiet Lies,Juice Newton
171,Moving Pictures,Rush
172,Nine Tonight,Bob Seger & The Silver Bullet Band
173,If That's What It Takes,Michael McDonald
174,Hooked On Rock Classics,London Symphony Orchestra
175,Eye In The Sky,The Alan Parsons Project
176,Biggest Hits,Marty Robbins
177,Missing Persons,Missing Persons
178,Against The Wind,Bob Seger & The Silver Bullet Band
179,Loverboy,Loverboy
180,Surface Thrills,The Temptations
181,An Officer And A Gentleman,Soundtrack
182,Not The Boy Next Door,Peter Allen
183,It's Alright (i See Rainbows),Yoko Ono
184,After The Snow,Modern English
185,All I Need,Sylvester
186,The John Lennon Collection,John Lennon
187,The Other Side Of The Rainbow,Melba Moore
188,Casino Lights,Various Artists
189,Greatest Hits,Dolly Parton
190,Shabooh Shoobah,INXS
191,Days Of Innocence,Moving Pictures
192,Breakin' Away,Jarreau
193,The Jazz Singer (Soundtrack),Neil Diamond
194,As One,Kool & The Gang
195,4,Foreigner
196,Guts For Love,Garland Jeffreys
197,Blackout,Scorpions
198,Hooked On Swing,Larry Elgart And His Manhattan Swing Orchestra
199,Just Sylvia,Sylvia (r&b)
200,Break Of Dawn,Firefall
