chartposition,albumtitle,artist
55,I Walk The Line,Johnny Cash
56,Licorice Stick,Pete Fountain
57,Who's Afraid Of Virginia Woolf?,Jimmy Smith
58,Land Of Giants,The New Christy Minstrels
59,Days Of Wine And Roses,Andy Williams
60,Moonlight And Roses,Jim Reeves
61,The Dave Clark Five Return!,The Dave Clark Five
62,"The Kingsmen, Volume II",The Kingsmen
63,Where Love Has Gone,Jack Jones
64,The Second Barbra Streisand Album,Barbra Streisand
65,I Don't Want To Be Hurt Anymore,Nat King Cole
66,So Tenderly,John Gary
67,The Beatles Song Book,The Hollyridge Strings
68,The Concert Sound Of Henry Mancini,Henry Mancini
69,Where Did Our Love Go,The Supremes
70,Johnny's Greatest Hits,Johnny Mathis
71,Northern Journey,Ian & Sylvia
72,Surfin' U.S.A.,The Beach Boys
73,From Russia With Love,Soundtrack
74,The Lawrence Welk Television Show 10th Anniversary,Lawrence Welk
75,Al-Di-La And Other Extra-Special Songs For Young Lovers,Ray Charles Singers
76,Surfer Girl,The Beach Boys
77,Roy Orbison's Greatest Hits,Roy Orbison
78,Introducing...The Beatles,The Beatles
79,Everybody Knows,Steve Lawrence
80,Woody Allen,Woody Allen
81,Joan Baez In Concert,Joan Baez
82,Amor,Eydie Gorme
83,Bach's Greatest Hits,Swingle Singers
84,How The West Was Won,Soundtrack
85,It Must Have Been Something I Said!,The Smothers Brothers
86,Kissin' Cousins,Elvis Presley
87,Bewitched,Jack Jones
88,Make Way For Dionne Warwick,Dionne Warwick
89,Robin And The 7 Hoods,Soundtrack
90,Roger And Out,Roger Miller
91,Catch A Rising Star,John Gary
92,Prayer Meetin',Jimmy Smith
93,Camelot,Original Cast Recording
94,(Moving),"Peter, Paul & Mary"
95,My Fair Lady,Original Cast
96,The Cat,Jimmy Smith
97,Another Side Of Bob Dylan,Bob Dylan
98,Encore,John Gary
99,The Sex Life Of The Primate (And Other Bits Of Gossip),Shelley Berman
100,"""Pops"" Goes The Trumpet",Boston Pops Orchestra
101,Mondo Cane,Soundtrack
102,Little Deuce Coupe,The Beach Boys
103,Something Special For Young Lovers,Ray Charles Singers
104,Tell Me Why,Bobby Vinton
105,Yesterday's Love Songs/Today's Blues,Nancy Wilson
106,Ring Of Fire (The Best Of Johnny Cash),Johnny Cash
107,Joan Baez,Joan Baez
108,My Fair Lady,Soundtrack
109,"Walk, Don't Run, Vol. 2",The Ventures
110,I Left My Heart In San Francisco,Tony Bennett
111,Songs You Won't Forget,Peter Nero
112,Bobby Vinton's Greatest Hits,Bobby Vinton
113,My Kind Of Folk Songs,Gale Garnett
114,Off The Beatle Track,George Martin
115,Bread & Butter,The Newbeats
116,My Fair Lady,Nat King Cole
117,Charade,Henry Mancini
118,Together Again / My Heart Skips A Beat,Buck Owens
119,Invisible Tears,Ray Conniff
120,In The Name Of Love,Peggy Lee
121,Wives And Lovers,Jack Jones
122,Yesterday's Gone,Chad & Jeremy
123,The Best Of Mario Lanza,Mario Lanza
124,The Beach Boys Song Book,The Hollyridge Strings
125,Reflections,Peter Nero
126,Mary Wells Sings My Guy,Mary Wells
127,Nina Simone In Concert,Nina Simone
128,Miles Davis In Europe,Miles Davis
129,Lawrence Of Arabia,Soundtrack
130,With A Taste Of Honey,Morgana King
131,Mary Poppins,Soundtrack
132,Delicious Together,Jerry Butler
133,Invisible Tears,The Johnny Mann Singers
134,Golden Hits Of The 4 Seasons,The 4 Seasons
135,The Sidewinder,Lee Morgan
136,Back In Town,The Kingston Trio
137,Academy Award Winners,Roger Williams
138,This Is The Girl That Is,Nancy Ames
139,Command Performance! Les & Larry Elgart Play The Great Dance Hits,Larry Elgart And His Manhattan Swing Orchestra
140,The First Nine Months Are The Hardest!,Various Artists
141,Moms The Word,Moms Mabley
142,I Wish You Love,Gloria Lynne
143,Great Themes From Hit Films,Enoch Light & The Light Brigade
144,One More Round,Glenn Yarbrough
145,Dead Man's Curve/The New Girl In School,Jan & Dean
146,This Is Us,The Searchers
147,The Beatles vs. The Four Seasons,The Beatles
148,Ellington '65: Hits Of The 60's/This Time By Ellington,Duke Ellington
149,Hamlet,Original Cast
150,The Little Old Lady From Pasadena,Jan & Dean
