chartposition,albumtitle,artist
61,Love Stinks,The J. Geils Band
62,Two Places At The Same Time,Ray Parker Jr. & Raydio
63,Snakes And Ladders,Gerry Rafferty
64,Roberta Flack Featuring Donny Hathaway,Roberta Flack Featuring Donny Hathaway
65,And Once Again,Isaac Hayes
66,American Gigolo,Soundtrack
67,This Time,Al Jarreau
68,Tommy Tutone,Tommy Tutone
69,Eat To The Beat,Blondie
70,Tomcattin',Blackfoot
71,Argybargy,Squeeze
72,It's Hard To Be Humble,Mac Davis
73,Flesh And Blood,Roxy Music
74,Old Crest On A New Wave,Dave Mason
75,Skyway,Skyy
76,Love Trippin,The Spinners
77,Love Is A Sacrifice,Southside Johnny & The Asbury Jukes
78,San Antonio Rose,Willie Nelson & Ray Price
79,Can't Stop The Music,Village People
80,The B-52's,The B-52s
81,Warm Thoughts,Smokey Robinson
82,Dregs Of The Earth,Dixie Dregs
83,Catching The Sun,Spyro Gyra
84,Lady T,Teena Marie
85,Syreeta,Syreeta
86,Danger Zone,Sammy Hagar
87,Lost In Love,Air Supply
88,Somebody's Waiting,Anne Murray
89,Don't Look Back,Natalie Cole
90,Hot Box,The Fatback Band
91,Two Tons O' Fun,Two Tons Of Fun
92,Naturally,Leon Haywood
93,And Then There Were Three,Genesis
94,The Invisible Man's Band,The Invisible Man's Band
95,One Bad Habit,Michael Franks
96,You And Me,Rockie Robbins
97,Monster,Herbie Hancock
98,The Whispers,The Whispers
99,One In A Million You,Larry Graham
100,The Son Of Rock And Roll,Rocky Burnette
101,Gene Chandler '80,Gene Chandler
102,Extensions,The Manhattan Transfer
103,"Rock, Pebbles And Sand",Stanley Clarke
104,Two,GQ
105,Mickey Mouse Disco,Various Artists
106,Parallel Lines,Blondie
107,Pavarotti's Greatest Hits,Luciano Pavarotti
108,London Calling,The Clash
109,Tight Shoes,Foghat
110,Robbie Dupree,Robbie Dupree
111,Fame,Soundtrack
112,Bebe Le Strange,Heart
113,All That Jazz,Soundtrack
114,Blowfly's Party [X-Rated],Blow Fly
115,"Dolly, Dolly, Dolly",Dolly Parton
116,Live/welcome To The Club,Ian Hunter
117,Bernadette Peters,Bernadette Peters
118,Shine,Average White Band
119,A Brazilian Love Affair,George Duke
120,Progressions Of Power,Triumph
121,Phoenix,Dan Fogelberg
122,'Live' Bullet,Bob Seger & The Silver Bullet Band
123,Spirit Of Love,ConFunkShun
124,The Hard Way,Point Blank
125,Love Jones,Johnny Guitar Watson
126,The Stranger,Billy Joel
127,Coal Miner's Daughter,Soundtrack
128,Pressure,Bram Tchaikovsky
129,Rarities,The Beatles
130,Spider,Spider
131,Paradise,Peabo Bryson
132,Greatest Hits,Waylon Jennings
133,Stranger In Town,Bob Seger
134,The Gambler,Kenny Rogers
135,Van Halen,Van Halen
136,Permanent Waves,Rush
137,Cornerstone,Styx
138,In The Pocket,Neil Sedaka
139,For Men Only,Millie Jackson
140,The Dark Side Of The Moon,Pink Floyd
141,Bronco Billy,Soundtrack
142,Let Me Be Your Angel,Stacy Lattisaw
143,Gold + Platinum,Lynyrd Skynyrd
144,Dreams,Grace Slick
145,Stardust,Willie Nelson
146,Warm Leatherette,Grace Jones
147,Hideaway,David Sanborn
148,Skylarkin',"Grover Washington, Jr."
149,Night Moves,Bob Seger
150,Roadie,Soundtrack
151,Keep The Fire,Kenny Loggins
152,Face To Face,Angel City
153,Wizard Island,Jeff Lorber Fusion
154,Kenny,Kenny Rogers
155,The Blue Album,Harold Melvin And The Blue Notes
156,Deguello,ZZ Top
157,52nd Street,Billy Joel
158,On The Radio: Greatest Hits: Volumes I & II,Donna Summer
159,Milsap Magic,Ronnie Milsap
160,The Kingbees,The Kingbees
161,Seduction,James Last Band
162,Ladies' Night,Kool & The Gang
163,Reaching For Tomorrow,Switch
164,Dream Come True,Earl Klugh
165,On To Victory,Humble Pie
166,A Decade Of Rock+roll 1970 To 1980,REO Speedwagon
167,Evolution,Journey
168,The Cars,The Cars
169,Tale Of The Tape,Billy Squier
170,Fun And Games,Chuck Mangione
171,You'll Never Know,Rodney Franklin
172,Tonight You're Mine,Eric Carmen
173,After The Roses,Kenny Rankin
174,Habits Old And New,Hank Williams Jr.
175,Reggatta De Blanc,The Police
176,Splashdown,Breakwater
177,Late At Night,Billy Preston
178,Glass Moon,Glass Moon
179,Tonight,France Joli
180,Big Fun,Shalamar
181,Hang Together,Odyssey
182,Minute By Minute,The Doobie Brothers
183,Let The Music Do The Talking,The Joe Perry Project
184,But What Will The Neighors Think,Rodney Crowell
185,Take A Little Rhythm,Ali Thompson
186,Tusk,Fleetwood Mac
187,Undertow,Firefall
188,Never Run Never Hide,Benny Mardones
189,Romance Dance,Kim Carnes
190,Straight Ahead,Larry Gatlin & The Gatlin Brothers
191,Jerry Knight,Jerry Knight
192,Candy-O,The Cars
193,Now We May Begin,Randy Crawford
194,Sunrise,Jimmy Ruffin
195,Cat In The Hat,Bobby Caldwell
196,Released,Patti LaBelle
197,Lights In The Night,Flash & The Pan
198,Rise,Herb Alpert
199,Sometimes You Win,Dr. Hook
200,Flirtin' With Disaster,Molly Hatchet
