chartposition,albumtitle,artist
103,Whatcha Gonna Do With A Cowboy,Chris LeDoux
104,Jackyl,Jackyl
105,Honeymoon In Vegas,Soundtrack
106,Cypress Hill,Cypress Hill
107,From The Heart,Doug Stone
108,Back To The Hotel,N2Deep
109,We Can't Dance,Genesis
110,Fire In The Dark,Billy Dean
111,No More Tears,Ozzy Osbourne
112,Puzzle,dada
113,Life's A Dance,John Michael Montgomery
114,Classic Queen,Queen
115,Singles,Soundtrack
116,Big Iron Horses,Restless Heart
117,Close To The Edge,Diamond Rio
118,Tha Triflin' Album,King Tee
119,The Immaculate Collection,Madonna
120,Greatest Hits Plus,Ricky Van Shelton
121,Longnecks & Short Stories,Mark Chesnutt
122,Cafe On The Corner,Sawyer Brown
123,The Hard Way,Clint Black
124,Confederate Railroad,Confederate Railroad
125,Don't Rock The Jukebox,Alan Jackson
126,The Best Of Van Morrison,Van Morrison
127,Forever My Lady,Jodeci
128,Blind,The Sundays
129,III Sides To Every Story,Extreme
130,Mack Daddy,Sir Mix-A-Lot
131,The Juliet Letters,Elvis Costello & The Brodsky Quartet
132,Heart In Motion,Amy Grant
133,Walls Can Fall,George Jones
134,In This Life,Collin Raye
135,Dazzey Duks,Duice
136,Pop! The First 20 Hits,Erasure
137,Precious,Chante Moore
138,Where Dey At?,Lo-Key?
139,Vulgar Display Of Power,Pantera
140,Madman's Return,Snap!
141,Unforgettable: With Love,Natalie Cole
142,The Last Of The Mohicans,Soundtrack
143,MTV Party To Go Vol. 2,Various Artists
144,Whut? Thee Album,Redman
145,Homeward Looking Angel,Pam Tillis
146,Greatest Hits,ZZ Top
147,The Commitments,Soundtrack
148,Takin' My Time,After 7
149,Dusk,The The
150,Psalm 69,Ministry
151,Shake Your Money Maker,The Black Crowes
152,Sweet Oblivion,Screaming Trees
153,The Comfort Zone,Vanessa Williams
154,Beyond The Season,Garth Brooks
155,Born Into The '90's,R. Kelly & Public Announcement
156,Voices In The Wind,Suzy Bogguss
157,Guerillas In Tha Mist,Da Lench Mob
158,Mark Collie,Mark Collie
159,"Greatest Hits, Vol. 1",Randy Travis
160,Lizard,Saigon Kick
161,This One's Gonna Hurt You,Marty Stuart
162,Indian Summer,Go West
163,Here Comes Trouble,Bad Company
164,Waking Up The Neighbours,Bryan Adams
165,Don't Tread,Damn Yankees
166,Keep It Goin' On,Hi-Five
167,Illegal Bass,Bass Outlaws
168,Little Earthquakes,Tori Amos
169,Billy Dean,Billy Dean
170,Don't Go Near The Water,Sammy Kershaw
171,Doug Stone,Doug Stone
172,The Phantom Of The Opera,Original London Cast Recording
173,Perfectly Frank,Tony Bennett
174,Fat City,Shawn Colvin
175,99.9 F,Suzanne Vega
176,Trespass,Soundtrack
177,Homebelly Groove,Spin Doctors
178,East Coast Family Volume One,East Coast Family
179,Body Mind Soul,Debbie Gibson
180,Utah Saints,Utah Saints
181,Geto Boy's The Best Uncut Dope,Geto Boys
182,Pretty Hate Machine,Nine Inch Nails
183,No Cure For Cancer,Denis Leary
184,Meantime,Helmet
185,"Hard To Wet, Easy To Dry",Mad Cobra
186,Out Of Time,R.E.M.
187,Empire,Queensryche
188,It's All About To Change,Travis Tritt
189,The Heights,Soundtrack
190,Hormonally Yours,Shakespear's Sister
191,The Very Best And Beyond,Foreigner
192,The Baddest Of George Thorogood And The Destroyers,George Thorogood And The Destroyers
193,Rave 'til Dawn,Various Artists
194,Extremist,Joe Satriani
195,Live: Special Collector's Edition,AC/DC
196,Reel To Reel,Grand Puba
197,Main Offender,Keith Richards
198,Vagabond Heart,Rod Stewart
199,Trisha Yearwood,Trisha Yearwood
200,Diamond Rio,Diamond Rio
