chartposition,albumtitle,artist
53,A Message From The People,Ray Charles
54,Come From The Shadows,Joan Baez
55,Dr. Hook & The Medicine Show,Dr. Hook
56,Floy Joy,The Supremes
57,American Pie,Don McLean
58,Individually & Collectively,The 5th Dimension
59,Roadwork,Edgar Winter
60,The Stylistics,The Stylistics
61,Mandrill Is,Mandrill
62,Shaft,Soundtrack
63,Geraldine/Don't Fight The Feeling,FLiP
64,Pet Sounds/Carl And The Passions - So Tough,The Beach Boys
65,Amazing Grace,Aretha Franklin & James Cleveland
66,Mountain Live (the road goes ever on),Mountain
67,Heads & Tales,Harry Chapin
68,Music,Carole King
69,Rest In Peace,Steppenwolf
70,Quiet Fire,Roberta Flack
71,Madman Across The Water,Elton John
72,Free At Last,Freeway
73,Cabaret,Soundtrack
74,Fiddler On The Roof,Soundtrack
75,Led Zeppelin IV,Led Zeppelin
76,Brass On Ivory,Henry Mancini
77,Hellbound Train,Savoy Brown
78,Alvin Lee & Company,Ten Years After
79,The London Chuck Berry Sessions,Chuck Berry
80,Jo Jo Gunne,Jo Jo Gunne
81,The First Time Ever (I Saw Your Face),Johnny Mathis
82,Bare Trees,Fleetwood Mac
83,Flash,Flash
84,A Clockwork Orange,Soundtrack
85,"Blood, Sweat & Tears Greatest Hits","Blood, Sweat & Tears"
86,Live Cream - Volume II,Cream
87,Jackson Browne,Jackson Browne
88,And That's The Truth,Lily Tomlin
89,Straight Up,Badfinger
90,Got To Be There,Michael Jackson
91,Don Quixote,Gordon Lightfoot
92,Lost In The Ozone,Commander Cody & His Lost Planet Airmen
93,"Frank Sinatra's Greatest Hits, Vol. 2",Frank Sinatra
94,Burgers,Hot Tuna
95,Daddy Don't You Walk So Fast,Wayne Newton
96,Crusaders 1,The Crusaders
97,"Gypsys, Tramps & Thieves",Cher
98,Roots And Branches,The Dillards
99,Bloodrock Live,Bloodrock
100,Jazz Blues Fusion,John Mayall
101,Jackson 5 Greatest Hits,The Jacksons
102,The Eagles,Eagles
103,Straight Shooter,The James Gang
104,Rio Grande Mud,ZZ Top
105,Black Moses,Isaac Hayes
106,Cheech And Chong,Cheech & Chong
107,The Real McCoy,Charlie Mccoy
108,Sittin' In,Loggins & Messina
109,Hendrix In The West,Jimi Hendrix
110,Close Up,Tom Jones
111,The Kink Kronikles,The Kinks
112,Dr. John's Gumbo,Dr. John
113,Forgotten Songs & Unsung Heroes,John Kay
114,The Partridge Family Shopping Bag,The Partridge Family
115,Ace,Bob Weir
116,The Inner Mounting Flame,Mahavishnu Orchestra With John McLaughlin
117,Carpenters,Carpenters
118,"The ""Killer"" Rocks On",Jerry Lee Lewis
119,Tea For The Tillerman,Cat Stevens
120,Amazing Grace,Royal Scots Dragoon Guards
121,Whatcha See Is Whatcha Get,The Dramatics
122,Ev'ry Day Of My Life,Bobby Vinton
123,Upendo Ni Pamoja,Ramsey Lewis
124,The Low Spark Of High Heeled Boys,Traffic
125,Phase-III,The Osmonds
126,Demons And Wizards,Uriah Heep
127,"Love Theme From ""The Godfather""",Ray Conniff
128,Cherish,David Cassidy
129,Bump City,Tower Of Power
130,Hobo's Lullabye,Arlo Guthrie
131,The Spice Of Life,Jerry Butler
132,America Eats Its Young,Funkadelic
133,First Taste Of Sin,Cold Blood
134,Border Lord,Kris Kristofferson
135,Comin' Thru,Quicksilver Messenger Service
136,People...Hold On,Eddie Kendricks
137,Jesus Christ Superstar,Various Artists
138,That's The Way God Planned It,Billy Preston
139,"Bob Dylan's Greatest Hits, Vol. II",Bob Dylan
140,James Brown Soul Classics,James Brown
141,Duane & Gregg Allman,The Allman Brothers Band
142,Naturally,J.J. Cale
143,Annie,Anne Murray
144,Meet The Brady Bunch,Brady Bunch
145,A Thing Called Love,Johnny Cash
146,Ennea,Chase
147,Golden Butter/The Best Of The Paul Butterfield Blues Band,The Paul Butterfield Blues Band
148,Nature Planned It,Four Tops
149,"Love Theme From ""The Godfather""",Al Martino
150,Remembering You,Carroll O'Connor And Jean Stapleton (As The Bunkers)
151,Solid Brass,Herb Alpert
152,Santana III,Santana
153,Moonshot,Buffy Sainte-Marie
154,Love Unlimited,Love Unlimited
155,Meddle,Pink Floyd
156,Sonny & Cher Live,Sonny & Cher
157,Billy Joe Thomas,B.J. Thomas
158,Merrimack County,Tom Rush
159,Goin' For Myself,Dennis Coffey
160,Pictures At An Exhibition,"Emerson, Lake & Palmer"
161,Electric Warrior,T. Rex
162,Aqualung,Jethro Tull
163,McKendree Spring 3,Mc Kendree Spring
164,Anticipation,Carly Simon
165,Annunzio Paolo Mantovani,Mantovani
166,He Touched Me,Elvis Presley
167,E Pluribus Funk,Grand Funk Railroad
168,The Way Of Love,Jim Nabors
169,The Rise And Fall Of Ziggy Stardust And The Spiders From Mars,David Bowie
170,Words Of Earnest,Goose Creek Symphony
171,Raspberries,Raspberries
172,Solid Rock,The Temptations
173,Chicago At Carnegie Hall,Chicago
174,Wild Horses/Rock Steady,John Hammond
175,Last Of The Red Hot Burritos,Fly
176,Castles,Joy Of Cooking
177,Blue Oyster Cult,Blue +yster Cult
178,Second Wind,Brian Auger
179,Sail Away,Randy Newman
180,Tom Fogerty,Tom Fogerty
181,Argus,Wishbone Ash
182,The First Time Ever (I Saw Your Face),Vikki Carr
183,From A Whisper To A Scream,Esther Phillips
184,Move Along,The Grass Roots
185,"The Best Of Charley Pride, Volume 2",Charley Pride
186,Climax,Climax
187,Johnny Mathis' All-Time Greatest Hits,Johnny Mathis
188,Gustav Holst: The Planets,Zubin Mehta
189,In The Beginning/The World Of Aretha Franklin 1960-1967,Aretha Franklin
190,Lou Reed,Lou Reed
191,Lunch,Audience
192,Jubilation,Paul Anka
193,Master Of Reality,Black Sabbath
194,I'd Like To Teach The World To Sing,The Hillside Singers
195,Celebration,El Chicano
196,Bitter Sweet,The Main Ingredient
197,Understanding,Bobby Womack
198,Tell Me This Is A Dream,The Delfonics
199,Obscured By Clouds,Pink Floyd
200,The Dells Sing Dionne Warwicke's Greatest Hits,The Dells
