chartposition,albumtitle,artist
69,24K Magic,Bruno Mars
70,Misery,The Amity Affliction
71,Heartbreak On A Full Moon,Chris Brown
72,Florida Georgia Line (EP),Florida Georgia Line
73,x,Ed Sheeran
74,Starboy,The Weeknd
75,Journey's Greatest Hits,Journey
76,Odisea,Ozuna
77,Night Visions,Imagine Dragons
78,BEASTMODE 2,Future
79,Diamonds,Elton John
80,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
81,"13 Reasons Why, Season 2",Soundtrack
82,All Time Greatest Hits,Lynyrd Skynyrd
83,Speak Your Mind,Anne-Marie
84,Their Greatest Hits 1971-1975,Eagles
85,Rumours,Fleetwood Mac
86,The World Is Yours,Rich The Kid
87,Voicenotes,Charlie Puth
88,Mothership,Led Zeppelin
89,Die Lit,Playboi Carti
90,Testing,A$AP Rocky
91,Drip Season 3,Gunna
92,DAY69,6ix9ine
93,Greatest Hits,Tom Petty And The Heartbreakers
94,I met you when I was 18. (the playlist),Lauv
95,Greatest Hits,2Pac
96,Project Baby Two,Kodak Black
97,Blurryface,twenty one pilots
98,Negro Swan,Blood Orange
99,Beauty Behind The Madness,The Weeknd
100,SR3MM,"Rae Sremmurd, Swae Lee & Slim Jxmmi"
101,Birds In The Trap Sing McKnight,Travis Scott
102,Ready (EP),Ella Mai
103,In The Lonely Hour,Sam Smith
104,Love Yourself: Tear,BTS
105,Bet On Me,Moneybagg Yo
106,1989,Taylor Swift
107,What Makes You Country,Luke Bryan
108,The Beautiful & Damned,G-Eazy
109,Greatest Hits So Far...,Zac Brown Band
110,2014 Forest Hills Drive,J. Cole
111,Freudian,Daniel Caesar
112,Gold: Greatest Hits,ABBA
113,California Sunrise,Jon Pardi
114,Dua Lipa,Dua Lipa
115,"My Dear Melancholy, (EP)",The Weeknd
116,Montevallo,Sam Hunt
117,Trolls,Soundtrack
118,ANTI,Rihanna
119,hopeless fountain kingdom,Halsey
120,Greatest Hits,Bob Seger & The Silver Bullet Band
121,"Love, Simon",Soundtrack
122,Queen Naija (EP),Queen Naija
123,"good kid, m.A.A.d city",Kendrick Lamar
124,Dig Your Roots,Florida Georgia Line
125,Redemption,Jay Rock
126,A Decade Of Destruction,Five Finger Death Punch
127,Nothing Was The Same,Drake
128,Happy Endings,Old Dominion
129,ONEPOINTFIVE,Amine
130,And Justice For None,Five Finger Death Punch
131,Revenge,XXXTENTACION
132,Culture,Migos
133,Greatest Hits,The Notorious B.I.G.
134,Metallica,Metallica
135,Tell Me You Love Me,Demi Lovato
136,Bawskee,Comethazine
137,From A Room: Volume 1,Chris Stapleton
138,Back In Black,AC/DC
139,Simi,BlocBoy JB
140,Death Of A Bachelor,Panic! At The Disco
141,Greatest Hits,Red Hot Chili Peppers
142,Without Warning,"21 Savage, Offset & Metro Boomin"
143,Appetite For Destruction,Guns N' Roses
144,1,The Beatles
145,Thank You For Today,Death Cab For Cutie
146,Real Hasta La Muerte,Anuel AA
147,Bobby Tarantino II,Logic
148,Doo-Wops & Hooligans,Bruno Mars
149,Too Hard,Lil Baby
150,Illuminate,Shawn Mendes
151,There's Really A Wolf,Russ
152,How Can It Be,Lauren Daigle
153,Tangled Up,Thomas Rhett
154,Dangerous Woman,Ariana Grande
155,Blonde,Frank Ocean
156,Reckless,NAV
157,25,Adele
158,Reloaded: 20 #1 Hits,Blake Shelton
159,[Hybrid Theory],Linkin Park
160,T R A P S O U L,Bryson Tiller
161,Sounds Of Summer: The Very Best Of The Beach Boys,The Beach Boys
162,Abbey Road,The Beatles
163,Simon And Garfunkel's Greatest Hits,Simon & Garfunkel
164,21,Adele
165,NOW 67,Various Artists
166,Hot Rocks 1964-1971,The Rolling Stones
167,Know.,Jason Mraz
168,Gold,Marvin Gaye
169,Vibras,J Balvin
170,The Other Shore,Murder By Death
171,Mamma Mia!,Soundtrack
172,Memories...Do Not Open,The Chainsmokers
173,Here's To The Good Times,Florida Georgia Line
174,Flower Boy,"Tyler, The Creator"
175,Legends Of The Summer (EP),Meek Mill
176,If You're Reading This It's Too Late,Drake
177,The Life Of Pablo,Kanye West
178,Purpose,Justin Bieber
179,Trip,Jhene Aiko
180,Coloring Book,Chance The Rapper
181,Light Of Mine,KYLE
182,Swervo,G Herbo & Southside
183,Ultimate Sinatra,Frank Sinatra
184,KIDS SEE GHOSTS,KIDS SEE GHOSTS
185,The Mountain,Dierks Bentley
186,I Am...Sasha Fierce,Beyonce
187,The Hits,Billy Joel
188,Lil Boat 2,Lil Yachty
189,Greatest Hits: Decade #1,Carrie Underwood
190,30 Greatest Hits,Aretha Franklin
191,Greatest Hits: The Ultimate Collection,Bon Jovi
192,Number One Hits,Tim McGraw
193,Woodstock,Portugal. The Man
194,Cleopatra,The Lumineers
195,Crash My Party,Luke Bryan
196,Ripcord,Keith Urban
197,The Bigger Artist,A Boogie Wit da Hoodie
198,Smoke + Mirrors,Imagine Dragons
199,Collage (EP),The Chainsmokers
200,Hozier,Hozier
