chartposition,albumtitle,artist
86,Fancy Free,The Oak Ridge Boys
87,Every Home Should Have One,Patti Austin
88,Voices,Daryl Hall John Oates
89,Quinella,The Atlanta Rhythm Section
90,There's No Gettin' Over Me,Ronnie Milsap
91,Wanna Be A Star,Chilliwack
92,Walk Under Ladders,Joan Armatrading
93,Round Trip,The Knack
94,Hang On For Your Life,Shooting Star
95,Freetime,Spyro Gyra
96,Night Cruisin,Barkays
97,Pretenders Ii,Pretenders
98,Greg Lake,Greg Lake
99,Maiden Japan,Iron Maiden
100,The Friends Of Mr. Cairo,Jon And Vangelis
101,Premonition,Survivor
102,Perhaps Love,Placido Domingo
103,Hot Rocks 1964-1971,The Rolling Stones
104,Dangerous Acquaintances,Marianne Faithfull
105,Some Days Are Diamonds,John Denver
106,Urban Chipmunk,The Chipmunks
107,King Cool,Donnie Iris
108,Snaz,Nazareth
109,Barbara Mandrell Live,Barbara Mandrell
110,High 'N' Dry,Def Leppard
111,Camouflage,Rufus And Chaka Khan
112,The Turn Of A Friendly Card,The Alan Parsons Project
113,Dirty Deeds Done Dirt Cheap,AC/DC
114,October,U2
115,Untold Passion,Neal Schon And Jan Hammer
116,Zenyatta Mondatta,The Police
117,Back In Black,AC/DC
118,Chances Are,Bob Marley
119,Captured,Journey
120,Stars On Long Play Ii,Stars On
121,Stop And Smell The Roses,Ringo Starr
122,The Dark Side Of The Moon,Pink Floyd
123,A Chipmunk Christmas,The Chipmunks
124,Dead Set,Grateful Dead
125,Hard Promises,Tom Petty And The Heartbreakers
126,Against The Wind,Bob Seger & The Silver Bullet Band
127,Reflections,Gil Scott-Heron
128,Something About You,Angela Bofill
129,Moving Pictures,Rush
130,Hooked On Classics,Royal Philharmonic Orchestra Conducted By Louis Clark
131,Chariots Of Fire (Soundtrack),Vangelis
132,The Pressure Is On,Hank Williams Jr.
133,Blizzard Of Ozz,Ozzy Osbourne
134,Computer World,Kraftwerk
135,The Steve Martin Brothers,Steve Martin
136,Black & White,The Pointer Sisters
137,Face Value,Phil Collins
138,Night Fades Away,Nils Lofgren
139,Dead Ringer,Meat Loaf
140,Love All The Hurt Away,Aretha Franklin
141,In Harmony 2,Various Artists
142,Anthology,The Babys
143,Lost In Love,Air Supply
144,Live In New Orleans,Maze Featuring Frankie Beverly
145,Go For It,Shalamar
146,In The Heat Of The Night,Pat Benatar
147,Bet Your Heart On Me,Johnny Lee
148,Live/indian Summer,Al Stewart
149,Anthology,"Grover Washington, Jr."
150,Christmas,Kenny Rogers
151,Sign Of The Times,Bob James
152,For Your Eyes Only,Soundtrack
153,It Must Be Magic,Teena Marie
154,Love Byrd,Donald Byrd And The 125th Street N.Y.C.
155,Skyy Line,Skyy
156,Mecca For Moderns,The Manhattan Transfer
157,Rodney Crowell,Rodney Crowell
158,Some Girls,The Rolling Stones
159,'Live' Bullet,Bob Seger & The Silver Bullet Band
160,Jealous Lover,Rainbow
161,I'm In Love,"Evelyn ""Champagne"" King"
162,Greatest Hit's,The Marshall Tucker Band
163,Rock And Roll Adult,Garland Jeffreys
164,This Kind Of Lovin',The Whispers
165,Face To Face,GQ
166,Evolution,Journey
167,Slingshot,Michael Henderson
168,Modern Times,Jefferson Starship
169,Rage In Eden,Ultravox
170,Don't Stop,Billy Idol
171,Departure,Journey
172,The River,Bruce Springsteen
173,Pieces Of A Dream,Pieces Of A Dream
174,Now Playing,Bernadette Peters
175,"Hollywood, Tennessee",Crystal Gayle
176,The Completion Backward Principle,The Tubes
177,Infinity,Journey
178,I Like Your Style,Jermaine Jackson
179,Zebop,Santana
180,Fire Down Under,Riot
181,Big City,Merle Haggard
182,Strictly Personal,The Romantics
183,Performance,Ashford & Simpson
184,Lulu,Lulu
185,Emotional Rescue,The Rolling Stones
186,Tom Tom Club,Tom Tom Club
187,Switch V,Switch
188,Bobby & The Midnites,Bobby And The Midnites
189,Now Or Never,John Schneider
190,Greatest Hits,Charley Pride
191,The Best Of Allman Brothers Band: 20th Century Masters: The Millennium Coll,The Allman Brothers Band
192,"See Jungle! See Jungle! Go Join Your Gang Yeah! City All Over, Go Ape Crazy",Bow Wow Wow
193,Lena Horne: The Lady And Her Music,Lena Horne
194,The Man With The Horn,Miles Davis
195,Exit,Tangerine Dream
196,Wild-Eyed Southern Boys,38 Special
197,Double Fantasy,John Lennon & Yoko Ono
198,The Jazz Singer (Soundtrack),Neil Diamond
199,Double Vision,Foreigner
200,Coup De Grace,Mink De Ville
