chartposition,albumtitle,artist
62,So Far So Good,Bryan Adams
63,I Still Believe In You,Vince Gill
64,Take Me As I Am,Faith Hill
65,Only What I Feel,Patty Loveless
66,Lethal Injection,Ice Cube
67,Come On Come On,Mary Chapin Carpenter
68,Big Time,Little Texas
69,Common Thread: The Songs Of The Eagles,Various Artists
70,Enter The Wu-Tang (36 Chambers),Wu-Tang Clan
71,Ten,Pearl Jam
72,Throwing Copper,Live
73,Sleepless In Seattle,Soundtrack
74,Notorious,Confederate Railroad
75,Domino,Domino
76,Hand On The Torch,US3
77,New Miserable Experience,Gin Blossoms
78,Threesome,Soundtrack
79,MCMXC A.D.,Enigma
80,Too High To Die,Meat Puppets
81,This Time,Dwight Yoakam
82,Core,Stone Temple Pilots
83,Under The Pink,Tori Amos
84,Metallica,Metallica
85,Live Through This,Hole
86,Kerosene Hat,Cracker
87,Clay Walker,Clay Walker
88,Unplugged...And Seated,Rod Stewart
89,Antenna,ZZ Top
90,Undertow,Tool
91,Some Change,Boz Scaggs
92,Yes I Am,Melissa Etheridge
93,The Phantom Of The Opera: Highlights,Original London Cast Recording
94,Paid Vacation,Richard Marx
95,John Berry,John Berry
96,Duets,Frank Sinatra
97,Painted Desert Serenade,Joshua Kadison
98,MTV Unplugged,"10,000 Maniacs"
99,Vauxhall & I,Morrissey
100,No Doubt About It,Neal McCoy
101,Dazed And Confused,Soundtrack
102,Pure Country (Soundtrack),George Strait
103,The Piano,Soundtrack
104,Extremes,Collin Raye
105,No Time To Kill,Clint Black
106,Pronounced Jah-Nay,Zhane
107,The Truth,Aaron Hall
108,No Fences,Garth Brooks
109,Marvin The Album,FRENTE!
110,American Recordings,Johnny Cash
111,Toby Keith,Toby Keith
112,Blackhawk,BlackHawk
113,Shepherd Moons,Enya
114,"Easy Come, Easy Go",George Strait
115,Life's A Dance,John Michael Montgomery
116,Africa To America...,The Sounds Of Blackness
117,Ten Summoner's Tales,Sting
118,8 Seconds,Soundtrack
119,Back To Broadway,Barbra Streisand
120,With Honors,Soundtrack
121,Greatest Hits (1980-1994),Aretha Franklin
122,Tell Me Why,Wynonna
123,Rage Against The Machine,Rage Against The Machine
124,Swing Batta Swing,K7
125,For The Cool In You,Babyface
126,Live On Planet Earth,The Neville Brothers
127,Tuesday Night Music Club,Sheryl Crow
128,Things In Tha Hood,DFC
129,Hummin' Comin' At 'Cha,Xscape
130,Unboxed,Sammy Hagar
131,Shoot For The Moon,Linda Davis
132,Queen Of The Pack,Patra
133,Angela Winbush,Angela Winbush
134,In My Time,Yanni
135,Hoist,Phish
136,Unplugged,Eric Clapton
137,Greatest Hits,Queen
138,Brand New Man,Brooks & Dunn
139,Love Deluxe,Sade
140,It's On (Dr. Dre 187um) Killa (EP),Eazy-E
141,Confederate Railroad,Confederate Railroad
142,AKA The Rugged Child,Shyheim
143,Motley Crue,Motley Crue
144,Shaq Diesel,Shaquille O'Neal
145,Grand Tour,Aaron Neville
146,Deep Forest,Deep Forest
147,Cheap Seats,Alabama
148,Brother Sister,The Brand New Heavies
149,Garth Brooks,Garth Brooks
150,Barney's Favorites Vol. 1,Barney
151,What's Love Got To Do With It (Soundtrack),Tina Turner
152,What A Crying Shame,The Mavericks
153,The Mask And Mirror,Loreena McKennitt
154,Black Sunday,Cypress Hill
155,Incesticide,Nirvana
156,A Tribute To Curtis Mayfield,Various Artists
157,Black Reign,Queen Latifah
158,The Chronic,Dr. Dre
159,Laid,James
160,They're All Gonna Laugh At You,Adam Sandler
161,Dirt,Alice In Chains
162,Get In Where You Fit In,Too $hort
163,Cool Runnings,Soundtrack
164,Hard To Earn,Gang Starr
165,"Time, Love And Tenderness",Michael Bolton
166,Honky Tonk Attitude,Joe Diffie
167,The Best Of Van Morrison,Van Morrison
168,Rick Trevino,Rick Trevino
169,Sister Sweetly,Big Head Todd And The Monsters
170,Greatest Hits,Billy Dean
171,A Date With The Smithereens,The Smithereens
172,Midnight Marauders,A Tribe Called Quest
173,Talk,Yes
174,Ropin' The Wind,Garth Brooks
175,The Ultimate Experience,Jimi Hendrix
176,Both Sides,Phil Collins
177,It's About Time,SWV
178,Schindler's List (Soundtrack),Williams/Perlman
179,The Jerky Boys,The Jerky Boys
180,12 Gauge,12 Gauge
181,Brutal Youth,Elvis Costello
182,Almost Goodbye,Mark Chesnutt
183,Straight To The Point,"Damion ""Crazy Legs"" Hall"
184,All The Greatest Hits,Zapp & Roger
185,Last Splash,The Breeders
186,Mi Tierra,Gloria Estefan
187,Thought 'Ya Knew,CeCe Peniston
188,She'd Give Anything,Boy Howdy
189,Hardcastle,Paul Hardcastle
190,D2: The Mighty Ducks,Soundtrack
191,Old School,Various Artists
192,Pocket Full Of Kryptonite,Spin Doctors
193,Blind Melon,Blind Melon
194,Greatest Hits,ZZ Top
195,Promises And Lies,UB40
196,Brian Setzer Orchestra,The Brian Setzer Orchestra
197,Dance Mix U.S.A.,Various Artists
198,Back At Your Ass For The Nine-4,The New 2 Live Crew
199,Experience The Divine: Greatest Hits,Bette Midler
200,Jon Secada,Jon Secada
