chartposition,albumtitle,artist
65,Fresh,Raspberries
66,Big Bambu,Cheech & Chong
67,The London Chuck Berry Sessions,Chuck Berry
68,Thick As A Brick,Jethro Tull
69,Simon And Garfunkel's Greatest Hits,Simon & Garfunkel
70,Carney,Leon Russell
71,The Chi-Lites Greatest Hits,The Chi-lites
72,Stoneground Words,Melanie
73,"""Live"" - Full House",The J. Geils Band
74,The Partridge Family Notebook,The Partridge Family
75,Backstabbers,The O'Jays
76,(Purple Passages),Deep Purple
77,The Partridge Family At Home With Their Greatest Hits,The Partridge Family
78,A Song For You,Carpenters
79,The Slider,T. Rex
80,Trouble Man,Marvin Gaye
81,War Heroes,Jimi Hendrix
82,Still Bill,Bill Withers
83,Don McLean,Don McLean
84,Who Came First,Pete Townshend
85,Too Young,Donny Osmond
86,An Anthology,Duane Allman
87,Gilbert O'sullivan-Himself,Gilbert O'Sullivan
88,Dos,Malo
89,The Rise And Fall Of Ziggy Stardust And The Spiders From Mars,David Bowie
90,Get On The Good Foot,James Brown
91,Faces,Shawn Phillips
92,Lost And Found,Humble Pie
93,Carlos Santana & Buddy Miles! Live!,Carlos Santana & Buddy Miles
94,Song Sung Blue,Johnny Mathis
95,Tapestry,Carole King
96,Jesus Was A Capricorn,Kris Kristofferson
97,Space Oddity,David Bowie
98,Gypsy Cowboy,New Riders Of The Purple Sage
99,"Brother, Brother, Brother",The Isley Brothers
100,Alone Again (Naturally),Andy Williams
101,Saint Dominic's Preview,Van Morrison
102,Demons And Wizards,Uriah Heep
103,Jermaine,Jermaine Jackson
104,Rising,Mark-Almond
105,Elvis As Recorded At Madison Square Garden,Elvis Presley
106,Anthology,The Steve Miller Band
107,Chuck Berry's Golden Decade,Chuck Berry
108,You Don't Mess Around With Jim,Jim Croce
109,The Man Who Sold The World,David Bowie
110,Willie Remembers..,Rare Earth
111,A Good Feelin' To Know,Poco
112,Old Dan's Records,Gordon Lightfoot
113,Hobo's Lullabye,Arlo Guthrie
114,Man Of La Mancha,Soundtrack
115,Hot Rocks 1964-1971,The Rolling Stones
116,It Never Rains In Southern California,Albert Hammond
117,Let's Stay Together,Al Green
118,Led Zeppelin IV,Led Zeppelin
119,Son Of Schmilsson,Nilsson
120,L.A. Reggae,Johnny Rivers
121,They Only Come Out At Night,Edgar Winter
122,En Espanol,Vikki Carr
123,Killer Joe,Little Jimmy Osmond
124,Sittin' In,Loggins & Messina
125,Charlie McCoy,Charlie Mccoy
126,Eric Clapton At His Best,Eric Clapton
127,All The Young Dudes,Mott The Hoople
128,Music Is My Life,Billy Preston
129,Fiddler On The Roof,Soundtrack
130,Roberta Flack & Donny Hathaway,Roberta Flack
131,Richie Havens On Stage,Richie Havens
132,Exile On Main St.,The Rolling Stones
133,Guess Who,B.B. King
134,"Portrait Of Sammy Davis, Jr.",Sammy Davis Jr.
135,The Happiest Girl In The Whole U.S.A.,Donna Fargo
136,The Supremes,The Supremes
137,"The Best Of The Byrds (Greatest Hits, Volume II)",The Byrds
138,Flying High Together,The Miracles
139,Give It Up,Bonnie Raitt
140,Really,J.J. Cale
141,Lynn Anderson's Greatest Hits,Lynn Anderson
142,Not Insane Or Anything You Want To,Firesign Theatre
143,School's Out,Alice Cooper
144,Bitter Sweet,The Main Ingredient
145,The Eagles,Eagles
146,Whistle Rymes,John Entwistle
147,More Hot Rocks (Big Hits & Fazed Cookies),The Rolling Stones
148,Nature Planned It,Four Tops
149,First Take,Roberta Flack
150,Sloppy Seconds,Dr. Hook
151,Glen Travis Campbell,Glen Campbell
152,Bobby Vinton's All-Time Greatest Hits,Bobby Vinton
153,Long John Silver,Jefferson Airplane
154,All In The Family - 2nd Album,Soundtrack
155,Flash In The Can,Flash
156,Live At The Paramount (Seattle),The Guess Who
157,Passin' Thru,The James Gang
158,Baby I'm-A Want You,Bread
159,The Joey Heatherton Album,Joey Heatherton
160,History Of Eric Clapton,Eric Clapton
161,Portrait Of Donny,Donny Osmond
162,Eat A Peach,The Allman Brothers Band
163,Cornelius Brothers & Sister Rose,Cornelius Brothers & Sister Rose
164,Lookin' Through The Windows,The Jackson 5
165,Life Goes On,Paul Williams
166,Will The Circle Be Unbroken,Nitty Gritty Dirt Band
167,Honky-Tonk Stardust Cowboy,Jonathan Edwards
168,Can't Buy A Thrill,Steely Dan
169,Can't You Hear The Song?,Wayne Newton
170,Chubby Checker's Greatest Hits,Chubby Checker
171,An Evening With Groucho,Groucho Marx
172,Transformer,Lou Reed
173,Lion's Share,Savoy Brown
174,Bloodrock Passage,Bloodrock
175,On The Corner,Miles Davis
176,And I Love You So,Shirley Bassey
177,It's A Beautiful Day At Carnegie Hall,It's A Beautiful Day
178,Bulldog,Bulldog
179,The Billie Holiday Story,Billie Holiday
180,Reminiscing,Lawrence Welk
181,Moving On,John Mayall
182,Slides,Richard Harris
183,1776,Soundtrack
184,All The King's Horses,"Grover Washington, Jr."
185,"The Osmonds ""Live""",The Osmonds
186,Diamonds In The Rough,John Prine
187,Through The Eyes Of Love,Ray Charles
188,Last Days And Time,"Earth, Wind & Fire"
189,People...Hold On,Eddie Kendricks
190,The Joan Baez Ballad Book,Joan Baez
191,Machine Head,Deep Purple
192,High On A Ridge Top,The Youngbloods
193,Heavy Cream,Cream
194,"Alone Again, Naturally",Esther Phillips
195,Argus,Wishbone Ash
196,The Good Things In Life,Tony Bennett
197,Clear Spot,Captain Beefheart & The Magic Band
198,A Lonely Man,The Chi-lites
199,The Best Of Joe Simon,Joe Simon
200,"Third Down, 110 To Go",Jesse Winchester
