chartposition,albumtitle,artist
70,Pure Country (Soundtrack),George Strait
71,Come On Come On,Mary Chapin Carpenter
72,In Utero,Nirvana
73,Schindler's List (Soundtrack),Williams/Perlman
74,Take Me As I Am,Faith Hill
75,Hard Workin' Man,Brooks & Dunn
76,Shaq Diesel,Shaquille O'Neal
77,Metallica,Metallica
78,MCMXC A.D.,Enigma
79,Unboxed,Sammy Hagar
80,Brutal Youth,Elvis Costello
81,Fumbling Towards Ecstasy,Sarah McLachlan
82,I Still Believe In You,Vince Gill
83,Duets,Frank Sinatra
84,Undertow,Tool
85,Ten Summoner's Tales,Sting
86,For The Cool In You,Babyface
87,Hummin' Comin' At 'Cha,Xscape
88,Rage Against The Machine,Rage Against The Machine
89,A Tribute To Curtis Mayfield,Various Artists
90,Things In Tha Hood,DFC
91,Dookie,Green Day
92,It's On (Dr. Dre 187um) Killa (EP),Eazy-E
93,"Easy Come, Easy Go",George Strait
94,Black Reign,Queen Latifah
95,No Doubt About It,Neal McCoy
96,Deep Forest,Deep Forest
97,This Time,Dwight Yoakam
98,Clay Walker,Clay Walker
99,Yes I Am,Melissa Etheridge
100,Swing Batta Swing,K7
101,Barney's Favorites Vol. 1,Barney
102,The Phantom Of The Opera: Highlights,Original London Cast Recording
103,Laid,James
104,The Chronic,Dr. Dre
105,D2: The Mighty Ducks,Soundtrack
106,Midnight Marauders,A Tribe Called Quest
107,Black Sunday,Cypress Hill
108,Greatest Hits,Queen
109,Brother Sister,The Brand New Heavies
110,In My Time,Yanni
111,Shepherd Moons,Enya
112,Unplugged,Eric Clapton
113,Grand Tour,Aaron Neville
114,Tuesday Night Music Club,Sheryl Crow
115,Both Sides,Phil Collins
116,The Beavis & Butt-Head Experience,Beavis & Butt-Head
117,Aladdin: Special Edition,Soundtrack
118,Last Splash,The Breeders
119,Get In Where You Fit In,Too $hort
120,The Spaghetti Incident?,Guns N' Roses
121,No Time To Kill,Clint Black
122,Love Deluxe,Sade
123,No Fences,Garth Brooks
124,Blind Melon,Blind Melon
125,Angela Winbush,Angela Winbush
126,Thrall-Demonsweatlive,Danzig
127,Jurassic Park,Soundtrack
128,Tell Me Why,Wynonna
129,Confederate Railroad,Confederate Railroad
130,Back At Your Ass For The Nine-4,The New 2 Live Crew
131,Extremes,Collin Raye
132,Brand New Man,Brooks & Dunn
133,It's About Time,SWV
134,Blackhawk,BlackHawk
135,Sister Sweetly,Big Head Todd And The Monsters
136,Promises And Lies,UB40
137,Honky Tonk Attitude,Joe Diffie
138,Greatest Hits (1980-1994),Aretha Franklin
139,Are You Gonna Go My Way?,Lenny Kravitz
140,Toby Keith,Toby Keith
141,The Ultimate Experience,Jimi Hendrix
142,Sons Of Soul,Tony Toni Tone
143,Life's A Dance,John Michael Montgomery
144,Haunted Heart,Sammy Kershaw
145,La Sexorcisto: Devil Music Vol. 1,White Zombie
146,Dirt,Alice In Chains
147,Too High To Die,Meat Puppets
148,Whoomp! (There It Is),Tag Team
149,They're All Gonna Laugh At You,Adam Sandler
150,The Jerky Boys,The Jerky Boys
151,12 Gauge,12 Gauge
152,All The Greatest Hits,Zapp & Roger
153,Pocket Full Of Kryptonite,Spin Doctors
154,Old School,Various Artists
155,Duets,Elton John
156,Rick Trevino,Rick Trevino
157,The Best Of Van Morrison,Van Morrison
158,Garth Brooks,Garth Brooks
159,Only What I Feel,Patty Loveless
160,"Bigger, Better, Faster, More!",4 Non Blondes
161,Always & Forever,Eternal
162,Mi Tierra,Gloria Estefan
163,Counterparts,Rush
164,The Truth,Aaron Hall
165,Ganksta Funk,5th Ward Boyz
166,What's Love Got To Do With It (Soundtrack),Tina Turner
167,Nevermind,Nirvana
168,John Berry,John Berry
169,From The Mint Factory,Mint Condition
170,Back To Broadway,Barbra Streisand
171,Thought 'Ya Knew,CeCe Peniston
172,Zooropa,U2
173,Cool Runnings,Soundtrack
174,Free Willy,Soundtrack
175,Greatest Hits,Billy Dean
176,The Mask And Mirror,Loreena McKennitt
177,What A Crying Shame,The Mavericks
178,Smooth,Gerald Albright
179,Strictly 4 My N.I.G.G.A.Z.....,2Pac
180,It Won't Be The Last,Billy Ray Cyrus
181,In The Name Of The Father,Soundtrack
182,Grave Dancers Union,Soul Asylum
183,The Benoit/Freeman Project,The Benoit/Freeman Project
184,Bad Boys,Inner Circle
185,Celine Dion,Celine Dion
186,Greatest Hits,Gloria Estefan
187,Alapalooza,"""Weird Al"" Yankovic"
188,Menace II Society,Soundtrack
189,Debut,Bjork
190,Dance Mix U.S.A.,Various Artists
191,In Concert,Carole King
192,Greatest Hits,ZZ Top
193,Almost Goodbye,Mark Chesnutt
194,Alibis,Tracy Lawrence
195,Ropin' The Wind,Garth Brooks
196,Retro Active,Def Leppard
197,Ear To The Street,The Conscious Daughters
198,Plantation Lullabies,MeShell Ndegeocello
199,Some Gave All,Billy Ray Cyrus
200,I Am The Cute One,Mary-Kate & Ashley Olsen
