chartposition,albumtitle,artist
115,Long Time No See,Chico DeBarge
116,Release Some Tension,SWV
117,Rated Next,Next
118,Vuelve,Ricky Martin
119,Greatest Hits,John Michael Montgomery
120,Space Jam,Soundtrack
121,Carrying Your Love With Me,George Strait
122,Time Out Of Mind,Bob Dylan
123,A Jagged Era,Jagged Edge
124,MTV Unplugged,Bryan Adams
125,Firecracker,Lisa Loeb
126,Somewhere More Familiar,Sister Hazel
127,Deep Forest III -- Comparsa,Deep Forest
128,Bridges To Babylon,The Rolling Stones
129,Pure Moods,Various Artists
130,Best Of Love -- 16 Great Soft Rock Hits,Various Artists
131,Phenomenon,LL Cool J
132,Vegas,The Crystal Method
133,Live At Red Rocks 8.15.95,Dave Matthews Band
134,Did I Shave My Legs For This?,Deana Carter
135,Club Mix '98,Various Artists
136,The Best Of Collin Raye -- Direct Hits,Collin Raye
137,Everything I Love,Alan Jackson
138,AEnima,Tool
139,Mission 3:16,Carman
140,WoW-1998: The Year's 30 Top Christian Artists And Songs,Various Artists
141,Crash,Dave Matthews Band
142,Pure Disco,Various Artists
143,Wide Open Spaces,Dixie Chicks
144,Featuring...Ice Cube,Ice Cube
145,Cool Relax,Jon B
146,The Great Milenko,Insane Clown Posse
147,Lila,Lila McCann
148,Traveling Without Moving,Jamiroquai
149,Love Songs,Elton John
150,Lemon Parade,Tonic
151,One Night With You -- The Best Of Love Volume 2,Luther Vandross
152,Transistor,311
153,Greatest Hits Volume III,Billy Joel
154,Big Time,Trace Adkins
155,If I Never Stop Loving You,David Kersh
156,Good Will Hunting,Soundtrack
157,Based On A True Story,Mack 10
158,When The Wrong One Loves You Right,Wade Hayes
159,Rumor Has It,Clay Walker
160,Anastasia,Soundtrack
161,The Big Picture,Elton John
162,Zoot Suit Riot,Cherry Poppin' Daddies
163,Load,Metallica
164,The Art Of War,Bone Thugs-N-Harmony
165,The 18th Letter,Rakim
166,My Secret Passion -- The Arias,Michael Bolton
167,The Right Place,Bryan White
168,Body Parts,Prophet Posse
169,Kettle Whistle,Jane's Addiction
170,Just Between You And Me,The Kinleys
171,Around The Fur,Deftones
172,Blame It On Me,Alana Davis
173,Baduizm,Erykah Badu
174,Ultimate Hip Hop Party 1998,Various Artists
175,Be Here Now,Oasis
176,Homework,Daft Punk
177,Secrets,Toni Braxton
178,It Means Everything,Save Ferris
179,Ginuwine... The Bachelor,Ginuwine
180,Formica Blues,Mono
181,Let's Face It,The Mighty Mighty Bosstones
182,Allure,Allure
183,Back To You,Anita Cochran
184,Me Estoy Enamorando,Alejandro Fernandez
185,Deconstructed,Bush
186,Wu-Tang Forever,Wu-Tang Clan
187,Tru 2 Da Game,Tru
188,Ice Cream Man,Master P
189,Selena,Soundtrack
190,Michael Peterson,Michael Peterson
191,Behind The Eyes,Amy Grant
192,WWF World Wrestling Federation The Music Vol. 2,Various Artists
193,Ladies Edition,H-Town
194,Unchained Melody/The Early Years,LeAnn Rimes
195,The Don Killuminati: The 7 Day Theory,Makaveli
196,Odelay,Beck
197,To See You,"Harry Connick, Jr."
198,The Very Best Of Sting & The Police,Sting & The Police
199,Romances,Luis Miguel
200,Gang Related -- The Soundtrack,Soundtrack
