chartposition,albumtitle,artist
62,Simple Things,Jim Brickman
63,Devil's Night,D12
64,Dream Street,Dream Street
65,The Rock: Stone Cold Country 2001,George Jones
66,Sinner,Drowning Pool
67,Songs 4 Worship: Shout To The Lord,Various Artists
68,Miss E ...So Addictive,"Missy ""Misdemeanor"" Elliott"
69,WWF: Tough Enough,Soundtrack
70,Disturbed,Coo Coo Cal
71,Coyote Ugly,Soundtrack
72,Weezer,Weezer
73,The Spirit Room,Michelle Branch
74,Born To Do It,Craig David
75,All For You,Janet
76,Chocolate Starfish And The Hot Dog Flavored Water,Limp Bizkit
77,Hardball,Soundtrack
78,So Blu,Blu Cantrell
79,The Saga Continues...,P. Diddy & The Bad Boy Family
80,Everyday,Dave Matthews Band
81,Part III,112
82,Zoolander,Soundtrack
83,Billy Joel: Fantasies & Delusions,Richard Joo
84,Luther Vandross,Luther Vandross
85,Adema,Adema
86,Prophet Jones,Prophet Jones
87,White Ladder,David Gray
88,America Town,Five For Fighting
89,Greatest Hits,Kenny Chesney
90,Something Like Human,Fuel
91,Take Off Your Pants And Jacket,Blink-182
92,7even Year Itch: Greatest Hits 1994--2001,Collective Soul
93,Lateralus,Tool
94,Double Wide,Uncle Kracker
95,Free City,St. Lunatics
96,City High,City High
97,I'm Already There,Lonestar
98,New Favorite,Alison Krauss + Union Station
99,Classical Hits,Various Artists
100,The Source Hip-Hop Music Awards 2001,Various Artists
101,No Name Face,Lifehouse
102,Duces 'N Trayz--The Old Fashioned Way,Snoop Dogg Presents Tha Eastsidaz
103,Who Is Jill Scott? Words And Sounds Vol. 1,Jill Scott
104,Now 6,Various Artists
105,Acoustic Soul,India.Arie
106,tp-2.com,R. Kelly
107,Digital Bullet,RZA As Bobby Digital
108,American Pie 2,Soundtrack
109,Greatest Hits,Tim McGraw
110,Hotshot,Shaggy
111,Never Love You Enough,Chely Wright
112,I Hope You Dance,Lee Ann Womack
113,Vespertine,Bjork
114,A Funk Odyssey,Jamiroquai
115,Supercharger,Machine Head
116,Shrek,Soundtrack
117,Money & Muscle,The Click
118,2000 Watts,Tyrese
119,[Ghetto Love],Jaheim
120,Rockin' The Suburbs,Ben Folds
121,Lil' Romeo,Lil' Romeo
122,God Hates Us All,Slayer
123,Make Yourself,Incubus
124,Live In London And More...,Donnie McClurkin
125,A Knight's Tale,Soundtrack
126,The Princess Diaries,Soundtrack
127,My World,Cyndi Thomson
128,O-Town,O-Town
129,Fly,Dixie Chicks
130,Every Six Seconds,Saliva
131,1,The Beatles
132,The Very Best Of The Doors,The Doors
133,Comfort Eagle,Cake
134,When Somebody Loves You,Alan Jackson
135,Gold,Ryan Adams
136,The Better Life,3 Doors Down
137,Moulin Rouge,Soundtrack
138,In The Company Of Angels -- A Call To Worship,Caedmon's Call
139,Blake Shelton,Blake Shelton
140,Save The Last Dance,Soundtrack
141,Steers & Stripes,Brooks & Dunn
142,Rule 3:36,Ja Rule
143,Baldhead Slick & Da Click,Baldhead Slick & Da Click
144,1st Born Second,Bilal
145,Mad Season,matchbox twenty
146,Days Of The New,Days Of The New
147,Amigo,David Ball
148,Broken Silence,Foxy Brown
149,Aaron's Party (Come Get It),Aaron Carter
150,The 41st Side,Various Artists
151,Parachutes,Coldplay
152,The Complete Greatest Hits,America
153,Awake,Godsmack
154,Scorpion,Eve
155,Room With A View,Carolyn Dawn Johnson
156,Three Chord Opera,Neil Diamond
157,Greatest Hits,Lenny Kravitz
158,Sugar Ray,Sugar Ray
159,Put Yo Hood Up,Lil Jon & The East Side Boyz
160,Back For The First Time,Ludacris
161,Trick Pony,Trick Pony
162,Talk About It,Nicole C. Mullen
163,Born To Fly,Sara Evans
164,Down The Road I Go,Travis Tritt
165,Life Is Good,LFO
166,Breathe,Faith Hill
167,Lovers Rock,Sade
168,Resonate,Sonicflood
169,Radio Disney Jams: Vol. 4,Various Artists
170,Oops!...I Did It Again,Britney Spears
171,The Tiki Bar Is Open,John Hiatt
172,Have I Ever Told You,FFH
173,Totally Dance,Various Artists
174,Nickel Creek,Nickel Creek
175,The State,Nickelback
176,Inside Out,Trisha Yearwood
177,Burning The Process,Pressure 4-5
178,Thug On Da Line,Krayzie Bone
179,The Fast And The Furious,Soundtrack
180,Classic Yo-Yo,Yo-Yo Ma
181,Wonders Of The World,Long Beach Dub Allstars
182,The Very Best Of Prince,Prince
183,En El Idioma Del Amor,Grupo Bryndis
184,Jay And Silent Bob Strike Back,Soundtrack
185,Tantric,Tantric
186,musicforthemorningafter,Pete Yorn
187,CeCe Winans,CeCe Winans
188,Serendipity,Soundtrack
189,SpongeBob SquarePants Original Theme Highlights,Soundtrack
190,How Do You Like Me Now?!,Toby Keith
191,Music,Madonna
192,Down From The Mountain,Soundtrack
193,This Is Your Country: 20 Contemporary Country Classics,Various Artists
194,Irresistible,Jessica Simpson
195,Alone In Iz World,"Israel ""IZ"" Kamakawiwo'Ole"
196,Hidden Beach Recordings Presents: Unwrapped Vol. 1,Various Artists
197,All The Way...A Decade Of Song,Celine Dion
198,Thankful,Mary Mary
199,Hank Williams: Timeless,Various Artists
200,Tweekend,The Crystal Method
