chartposition,albumtitle,artist
99,Live,George Thorogood & The Destroyers
100,7800 Degrees Fahrenheit,Bon Jovi
101,Like A Rock,Bob Seger
102,The Pacific Age,Orchestral Manoeuvres In The Dark
103,Count Three And Pray,Berlin
104,No Jacket Required,Phil Collins
105,Heartbeat,Don Johnson
106,Opera Sauvage,Vangelis
107,Disco,Pet Shop Boys
108,Inside Story,Grace Jones
109,A Nice Place To Be,George Howard
110,Bon Jovi,Bon Jovi
111,Rockbird,Debbie Harry
112,The Communards,The Communards
113,Look What The Cat Dragged In,Poison
114,Rap's Greatest Hits,Various Artists
115,Boston,Boston
116,Between Two Fires,Paul Young
117,Better Than Heaven,Stacey Q
118,Lifes Rich Pageant,R.E.M.
119,Constrictor,Alice Cooper
120,Inside The Electric Circus,W.A.S.P.
121,Revenge,Eurythmics
122,Klymaxx,Klymaxx
123,Passion,Robin Trower
124,While The City Sleeps,George Benson
125,To Be Continued,The Temptations
126,Mechanical Resonance,Tesla
127,Trilogy,Yngwie J. Malmsteen's Rising Force
128,Reign In Blood,Slayer
129,The Golden Child,Soundtrack
130,Who Made Who,AC/DC
131,Lisa Lisa & Cult Jam With Full Force,Lisa Lisa And Clult Jam With Full Force
132,Rock For Amnesty,Various Artists
133,Master Of Puppets,Metallica
134,Storms Of Life,Randy Travis
135,Gaudi,The Alan Parsons Project
136,United,Commodores
137,They Don't Make Them Like They Used To,Kenny Rogers
138,Silk And Steel,Five Star
139,"Nasty, Nasty",Black 'N Blue
140,Double Vision,Bob James/David Sanborn
141,True Confessions,Bananarama
142,Obsession,Bob James
143,Down To The Moon,Andreas Vollenweider
144,Living All Alone,Phyllis Hyman
145,Brothers In Arms,Dire Straits
146,L Is For Lover,Al Jarreau
147,The Dark Side Of The Moon,Pink Floyd
148,Shockadelica,Jesse Johnson's Revue
149,Sports,Huey Lewis & The News
150,Play Deep,The Outfield
151,No. 10 Upping Street,Big Audio
152,Standing On The Beach -- The Singles,The Cure
153,Guitar Town,Steve Earle
154,Deep In The Heart Of Nowhere,Bob Geldof
155,Born In The U.S.A.,Bruce Springsteen
156,Miami Vice II,Soundtrack
157,Scoundrel Days,a-ha
158,Electric Cafe,Kraftwerk
159,"Guitars, Cadillacs, Etc., Etc.",Dwight Yoakam
160,Eye Of The Zombie,John Fogerty
161,Juice,Oran 'Juice' Jones
162,The Queen Is Dead,The Smiths
163,The Sport Of Kings,Triumph
164,December,George Winston
165,Afterburner,ZZ Top
166,Television's Greatest Hits Volume II,Various Artists
167,Skylarking,XTC
168,Don't Look Back,Boston
169,Live - I Hear You Rockin',The Dave Edmunds Band
170,Tuff Enuff,The Fabulous Thunderbirds
171,Soldiers Under Command,Stryper
172,Three Hearts In The Happy Ending Machine,Daryl Hall
173,Under Lock And Key,Dokken
174,Discover,Gene Loves Jezebel
175,Brotherhood,New Order
176,Take Me All The Way,Stacy Lattisaw
177,The Color Of Money,Soundtrack
178,The Yellow And Black Attack,Stryper
179,Picture Book,Simply Red
180,Crowded House,Crowded House
181,Fresh Aire #6,Mannheim Steamroller
182,Can't Slow Down,Lionel Richie
183,Orgasmatron,Motorhead
184,The Other Side Of Life,The Moody Blues
185,Heart,Heart
186,Chronicle I,Creedence Clearwater Revival
187,Scarecrow,John Mellencamp
188,Liverpool,Frankie Goes To Hollywood
189,Hand To Mouth,General Public
190,London 0 Hull 4,The Housemartins
191,Alive And Screamin',Krokus
192,Good Music,Joan Jett & the Blackhearts
193,Trick Or Treat,Soundtrack
194,Rage For Order,Queensryche
195,Awaken The Guardian,Fates Warning
196,Round Midnight,Soundtrack
197,Press To Play,Paul McCartney
198,Back In Black,Whodini
199,The Rainmakers,The Rainmakers
200,More Of The Monkees,The Monkees
