chartposition,albumtitle,artist
69,Kissing To Be Clever,Culture Club
70,Wonderland,Big Country
71,Stay With Me Tonight,Jeffrey Osborne
72,Defenders Of The Faith,Judas Priest
73,Genesis,Genesis
74,Labour Of Love,UB40
75,Keep Smiling,Laid Back
76,Declaration,The Alarm
77,Jungle,Dwight Twilley
78,Off The Wall,Michael Jackson
79,The Flat Earth,Thomas Dolby
80,Wishful Thinking,Earl Klugh
81,No Parlez,Paul Young
82,Ghetto Blaster,The Crusaders
83,Christine McVie,Christine McVie
84,The Poet II,Bobby Womack
85,Mirror Moves,Psychedelic Furs
86,What A Feelin',Irene Cara
87,The Big Chill: More Songs From,Soundtrack
88,G Force,Kenny G
89,Pyromania,Def Leppard
90,Lionel Richie,Lionel Richie
91,Chicago 17,Chicago
92,The Swing,INXS
93,It's Your Night,James Ingram
94,Be A Winner,Yarbrough & Peoples
95,Tour De Force,Thirty Eight Special
96,Three Of A Perfect Pair,King Crimson
97,Jane Fonda's Workout Record,Jane Fonda
98,U2 Live: Under A Blood Red Sky (EP),U2
99,Mister Heartbreak,Laurie Anderson
100,I'm In Love Again,Patti LaBelle
101,"Duets With Kim Carnes, Sheena Easton & Dottie West",Kenny Rogers
102,Think Of One,Wynton Marsalis
103,Orion The Hunter,Orion The Hunter
104,Farewell My Summer Love,Michael Jackson
105,99 Luftballons,Nena
106,Backstreet,David Sanborn
107,Breakin',Soundtrack
108,Hot Shot,Pat Travers
109,Sweet Dreams (Are Made Of This),Eurythmics
110,Change Of Heart,Change
111,December,George Winston
112,Metal Health,Quiet Riot
113,Lady,One Way
114,Rio,Duran Duran
115,1999,Prince
116,Sparkle In The Rain,Simple Minds
117,Frontiers,Journey
118,Human Racing,Nik Kershaw
119,Joystick,Dazz Band
120,Lament,Ultravox
121,Rejoicing,Pat Metheny With Charlie Haden & Billy Higgins
122,Blackout,Scorpions
123,In The Heat Of The Night,Jeff Lorber
124,Dawn Patrol,Night Ranger
125,Patti Austin,Patti Austin
126,This Is Spinal Tap,Soundtrack
127,Winter Into Spring,George Winston
128,Be My Lover,O'Bryan
129,Don't Stop,Billy Idol
130,Billy Idol,Billy Idol
131,In A Special Way,Debarge
132,Comedian,Eddie Murphy
133,Duran Duran,Duran Duran
134,Milk And Honey,John Lennon / Yoko Ono
135,Every Great Hit Of Marvin Gaye,Marvin Gaye
136,Without A Song,Willie Nelson
137,Too Fast For Love,Motley Crue
138,In Heat,The Romantics
139,The Politics Of Dancing,Re-flex
140,The Crossing,Big Country
141,Terms Of Endearment,Soundtrack
142,Let's Dance,David Bowie
143,Balls To The Wall,Accept
144,Midnight Love,Marvin Gaye
145,Confetti,Sergio Mendes
146,War,U2
147,Heart Land,Real Life
148,Van Halen,Van Halen
149,Somewhere In Afrika,Manfred Mann
150,"Hello, I Must Be Going!",Phil Collins
151,Time Exposure,Stanley Clarke
152,Civilized Man,Joe Cocker
153,Back To Basics,The Temptations
154,What's Going On,Marvin Gaye
155,The Smiths,The Smiths
156,Bodies And Souls,The Manhattan Transfer
157,The Dark Side Of The Moon,Pink Floyd
158,The Cars,The Cars
159,Beat Street,Soundtrack
160,Pictures,Atlanta
161,American Fool,John Cougar
162,Gap Band V-jammin',The Gap Band
163,Eyes That See In The Dark,Kenny Rogers
164,Anthology,Marvin Gaye
165,Diver Down,Van Halen
166,Righteous Anger,Van Stephenson
167,Riccochet Days,Modern English
168,Scenes In The City,Branford Marsalis
169,The Wild Heart,Stevie Nicks
170,Slide It In: 35th Anniversary Edition,Whitesnake
171,Inomorata,Poco
172,The Alarm,The Alarm
173,The Saga Continues,Roger
174,White Knuckle Ride,Duke Jupiter
175,The Closer You Get,Alabama
176,Greatest Hits,Air Supply
177,Atlanta Blue,The Statler Brothers
178,The Art Of Defense,Nona Hendryx
179,Candy-O,The Cars
180,High 'N' Dry,Def Leppard
181,Bark At The Moon,Ozzy Osbourne
182,Do It Debbie's Way,Debbie Rreynolds
183,The Best Of The Alan Parsons Project,The Alan Parsons Project
184,Escape,Journey
185,K.c. 10,KC
186,Earth Crisis,Steel Pulse
187,Bananarama,Bananarama
188,Speaking In Tongues,Talking Heads
189,Great White,Great White
190,Street Beat,The Deele
191,Autumn,George Winston
192,Best Kept Secret,Sheena Easton
193,One More Try For Love,Ronnie Milsap
194,Animal Grace,April Wine
195,Memories,Barbra Streisand
196,Let's Get It On,Marvin Gaye
197,Strip,Adam Ant
198,Twenty Greatest Hits,Kenny Rogers
199,Imagine This,Pieces Of A Dream
200,Growin' Up Too Fast,Kenny Rankin
