chartposition,albumtitle,artist
59,Joe Cocker!,Joe Cocker
60,Marrying Maiden,It's A Beautiful Day
61,Tom,Tom Jones
62,Everything Is Beautiful,Ray Stevens
63,Cactus,Cactus
64,Portrait,The 5th Dimension
65,American Woman,The Guess Who
66,The July 5th Album,The 5th Dimension
67,Cricklewood Green,Ten Years After
68,The Jim Nabors Hour,Jim Nabors
69,Butch Cassidy And The Sundance Kid,Soundtrack
70,Raindrops Keep Fallin' On My Head,B.J. Thomas
71,Here Comes Bobby,Bobby Sherman
72,Chicago Transit Authority,Chicago
73,Hair,Original Cast Recording
74,The Fightin' Side Of Me,Merle Haggard
75,Hey Jude,The Beatles
76,Abbey Road,The Beatles
77,Was Captured Live At The Forum,Three Dog Night
78,Led Zeppelin II,Led Zeppelin
79,The World Of Johnny Cash,Johnny Cash
80,Sugarloaf,Sugarloaf
81,The Delfonics,The Delfonics
82,Livingston Taylor,Livingston Taylor
83,Stand!,Sly & The Family Stone
84,Santana,Santana
85,Grand Funk,Grand Funk Railroad
86,Hello Darlin',Conway Twitty
87,"The Association ""Live""",The Association
88,Raindrops Keep Fallin' On My Head,Andy Williams
89,Susan Sings Songs From Sesame Street,Susan
90,The Last Puff,Spooky Tooth
91,In-A-Gadda-Da-Vida,Iron Butterfly
92,Just For Love,Quicksilver Messenger Service
93,Right On,The Supremes
94,John B. Sebastian,John Sebastian
95,"Crosby,Stills & Nash","Crosby, Stills & Nash"
96,The Begatting Of The President,Orson Welles
97,Iron Butterfly Live,Iron Butterfly
98,World Wide 50 Gold Awards Vol. 1,Elvis Presley
99,Poco,Poco
100,The Age Of Aquarius,The 5th Dimension
101,The Best Of Charley Pride,Charley Pride
102,Make It Easy On Yourself,Burt Bacharach
103,Slim Slo Slider,Johnny Rivers
104,Vehicle,The Ides Of March
105,Green River,Creedence Clearwater Revival
106,Willy And The Poorboys,Creedence Clearwater Revival
107,Long Lonesome Highway,Michael Parks
108,On The Threshold Of A Dream,The Moody Blues
109,Turn Back The Hands Of Time,Tyrone Davis
110,Hot Buttered Soul,Isaac Hayes
111,"Blood, Sweat & Tears","Blood, Sweat & Tears"
112,Bridge Over Troubled Water,Ray Conniff
113,Black Talk!,Charles Earland
114,Live Cream,Cream
115,To Our Children's Children's Children,The Moody Blues
116,Are You Ready,Pacific Gas And Electric
117,Fireworks,Jose Feliciano
118,On A Clear Day You Can See Forever,Barbra Streisand
119,On Time,Grand Funk Railroad
120,Minus-Plus,Smith
121,Greatest Hits,Herb Alpert & The Tijuana Brass
122,Viva Tirado,El Chicano
123,Come Saturday Morning,The Sandpipers
124,M*A*S*H,Soundtrack
125,Norwood,Glen Campbell
126,Suitable For Framing,Three Dog Night
127,Something's Burning,Kenny Rogers
128,Tom Jones Live In Las Vegas,Tom Jones
129,Oh Happy Day,Glen Campbell
130,Darling Lili,Soundtrack
131,Paint Your Wagon,Soundtrack
132,"Hello, I'm Johnny Cash",Johnny Cash
133,Okie From Muskogee,Merle Haggard And The Strangers
134,Come Together,Ike & Tina Turner
135,Farewell,The Supremes
136,Engelbert Humperdinck,Engelbert Humperdinck
137,This Girl's In Love With You,Aretha Franklin
138,The Band,The Band
139,Stairsteps,The Five Stairsteps
140,A Song Of Joy,Miguel Rios
141,Black Sabbath,Black Sabbath
142,Funny Girl (Soundtrack),Barbra Streisand
143,2001: A Space Odyssey,Soundtrack
144,Tammy's Touch,Tammy Wynette
145,"""Maybe""",The Three Degrees
146,Greatest Hits,Sergio Mendes
147,Open,Blues Image
148,Band Of Gold,Freda Payne
149,It's A Beautiful Day,It's A Beautiful Day
150,Bayou Country,Creedence Clearwater Revival
151,Just Plain Charley,Charley Pride
152,Tammy's Greatest Hits,Tammy Wynette
153,Sounds Of Silence,Simon & Garfunkel
154,Bobby Goldsboro's Greatest Hits,Bobby Goldsboro
155,Volunteers,Jefferson Airplane
156,Morrison Hotel/Hard Rock Cafe,The Doors
157,Chapter Two,Roberta Flack
158,Swiss Movement,Eddie Harris
159,Fancy,Bobbie Gentry
160,Closing The Gap,Michael Parks
161,"My Woman, My Woman, My Wife",Marty Robbins
162,"Theme From ""Z"" And Other Film Music",Henry Mancini
163,Metamorphosis,Iron Butterfly
164,The Turning Point,John Mayall
165,Monster,Steppenwolf
166,Brief Replies,Ten Wheel Drive With Genya Ravan
167,Touching You Touching Me,Neil Diamond
168,My Baby Loves Lovin',White Plains
169,The Best Of Tommy James & The Shondells,Tommy James
170,Johnny Cash At Folsom Prison,Johnny Cash
171,Raindrops Keep Fallin' On My Head,Johnny Mathis
172,Bob McGrath From Sesame Street,Bob McGrath
173,Which Way You Goin' Billy?,The Poppy Family
174,"Johnny Cash's Greatest Hits,volume Iii",Johnny Cash
175,Oliver!,Soundtrack
176,Ginger Baker's Air Force,Ginger Baker's Air Force
177,Everybody's Out Of Town,B.J. Thomas
178,Mantovani Today,Mantovani
179,Gimme Dat Ding!,The Pipkins
180,Barbra Streisand's Greatest Hits,Barbra Streisand
181,The Everly Brothers' Original Greatest Hits,The Everly Brothers
182,Midnight Cowboy,Soundtrack
183,Reflections Of My Life,The Marmalade
184,Raw Sienna,Savoy Brown
185,Airport,Soundtrack
186,Greatest Hits,The Association
187,Johnny Cash At San Quentin,Johnny Cash
188,SSSSH,Ten Years After
189,United We Stand,The Brotherhood Of Man
190,Let It Bleed,The Rolling Stones
191,Express Yourself,Charles Wright
192,I Never Picked Cotton,Roy Clark
193,Ebony Woman,Billy Paul
194,Fantasy,Fantasy
195,Love Country Style,Ray Charles
196,Westbound #9,The Flaming Ember
197,Five Bridges,The Nice
198,Get Ready,King Curtis
199,Home Style,Brook Benton
200,Tell The Truth,Otis Redding
