chartposition,albumtitle,artist
92,Telling Stories,Tracy Chapman
93,Dizzy Up The Girl,The Goo Goo Dolls
94,Son By Four,Son By Four
95,400 Degreez,Juvenile
96,Snoop Dogg Presents Tha Eastsidaz,Snoop Dogg & Tha Eastsidaz
97,Under The Influence,Alan Jackson
98,Mary,Mary J. Blige
99,From The Bottom To The Top,Sammie
100,Da Baddest B***h,Trina
101,Blue,Third Eye Blind
102,The Whole Shebang,SHeDAISY
103,No. 4,Stone Temple Pilots
104,Tracks,Collin Raye
105,Hear My Cry,Sonique
106,Rarities & Remixes,Point Of Grace
107,Reunion Live,The Judds
108,The '70s,Soundtrack
109,Astro Lounge,Smash Mouth
110,Stiff Upper Lip,AC/DC
111,Shades Of Purple,M2M
112,A Little Bit Of Mambo,Lou Bega
113,Both Sides Now,Joni Mitchell
114,Now 3,Various Artists
115,Dirty Harriet,Rah Digga
116,Everywhere We Go,Kenny Chesney
117,Dysfunction,Staind
118,A Place In The Sun,Lit
119,Reinventing The Steel,Pantera
120,Monster Madness,Various Artists
121,Mirrorball,Sarah McLachlan
122,New Millennium Hip-Hop Party,Various Artists
123,Ricky Martin,Ricky Martin
124,Emotion,Martina McBride
125,Charlotte Church,Charlotte Church
126,Pay Attention,The Mighty Mighty Bosstones
127,The Battle Of Los Angeles,Rage Against The Machine
128,Back At One,Brian McKnight
129,Smile,The Jayhawks
130,Spit,Kittie
131,Supreme Clientele,Ghostface Killah
132,Sweet Kisses,Jessica Simpson
133,Mystery White Boy: Live '95 -- '96,Jeff Buckley
134,Like Water For Chocolate,Common
135,Purpose By Design,Fred Hammond & Radical For Christ
136,The Truth,Beanie Sigel
137,"Live, Laugh, Love",Clay Walker
138,Totally Hits,Various Artists
139,Born For You,Kathie Lee Gifford
140,When I Look In Your Eyes,Diana Krall
141,Ultimate Country Party 2,Various Artists
142,Where The Heart Is,Soundtrack
143,Twenty Four Seven,Tina Turner
144,The Man Who,Travis
145,Mountain High...Valley Low,Yolanda Adams
146,Irv Gotti Presents... The Murderers,The Murderers
147,Sogno,Andrea Bocelli
148,Guerra De Estados Pesados,Various Artists
149,Rainbow,Mariah Carey
150,Machina/The Machines Of God,The Smashing Pumpkins
151,So Real,Mandy Moore
152,WoW Worship: Today's 30 Most Powerful Worship Songs,Various Artists
153,A Day In The Life,Eric Benet
154,The Science Of Things,Bush
155,There Is Nothing Left To Lose,Foo Fighters
156,...Hits,Phil Collins
157,Guerrilla Warfare,Hot Boys
158,WoW 2000: The Year's 30 Top Christian Artists And Songs,Various Artists
159,Entre Tus Brazos,Alejandro Fernandez
160,Wisconsin Death Trip,Static-X
161,System Of A Down,System Of A Down
162,The Sickness,Disturbed
163,Who Needs Pictures,Brad Paisley
164,Yes!,Chad Brock
165,Permanently,Mark Wills
166,Blues At Sunrise,Stevie Ray Vaughan And Double Trouble
167,24/7,Kevon Edmonds
168,Sacred Arias,Andrea Bocelli
169,Blaque,Blaque
170,LFO,LFO
171,On The 6,Jennifer Lopez
172,The Very Best Of Cat Stevens,Cat Stevens
173,Nastradamus,Nas
174,You Won't Ever Be Lonely,Andy Griggs
175,Big Funny,Jeff Foxworthy
176,The Ultimate Collection,Barry White
177,Vestal & Friends,Vestal Goodman
178,Bachelor No. 2 Or The Last Remains Of The Dodo,Aimee Mann
179,Solid Gold Soul: Deep Soul,Various Artists
180,Heavy Metal 2000,Soundtrack
181,Hoku,Hoku
182,WOW Gospel 2000,Various Artists
183,Burn To Shine,Ben Harper And The Innocent Criminals
184,Black Diamond,Angie Stone
185,Figure 8,Elliott Smith
186,Westlife,Westlife
187,Let There Be... EVE--Ruff Ryders' First Lady,Eve
188,Fanmail,TLC
189,Smoke Rings In The Dark,Gary Allan
190,Tonight The Stars Revolt!,Powerman 5000
191,Early Days: The Best Of Led Zeppelin Volume One,Led Zeppelin
192,Center Stage,Soundtrack
193,Let's Get Free,dead prez
194,D'lectrified,Clint Black
195,Willennium,Will Smith
196,VH1 Storytellers,Various Artists
197,Memphis Homecoming,Bill & Gloria Gaither And Their Homecoming Friends
198,Nasty Little Thoughts,Stroke9
199,S Club 7,S Club 7
200,The Screen Behind The Mirror,Enigma
