chartposition,albumtitle,artist
139,"""Weird Al"" Yankovic In 3-D","""Weird Al"" Yankovic"
140,Rhinestone,Soundtrack
141,Essar,Smokey Robinson
142,Can't Wait All Night,Juice Newton
143,Gremlins,Soundtrack
144,Conflicting Emotions,Split Enz
145,Billy Idol,Billy Idol
146,Picture This,Huey Lewis & The News
147,Windows And Walls,Dan Fogelberg
148,U2 Live: Under A Blood Red Sky (EP),U2
149,Autumn,George Winston
150,The Dark Side Of The Moon,Pink Floyd
151,Russ Ballard,Russ Ballard
152,Against All Odds,Soundtrack
153,Ocean Rain,Echo & The Bunnymen
154,The Karate Kid,Soundtrack
155,The Official Music Of The XXIIIrd Olympiad-Los Angeles 1984,Various Artists
156,In The Heart,Kool & The Gang
157,Van Halen,Van Halen
158,Hyaena,Siouxsie & The Banshees
159,Blackout,Scorpions
160,December,George Winston
161,Banded Together,Lee Ritenour
162,Don't Stop,Billy Idol
163,More Than You Know,Toni Tennille
164,Dawn Patrol,Night Ranger
165,City of New Orleans,Willie Nelson
166,Metal Health,Quiet Riot
167,Somebody's Gonna Love You,Lee Greenwood
168,The Peabo Bryson Collection,Peabo Bryson
169,Decoy,Miles Davis
170,Mystery Walk,M + M
171,Alchemy,Dire Straits
172,Labour Of Love,UB40
173,Dancin' on the Edge,Lita Ford
174,The Big Chill: More Songs From,Soundtrack
175,All Over the Place,The Bangles
176,Time Exposure,Stanley Clarke
177,Best Of Scorpions Vol. 2,Scorpions
178,Greatest Hits,Juice Newton
179,Kihntagious,Greg Kihn Band
180,A Little Good News,Anne Murray
181,Frontiers,Journey
182,"Rock 'N Soul, Part 1",Daryl Hall John Oates
183,Medicine Show,Dream Syndicate
184,Jane Fonda's Workout Record,Jane Fonda
185,G Force,Kenny G
186,Live Sentence,Alcatrazz
187,People Are People,Depeche Mode
188,Declaration,The Alarm
189,Guitar Slinger,Johnny Winter
190,Out of Control,The Brothers Johnson
191,Tour De Force,Thirty Eight Special
192,You Broke My Heart In 17 Places,Tracey Ullman
193,What A Feelin',Irene Cara
194,Maiden Japan,Iron Maiden
195,Carlin on Campus,George Carlin
196,Change Of Heart,Change
197,A Special Part Of Me,Johnny Mathis
198,14 Greatest Hits,Michael Jackson & The Jackson 5
199,Cats,Original Broadway Cast Recording
200,It's Your Night,James Ingram
