chartposition,albumtitle,artist
115,The Baddest Of George Thorogood And The Destroyers,George Thorogood And The Destroyers
116,Hotwired,The Soup Dragons
117,I Was Warned,Robert Cray
118,Good Stuff,The B-52s
119,From The Heart,Doug Stone
120,Beauty And The Beast,Soundtrack
121,Return Of The Product,MC Serch
122,It's All About To Change,Travis Tritt
123,Dirty,Sonic Youth
124,This One's Gonna Hurt You,Marty Stuart
125,Kizz My Black Azz,MC Ren
126,Upfront,David Sanborn
127,Soul Provider,Michael Bolton
128,Diamond Rio,Diamond Rio
129,Wild Life,Slaughter
130,Joshua Judges Ruth,Lyle Lovett
131,Barcelona Gold,Various Artists
132,Rough & Ready-Vol. 1,Shabba Ranks
133,MCMXC A.D.,Enigma
134,Rush Street,Richard Marx
135,Billy Dean,Billy Dean
136,Leap Of Faith,Kenny Loggins
137,Nick Of Time,Bonnie Raitt
138,Change Your World,Michael W. Smith
139,I Gotta Get Mine Yo,Chubb Rock
140,Rave 'til Dawn,Various Artists
141,Pump Up The Jam - The Album,Technotronic
142,Revenge,KISS
143,Finally,CeCe Peniston
144,Off The Deep End,"""Weird Al"" Yankovic"
145,For Unlawful Carnal Knowledge,Van Halen
146,Psychotic Supper,Tesla
147,Too Legit To Quit,M.C. Hammer
148,Lizard,Saigon Kick
149,Brian McKnight,Brian McKnight
150,Secret Story,Pat Metheny
151,Read Between The Lines,Aaron Tippin
152,Facelift,Alice In Chains
153,Empire,Queensryche
154,Out Of Time,R.E.M.
155,Human Touch,Bruce Springsteen
156,Trisha Yearwood,Trisha Yearwood
157,Past The Point Of Rescue,Hal Ketchum
158,Red Hot + Dance,Various Artists
159,Dare To Dream,Yanni
160,New Moon Shine,James Taylor
161,Life Is Messy,Rodney Crowell
162,Just An Illusion,Najee
163,World Falling Down,Peter Cetera
164,The Phantom Of The Opera,Original London Cast Recording
165,If There Was A Way,Dwight Yoakam
166,What Do I Do With Me,Tanya Tucker
167,Vulgar Display Of Power,Pantera
168,Sticks & Stones,Tracy Lawrence
169,Holding My Own,George Strait
170,Pretty Hate Machine,Nine Inch Nails
171,The Sky Is Crying,Stevie Ray Vaughan And Double Trouble
172,Get In Touch With Yourself,Swing Out Sister
173,Pocket Full Of Gold,Vince Gill
174,Cafe On The Corner,Sawyer Brown
175,Juice,Soundtrack
176,Bone Machine,Tom Waits
177,T.E.V.I.N.,Tevin Campbell
178,Change Everything,Del Amitri
179,Night Calls,Joe Cocker
180,Solo Para Ti,Ottmar Liebert + Luna Negra
181,Free,The Party
182,Never Enough,Melissa Etheridge
183,Bass Computer,Techmaster P.E.B.
184,Seal,Seal
185,Confederate Railroad,Confederate Railroad
186,A Wolf In Sheep's Clothing,Black Sheep
187,Greatest Hits 1966-1992,Neil Diamond
188,As Ugly As They Wanna Be (EP),Ugly Kid Joe
189,Emotions,Mariah Carey
190,Mondo Bizarro,The Ramones
191,Don't Overlook Salvation,Ricky Van Shelton
192,Racine,Sass Jordan
193,Serious Hits...Live!,Phil Collins
194,Naughty By Nature,Naughty By Nature
195,Arc Angels,Arc Angels
196,Doug Stone,Doug Stone
197,Mecca And The Soul Brother,Pete Rock & C.L. Smooth
198,Live At Wembley,Queen
199,Bricks Are Heavy,L7
200,Wilson Phillips,Wilson Phillips
