chartposition,albumtitle,artist
113,Can't Look Away,Trevor Rabin
114,Introducing. . .David Peaston,David Peaston
115,Avalon Sunset,Van Morrison
116,Chuckii,Chuckii Booker
117,Where Do We Go From Here,Michael Damian
118,Peace & Love,The Pogues
119,Mr. Music Head,Adrian Belew
120,Dice,Andrew Dice Clay
121,The Miracle,Queen
122,Tin Machine,Tin Machine
123,2 Hype,Kid 'N Play
124,Lita,Lita Ford
125,Stage Dolls,Stage Dolls
126,Operation: Mindcrime,Queensryche
127,Saraya,Saraya
128,Maria McKee,Maria McKee
129,Danger Danger,Danger Danger
130,Believe,The Jets
131,I Wonder Do You Think Of Me,Keith Whitley
132,Turn Of The Screw,Dirty Looks
133,Harder Than You,24-7 SPYZ
134,Yo Frankie,Dion
135,Southside,Texas
136,Magnum Cum Louder,Hoodoo Gurus
137,Passion: The Last Temptaion Of Christ (Soundtrack),Peter Gabriel
138,Gretchen Goes To Nebraska,King's X
139,Steve Stevens Atomic Playboys,Steve Stevens Atomic Playboys
140,So Good,Mica Paris
141,O.F.R.,Nitro
142,Journey's Greatest Hits,Journey
143,Kaleidoscope World,Swing Out Sister
144,Watermark,Enya
145,Take It While It's Hot,Sweet Sensation
146,I've Got Everything,Henry Lee Summer
147,"",Silhouette
148,Traveling Wilburys,Traveling Wilburys
149,Eddie & The Cruisers II,Soundtrack
150,Extreme,Extreme
151,9,Public Image Ltd.
152,Swass,Sir Mix-A-Lot
153,Dreams,The Allman Brothers Band
154,UHF,"Soundtrack/""Weird"" Al Yankovic"
155,Master Of Disguise,Lizzy Borden
156,Blue Murder,Blue Murder
157,Cocktail,Soundtrack
158,Twin Hype,Twin Hype
159,Shooting Rubberbands At The Stars,Edie Brickell & New Bohemians
160,So,Peter Gabriel
161,Vesta 4 U,Vesta
162,Yellow Moon,The Neville Brothers
163,Michael Morales,Michael Morales
164,Lethal Weapon 2,Soundtrack
165,Another Place And Time,Donna Summer
166,Blaze Of Glory,Joe Jackson
167,Gipsy Kings,Gipsy Kings
168,Original Stylin',Three Times Dope
169,It's Beginning To And Back Again,Wire
170,Nude,Dead Or Alive
171,Mind Bomb,The The
172,TV Toons - The Commercials,Various Artists
173,Swing The Heartache,Bauhaus
174,The Phantom Of The Opera,Original London Cast Recording
175,This Woman,K.T. Oslin
176,Melissa Etheridge,Melissa Etheridge
177,Greatest Hits III,Hank Williams Jr.
178,Bulletboys,BulletBoys
179,Sweet 16,Reba McEntire
180,Tenderly,George Benson
181,Serious,The O'Jays
182,Voices Of Babylon,The Outfield
183,No Respect,Vain
184,Boy Genius Featuring Kwame,Kwame
185,Through The Storm,Aretha Franklin
186,Cross That Line,Howard Jones
187,Break Of Hearts,Katrina And The Waves
188,Barry Manilow,Barry Manilow
189,Don't Close Your Eyes,Keith Whitley
190,This Is The Day...This Is The Hour...This Is This,Pop Will Eat Itself
191,Counterfeit E.P.,Martin L. Gore
192,Free,Concrete Blonde
193,Beauty & The Beast,Soundtrack
194,The Cinderella Theory,George Clinton
195,Open Up And Say...Ahh!,Poison
196,Love Warriors,Tuck & Patti
197,Heart Shaped World,Chris Isaak
198,Radio Silence,Boris Grebenshikov
199,King Swamp,King Swamp
200,River Of Time,The Judds
