chartposition,albumtitle,artist
72,Pieces Of Sky,Emmylou Harris
73,Visions Of The Emerald Beyond,The Mahavishnu Orchestra
74,Led Zeppelin II,Led Zeppelin
75,Urban Renewal,Tower Of Power
76,Don't Cry Now,Linda Ronstadt
77,I'll Play For You,Seals & Crofts
78,Frampton,Peter Frampton
79,Stepping Into Tomorrow,Donald Byrd
80,Propaganda,Sparks
81,Kool & The Gang Greatest Hits!,Kool & The Gang
82,Styx II,Styx
83,Led Zeppelin,Led Zeppelin
84,Commander Cody & His Lost Planet Airmen,Commander Cody & His Lost Planet Airmen
85,Judith,Judy Collins
86,It'll Shine When It Shines,Ozark Mountain Daredevils
87,Barry Manilow II,Barry Manilow
88,Lou Reed Live,Lou Reed
89,Light Of Worlds,Kool & The Gang
90,Goodnight Vienna,Ringo Starr
91,Put It Where You Want It,Average White Band
92,Closeup,Frankie Valli
93,Toulouse Street,The Doobie Brothers
94,John Denver's Greatest Hits,John Denver
95,Blow By Blow,Jeff Beck
96,Miles Of Aisles,Joni Mitchell
97,Aqualung,Jethro Tull
98,Never Can Say Goodbye,Gloria Gaynor
99,Feelings,Paul Anka
100,Stanley Clarke,Stanley Clarke
101,Old & In The Gray,Old & In The Gray
102,The Captain And Me,The Doobie Brothers
103,The Dramatic Jackpot,Ron Banks And The Dramatics
104,Silk Torpedo,Pretty Things
105,Sergio Mendes,Sergio Mendes
106,Crime Of The Century,Supertramp
107,Song For America,Kansas
108,Switch,Golden Earring
109,Bad Company,Bad Company
110,Between The Lines,Janis Ian
111,Butt Of Course,Jimmy Caston Bunch
112,Country Life,Roxy Music
113,The Sugar Man,Stanley Turrentine
114,Back Home Again,John Denver
115,Dixie Rock,Wet Willie
116,Imagination,Gladys Knight And The Pips
117,Fly By Night,Rush
118,My Way,Major Harris
119,Let There Be Music,Orleans
120,Dutch Masters - A Selection Of Their Finest Recordings 1969-1973,Focus
121,Not Fragile,Bachman-Turner Overdrive
122,All The Girls In The World Beware!!!,Grand Funk Railroad
123,Another Night,The Hollies
124,Tommy,The Who
125,Belle Of The Ball,Richard Torrance
126,Wolfman Jack/More American Graffiti,Movie-Inspired Compilation
127,Free And Easy,Helen Reddy
128,Silver Morning,Kenny Rankin
129,Mother Lode,Loggins & Messina
130,Led Zeppelin III,Led Zeppelin
131,White Gold,Love Unlimited Orchestra
132,I Feel A Song,Gladys Knight And The Pips
133,Young Frankenstein,Soundtrack
134,Bad Benson,George Benson
135,If You Love Me Let Me Know,Olivia Newton-John
136,Melodies Of Love,Bobby Vinton
137,Cross-Collateral,Passport
138,Vintage Years,Fleetwood Mac
139,Reunion,B.J. Thomas
140,The Harder They Come,Jimmy Cliff
141,Duit On Mon Dei,Nilsson
142,Caribou,Elton John
143,Lynyrd Skynyrd (pronounced leh-nerd skin-nerd),Lynyrd Skynyrd
144,Holiday,America
145,Late For The Sky,Jackson Browne
146,Fullfillingness First Finale,Stevie Wonder
147,Dark Horse,George Harrison
148,Never Let Her Go,David Gates
149,Serenade,Neil Diamond
150,Caught In The Act,Commodores
151,Nils Lofgren,Nils Lofgren
152,Promised Land,Elvis Presley
153,Waitress In The Donut Shop,Maria Muldaur
154,Wrap Around Joy,Carole King
155,Two Sides Of The Moon,Keith Moon
156,Unrequited,Loudon Wainwright III
157,Carl Orff: Carmina Burana,The Cleveland Orchestra
158,Photographs & Memories/His Greatest Hits,Jim Croce
159,"Forever, Michael",Michael Jackson
160,Who's Sorry Now,Marie Osmond
161,Can't Get Enough,Barry White
162,Sedaka's Back,Neil Sedaka
163,Verities & Balderdash,Harry Chapin
164,Joy To The World-Their Greatest Hits,Three Dog Night
165,Desperado,Eagles
166,A Cowboy Afraid Of Horses,Lobo
167,Chicago VII,Chicago
168,Relayer,Yes
169,Dave Mason,Dave Mason
170,Sammy Johns,Sammy Johns
171,Circus,Argent
172,Lovers,Mickey Newbury
173,ButterFly,Barbra Streisand
174,Suicide Sal,Maggie Bell
175,In Heat,Love Unlimited
176,Beautiful Loser,Bob Seger
177,The Carol Douglas Album,Carol Douglas
178,Tommy,Various Artists
179,The Dark Side Of The Moon,Pink Floyd
180,Then Came You,Dionne Warwick
181,This Is The Moody Blues,The Moody Blues
182,Bob Dylan's Greatest Hits,Bob Dylan
183,"The Smoker You Drink, The Player You Get",Joe Walsh
184,Get Your Wings,Aerosmith
185,Pampered Menial,Pavlov's Dog
186,Walls And Bridges,John Lennon
187,Tapestry,Carole King
188,Two,Bob James
189,Wolf Creek Pass,C.W. McCall
190,Don't Call Us-We'll Call You,Sugarloaf
191,The Real Lenny Bruce,Lenny B.
192,Southbound,Hoyt Axton
193,The Best Of Bread,Bread
194,Bachman-Turner Overdrive II,Bachman-Turner Overdrive
195,Goodbye Yellow Brick Road,Elton John
196,Behind Closed Doors,Charlie Rich
197,Band On The Run,Paul McCartney And Wings
198,Court And Spark,Joni Mitchell
199,Endless Summer,The Beach Boys
200,Powerful People,Gino Vannelli
