chartposition,albumtitle,artist
191,There Must Be A Way,Jimmy Roselli
192,In The Heat Of The Night,Soundtrack
193,Greatest Hits Of All Times,Gene Pitney
194,Expression,John Coltrane
195,The Candymen,The Candymen
196,The Piper At The Gates Of Dawn,Pink Floyd
197,"Evergreen, Vol. 2",Stone Poneys Featuring Linda Ronstadt
198,Paint It Black,The Soulful Strings
199,A Latin Love-In,Tony Mottola
200,Big Swing Face,Buddy Rich
