chartposition,albumtitle,artist
60,From The Bottom To The Top,Sammie
61,I Wanna Be With You,Mandy Moore
62,Affirmation,Savage Garden
63,Return Of Saturn,No Doubt
64,Goodfellas,504 Boyz
65,My Thoughts,Avant
66,Enrique,Enrique Iglesias
67,All The Way...A Decade Of Song,Celine Dion
68,Like Water For Chocolate,Common
69,J.E. Heartbreak,Jagged Edge
70,The Madding Crowd,Nine Days
71,Lucy Pearl,Lucy Pearl
72,Make Yourself,Incubus
73,Godsmack,Godsmack
74,Come On Over,Shania Twain
75,Emotional,Carl Thomas
76,The Slim Shady LP,Eminem
77,The Whole Shebang,SHeDAISY
78,The Fundamental Elements Of Southtown,P.O.D.
79,Shaft,Soundtrack
80,Everything You Want,Vertical Horizon
81,Enema Of The State,Blink-182
82,Thankful,Mary Mary
83,Unrestricted,Da Brat
84,No. 4,Stone Temple Pilots
85,Pokemon The Movie 2000: The Power Of One,Soundtrack
86,The Abba Generation,A*Teens
87,Wide Open Spaces,Dixie Chicks
88,Lara Fabian,Lara Fabian
89,Where I Wanna Be,Donell Jones
90,A Place In The Sun,Tim McGraw
91,Enemy Of The State,C-BO
92,Art And Life,Beenie Man
93,Fear Of Flying,Mya
94,Now You See Inside,SR-71
95,Offerings: A Worship Album,Third Day
96,Romeo Must Die -- The Album,Soundtrack
97,Slipknot,Slipknot
98,Ideal,Ideal
99,Dizzy Up The Girl,The Goo Goo Dolls
100,Fortress,Sister Hazel
101,Lonely Grill,Lonestar
102,Book I,The Congregation
103,War & Peace Vol. 2 (The Peace Disc),Ice Cube
104,Vitamin C,Vitamin C
105,Issues,Korn
106,Big Momma's House,Soundtrack
107,MTV: The Return Of The Rock,Various Artists
108,Binaural,Pearl Jam
109,Quality Control,Jurassic 5
110,Hooray For Boobies,Bloodhound Gang
111,Europop,Eiffel 65
112,No Angel,Dido
113,Spit,Kittie
114,Live At The Greek,Jimmy Page & The Black Crowes
115,Invincible Summer,k.d. lang
116,All The Man You Need,Will Downing
117,S & M,Metallica With Michael Kamen Conducting The San Francisco Symphony Orchestra
118,Latest Greatest Straitest Hits,George Strait
119,Punk O Rama #5,Various Artists
120,How Do You Like Me Now?!,Toby Keith
121,New Tattoo,Motley Crue
122,Now 3,Various Artists
123,Layzie Bone Presents Mo Thugs III: The Mothership,Mo Thugs Family
124,The Promise,Plus One
125,Farmhouse,Phish
126,"WOW Gold: 30 Landmark Christian Songs Of The 70's, 80's And 90's",Various Artists
127,Who Needs Guitars Anyway?,Alice Deejay
128,She Rides Wild Horses,Kenny Rogers
129,Astro Lounge,Smash Mouth
130,High Society,Kottonmouth Kings
131,My Life,Methrone
132,So Good Together,Reba McEntire
133,The Very Best Of Cat Stevens,Cat Stevens
134,This Time Around,Hanson
135,Blue,Third Eye Blind
136,Yeeeah Baby,Big Punisher
137,Mobysongs: 1993--1998,Moby
138,WOW Worship Orange: Today's 30 Most Powerful Worship Songs,Various Artists
139,Back At One,Brian McKnight
140,Ultimate Dance Party 2000,Various Artists
141,G,Gerald Levert
142,400 Degreez,Juvenile
143,"Book Of Thugs: Chapter A.K., Verse 47",Trick Daddy
144,Under The Influence,Alan Jackson
145,Rascal Flatts,Rascal Flatts
146,S Club 7,S Club 7
147,LFO,LFO
148,Who Is Jill Scott? Words And Sounds Vol. 1,Jill Scott
149,Def Squad Presents Erick Onasis,Def Squad
150,WoW Worship: Today's 30 Most Powerful Worship Songs,Various Artists
151,Son By Four,Son By Four
152,Shake It Up,Boney James/Rick Braun
153,Mary,Mary J. Blige
154,Everywhere We Go,Kenny Chesney
155,Westlife,Westlife
156,BTNHResurrection,Bone Thugs-N-Harmony
157,What A Wonderful World,Anne Murray
158,Burn To Shine,Ben Harper And The Innocent Criminals
159,Snoop Dogg Presents Tha Eastsidaz,Snoop Dogg & Tha Eastsidaz
160,Tarzan,Soundtrack
161,Faith And Courage,Sinead O'Connor
162,Swimming In Champagne,Eric Heatherly
163,Superfast,Dynamite Hack
164,Voodoo,D'Angelo
165,EBK4,Brotha Lynch Hung
166,Ricky Martin,Ricky Martin
167,Hear My Cry,Sonique
168,Gone In 60 Seconds,Soundtrack
169,Mirrorball,Sarah McLachlan
170,Balance & Options,DJ Quik
171,Stiff Upper Lip,AC/DC
172,Brick Livin,Mr. Marcelo (From The Ghetto)
173,The Battle Of Los Angeles,Rage Against The Machine
174,Gotta Get The Groove Back,Johnnie Taylor
175,There Is Nothing Left To Lose,Foo Fighters
176,Murderers & Robbers,Project Pat
177,Causin' Drama,Drama
178,Nuthin' But A Gangsta Party,Various Artists
179,Better Part Of Me,Jon Secada
180,Sogno,Andrea Bocelli
181,The Powerpuff Girls: Heroes & Villains,Soundtrack
182,The Family Values Tour 1999,Various Artists
183,The Ever Passing Moment,MxPx
184,Two Against Nature,Steely Dan
185,Dysfunction,Staind
186,WoW 2000: The Year's 30 Top Christian Artists And Songs,Various Artists
187,When I Look In Your Eyes,Diana Krall
188,Tha G-Code,Juvenile
189,Permanently,Mark Wills
190,Tonight And The Rest Of My Life,Nina Gordon
191,...Hits,Phil Collins
192,Telling Stories,Tracy Chapman
193,Brave New World,Iron Maiden
194,Next Friday,Soundtrack
195,N' My Neighborhood,MC Eiht
196,Ear-Resistible,The Temptations
197,A Place In The Sun,Lit
198,Purpose By Design,Fred Hammond & Radical For Christ
199,Reggae Gold 2000,Various Artists
200,10 Things I Hate About You,Soundtrack
