chartposition,albumtitle,artist
77,Edward Bear,Edward Bear
78,Sittin' In,Loggins & Messina
79,Honky Chateau,Elton John
80,Anthology,The Steve Miller Band
81,Understanding,Bobby Womack
82,Big Bambu,Cheech & Chong
83,The Rise And Fall Of Ziggy Stardust And The Spiders From Mars,David Bowie
84,Fiddler On The Roof,Soundtrack
85,The Best Of The James Gang Featuring Joe Walsh,The James Gang
86,Romany,The Hollies
87,Cymande,Cymande
88,1957-1972,The Miracles
89,Seven Separate Fools,Three Dog Night
90,The Billie Holiday Story,Billie Holiday
91,Lost Horizon,Soundtrack
92,Slayed?,Slade
93,The Best Of Mountain,Mountain
94,Close To The Edge,Yes
95,The Dark Side Of The Moon,Pink Floyd
96,A Good Feelin' To Know,Poco
97,Tapestry,Carole King
98,Billion Dollar Babies,Alice Cooper
99,Me And Mrs. Jones,Johnny Mathis
100,The First Songs,Laura Nyro
101,Give Me Your Love,Barbara Mason
102,I Can See Clearly Now,Johnny Nash
103,Beginnings,The Allman Brothers Band
104,Life And Times,Jim Croce
105,Led Zeppelin IV,Led Zeppelin
106,Neither One Of Us,Gladys Knight And The Pips
107,Composite Truth,Mandrill
108,The London Chuck Berry Sessions,Chuck Berry
109,Last Days And Time,"Earth, Wind & Fire"
110,Artificial Paradise,The Guess Who
111,The Power Of Joe Simon,Joe Simon
112,The Best Of B.B. King,B.B. King
113,Hot Rocks 1964-1971,The Rolling Stones
114,Trilogy,"Emerson, Lake & Palmer"
115,Moods,Neil Diamond
116,"Chuck Berry's Golden Decade, Vol. 2",Chuck Berry
117,War Heroes,Jimi Hendrix
118,Around The World With Three Dog Night,Three Dog Night
119,Black Caesar,James Brown
120,Jermaine,Jermaine Jackson
121,Man Of La Mancha,Soundtrack
122,Harold Melvin & The Blue Notes,Harold Melvin And The Blue Notes
123,Toulouse Street,The Doobie Brothers
124,The Happiest Girl In The Whole U.S.A.,Donna Fargo
125,Faces,Shawn Phillips
126,Never A Dull Moment,Rod Stewart
127,Strange Fruit,Billie Holiday
128,A Song For You,Carpenters
129,Rock & Roll Music To The World,Ten Years After
130,Doug Sahm And Band,Doug Sahm
131,Ben,Michael Jackson
132,"""Live"" - Full House",The J. Geils Band
133,Funky Serenity,Ramsey Lewis
134,The Partridge Family Notebook,The Partridge Family
135,Pleasure,Ohio Players
136,Dancing In The Moonlight,King Harvest
137,Music Is My Life,Billy Preston
138,Stoneground Words,Melanie
139,America: Why I Love Her,John Wayne
140,The Original Recordings,Billie Holiday
141,Thick As A Brick,Jethro Tull
142,Chapter VII,Buddy Miles
143,Willie Remembers..,Rare Earth
144,Stealers Wheel,Stealers Wheel
145,The Great Lost Kinks Album,The Kinks
146,Jesus Was A Capricorn,Kris Kristofferson
147,Reunion-Live At Madison Square Garden 1972,Dion
148,Get On The Good Foot,James Brown
149,Songs Of Love By Charley Pride,Charley Pride
150,Better Days,The Paul Butterfield Blues Band
151,Fresh,Raspberries
152,Morning Star,Hubert Laws
153,Exile On Main St.,The Rolling Stones
154,My Second Album,Donna Fargo
155,The Chi-Lites Greatest Hits,The Chi-lites
156,Rich Man,Climax Blues Band
157,Album III,Loudon Wainwright III
158,Down The Line,John Mayall
159,16 Greatest Hits,Steppenwolf
160,Machine Head,Deep Purple
161,Birth Day,The New Birth
162,The 2nd Crusade,The Crusaders
163,Bite Down Hard,Jo Jo Gunne
164,The Session,Jerry Lee Lewis
165,All The Young Dudes,Mott The Hoople
166,Second Album,Roy Buchanan
167,L.A. Reggae,Johnny Rivers
168,Simon And Garfunkel's Greatest Hits,Simon & Garfunkel
169,All My Choices,Mary Travers
170,I Can See Clearly Now,Ray Conniff
171,Good Times,Kool & The Gang
172,The Man Who Sold The World,David Bowie
173,The Evolution Of Mann,Herbie Mann
174,David Ruffin,David Ruffin
175,Sky Dive,Freddie Hubbard
176,Raunch 'N' Roll/Live,Black Oak Arkansas
177,Split Ends,The Move
178,Wilson Pickett's Greatest Hits,Wilson Pickett
179,Heaven Help The Child,Mickey Newbury
180,Curtis Mayfield/His Early Years With The Impressions,Curtis Mayfield
181,Sam Neely-2,Sam Neely
182,Free To Be...You And Me,Various Artists
183,Drift Away,Dobie Gray
184,Tyranny And Mutation,Blue +yster Cult
185,The Isleys Live,The Isley Brothers
186,20 Golden Hits,The Mamas & The Papas
187,Do You Know What It's Like To Be Lonesome?,Jerry Wallace
188,Back In '72,Bob Seger
189,Just Being Myself,Dionne Warwick
190,The Sylvers,The Sylvers
191,Rock Of Ages,The Band
192,Any Old Wind That Blows,Johnny Cash
193,Approximately Infinite Universe,Yoko Ono
194,All Out,Grin
195,Pippin,Original Cast
196,Ogdens' Nut Gone Flake,Small Faces
197,Why Dontcha,"West, Bruce & Laing"
198,It Never Rains In Southern California,Albert Hammond
199,Images 1966-1967,David Bowie
200,"Baby, Won't You Change Your Mind",Black Ivory
