chartposition,albumtitle,artist
69,Coverdale Page,Coverdale/Page
70,Greatest Hits,Gloria Estefan
71,Uptown MTV Unplugged,Various Artists
72,The Ultimate Experience,Jimi Hendrix
73,Looks Like A Job For...,Big Daddy Kane
74,Greatest Hits,Queen
75,America's Least Wanted,Ugly Kid Joe
76,Earth & Sun & Moon,Midnight Oil
77,Strictly 4 My N.I.G.G.A.Z.....,2Pac
78,Bizarre Ride II The Pharcyde,The Pharcyde
79,Exposed,Vince Neil
80,Five Live,George Michael & Queen
81,Cooleyhighharmony,Boyz II Men
82,Jade To The Max,Jade
83,What's The 411?,Mary J. Blige
84,Harbor Lights,Bruce Hornsby
85,Gravity's Rainbow,Pat Benatar
86,Anam,Clannad
87,Shepherd Moons,Enya
88,Funky Divas,En Vogue
89,I Still Believe In You,Vince Gill
90,Dazzey Duks,Duice
91,Pablo Honey,Radiohead
92,No Fences,Garth Brooks
93,Slow Dancing With The Moon,Dolly Parton
94,Quad City Knock,95 South
95,Only What I Feel,Patty Loveless
96,Reachin' (A New Refutation Of Time And Space),Digable Planets
97,Watch Me,Lorrie Morgan
98,Jackyl,Jackyl
99,"Guru's Jazzmatazz, Volume 1",Guru
100,T-R-O-U-B-L-E,Travis Tritt
101,Grand Tour,Aaron Neville
102,Automatic For The People,R.E.M.
103,Passion,Regina Belle
104,The Phantom Of The Opera: Highlights,Original London Cast Recording
105,Diva,Annie Lennox
106,Thrall-Demonsweatlive,Danzig
107,Confederate Railroad,Confederate Railroad
108,MCMXC A.D.,Enigma
109,Across The Borderline,Willie Nelson
110,Changes,Christopher Williams
111,Toby Keith,Toby Keith
112,Sunshine On Leith,The Proclaimers
113,Connected,Stereo MC's
114,Which Doobie U B?,Funkdoobiest
115,Achtung Baby,U2
116,Greatest Hits 1990-1992,Tanya Tucker
117,Save His Soul,Blues Traveler
118,The Best Of Van Morrison,Van Morrison
119,Hard Or Smooth,Wreckx-N-Effect
120,Bangin On Wax,Bloods & Crips
121,The Jerky Boys,The Jerky Boys
122,Timeless  (The Classics),Michael Bolton
123,Singles,Soundtrack
124,American Pride,Alabama
125,Star,Belly
126,Read Between The Lines,Aaron Tippin
127,House Of Pain,House Of Pain
128,Off The Ground,Paul McCartney
129,Give A Monkey A Brain And He'll Swear He's The Center Of ...,Fishbone
130,Symphony Or Damn,Terence Trent D'Arby
131,"Live: Right Here, Right Now",Van Halen
132,Sister Sweetly,Big Head Todd And The Monsters
133,Ropin' The Wind,Garth Brooks
134,Jurassic Park,Soundtrack
135,Intro,Intro
136,Wynonna,Wynonna
137,Us,Peter Gabriel
138,New Miserable Experience,Gin Blossoms
139,Harvest Moon,Neil Young
140,Erotica,Madonna
141,Pull,Winger
142,The Last Of The Mohicans,Soundtrack
143,Live,AC/DC
144,Haunted Heart,Sammy Kershaw
145,My World,Ray Charles
146,Bass: The Final Frontier,D.J. Magic Mike
147,Precious,Chante Moore
148,Who's The Man?,Soundtrack
149,Thousand Roads,David Crosby
150,Ooooooohhh. . .On The TLC Tip,TLC
151,Garth Brooks,Garth Brooks
152,On The Night,Dire Straits
153,Luck Of The Draw,Bonnie Raitt
154,Unplugged,Arrested Development
155,Bang!,World Party
156,"Time, Love And Tenderness",Michael Bolton
157,Ingenue,k.d. lang
158,Boomerang,Soundtrack
159,Can't Run From Yourself,Tanya Tucker
160,Vagabond Heart,Rod Stewart
161,The One,Elton John
162,My Brother's Keeper,Walter & Scotty
163,Celine Dion,Celine Dion
164,Here Come The Lords,Lords Of The Underground
165,Bobby,Bobby Brown
166,Use Your Illusion I,Guns N' Roses
167,Classic Queen,Queen
168,"Beverly Hills, 90210",Soundtrack
169,Rage Against The Machine,Rage Against The Machine
170,Vulgar Display Of Power,Pantera
171,Totally Krossed Out,Kris Kross
172,Seminole Wind,John Anderson
173,Great Expectations,Tasmin Archer
174,Countdown To Extinction,Megadeth
175,Muddy Waters Blues: A Tribute To Muddy Waters,Paul Rodgers
176,Joey Lawrence,Joey Lawrence
177,Adrenalize,Def Leppard
178,Greatest Hits: Songs From An Aging Sex Bomb,K.T. Oslin
179,Big Iron Horses,Restless Heart
180,"Other Voices, Other Rooms",Nanci Griffith
181,Monterey Nights,John Tesh
182,Home Invasion,Ice-T
183,Homeward Looking Angel,Pam Tillis
184,The New Breed,M.C. Breed
185,Expose,Expose
186,Use Your Illusion II,Guns N' Roses
187,Honky Tonk Attitude,Joe Diffie
188,Ghetto Dope,5th Ward Boyz
189,Big Time,Little Texas
190,Nevermind,Nirvana
191,The Immaculate Collection,Madonna
192,Cypress Hill,Cypress Hill
193,Blood Sugar Sex Magik,Red Hot Chili Peppers
194,Images & Words,Dream Theater
195,Before The Beach,Jimmy Buffett
196,Independent Worm Saloon,Butthole Surfers
197,Taxi,Bryan Ferry
198,Made In America,Soundtrack
199,Love Symbol Album,Prince And The New Power Generation
200,Dream Harder,The Waterboys
