chartposition,albumtitle,artist
56,Live,Stevie Ray Vaughan And Double Trouble
57,Hot Together,The Pointer Sisters
58,Robbie Nevil,Robbie Nevil
59,One To One,Howard Jones
60,5150,Van Halen
61,This Side Of Paradise,Ric Ocasek
62,Fahrenheit,Toto
63,Under The Blue Moon,New Edition
64,The Pacific Age,Orchestral Manoeuvres In The Dark
65,The Tonight Show Band,The Tonight Show Band/Doc Severinsen
66,Living In The 20th Century,Steve Miller
67,Especially For You,The Smithereens
68,Then & Now...The Best Of The Monkees,The Monkees
69,Strong Persuader,Robert Cray
70,The Final Countdown,Europe
71,Welcome Home,'Til Tuesday
72,The Touch,Alabama
73,Chicago 18,Chicago
74,Heartbeat,Don Johnson
75,Touch Me,Samantha Fox
76,Fields Of Fire,Corey Hart
77,Lifes Rich Pageant,R.E.M.
78,Like A Rock,Bob Seger
79,Revenge,Eurythmics
80,Eye Of The Zombie,John Fogerty
81,Vinnie Vincent Invasion,Vinnie Vincent Invasion
82,Miami Vice II,Soundtrack
83,Count Three And Pray,Berlin
84,Live,George Thorogood & The Destroyers
85,December,George Winston
86,August,Eric Clapton
87,Duotones,Kenny G
88,Trilogy,Yngwie J. Malmsteen's Rising Force
89,Inside The Electric Circus,W.A.S.P.
90,Peace Sells...But Who's Buying?,Megadeth
91,Juice,Oran 'Juice' Jones
92,Between Two Fires,Paul Young
93,Down To The Moon,Andreas Vollenweider
94,Shockadelica,Jesse Johnson's Revue
95,Reign In Blood,Slayer
96,Inside Story,Grace Jones
97,Constrictor,Alice Cooper
98,KBC Band,KBC Band
99,Lisa Lisa & Cult Jam With Full Force,Lisa Lisa And Clult Jam With Full Force
100,Rockbird,Debbie Harry
101,Think Visual,The Kinks
102,Chico DeBarge,Chico DeBarge
103,The Color Of Money,Soundtrack
104,The Lace,Benjamin Orr
105,Klymaxx,Klymaxx
106,United,Commodores
107,Private Passion,Jeff Lorber
108,The Sport Of Kings,Triumph
109,The Collection,Amy Grant
110,The Dark,Metal Church
111,No Jacket Required,Phil Collins
112,"Blah, Blah, Blah",Iggy Pop
113,Shelter,Lone Justice
114,Leather Jackets,Elton John
115,The Whole Story,Kate Bush
116,The Jets,The Jets
117,King Of Stage,Bobby Brown
118,Still Standing,Jason & The Scorchers
119,Rap's Greatest Hits,Various Artists
120,Boston,Boston
121,7800 Degrees Fahrenheit,Bon Jovi
122,True Confessions,Bananarama
123,Liverpool,Frankie Goes To Hollywood
124,Express,Love & Rockets
125,To Be Continued,The Temptations
126,Mannheim Steamroller Christmas,Mannheim Steamroller
127,Born In The U.S.A.,Bruce Springsteen
128,Alive And Screamin',Krokus
129,Three Hearts In The Happy Ending Machine,Daryl Hall
130,Bon Jovi,Bon Jovi
131,Quiet Riot III,Quiet Riot
132,Storms Of Life,Randy Travis
133,Deep In The Heart Of Nowhere,Bob Geldof
134,Disco,Pet Shop Boys
135,Standing On The Beach -- The Singles,The Cure
136,Guitar Town,Steve Earle
137,Opera Sauvage,Vangelis
138,Who Made Who,AC/DC
139,Press To Play,Paul McCartney
140,They Don't Make Them Like They Used To,Kenny Rogers
141,Brothers In Arms,Dire Straits
142,No. 10 Upping Street,Big Audio
143,Tuff Enuff,The Fabulous Thunderbirds
144,Play Deep,The Outfield
145,Master Of Puppets,Metallica
146,The Other Side Of Life,The Moody Blues
147,"Nasty, Nasty",Black 'N Blue
148,L Is For Lover,Al Jarreau
149,The Dark Side Of The Moon,Pink Floyd
150,Double Vision,Bob James/David Sanborn
151,'Round Midnight,Linda Ronstadt With Nelson Riddle & His Orchestra
152,Afterburner,ZZ Top
153,Scoundrel Days,a-ha
154,While The City Sleeps,George Benson
155,Fresh Aire #6,Mannheim Steamroller
156,Enough Is Enough,Billy Squier
157,Obsession,Bob James
158,Sports,Huey Lewis & The News
159,Picture Book,Simply Red
160,Better Than Heaven,Stacey Q
161,Hand To Mouth,General Public
162,Television's Greatest Hits Volume II,Various Artists
163,The Rainmakers,The Rainmakers
164,Soldiers Under Command,Stryper
165,Trick Or Treat,Soundtrack
166,Silk And Steel,Five Star
167,Electric Cafe,Kraftwerk
168,Orgasmatron,Motorhead
169,Scarecrow,John Mellencamp
170,Brotherhood,New Order
171,Living All Alone,Phyllis Hyman
172,Winter Solstice,Various Artists
173,A Nice Place To Be,George Howard
174,"Guitars, Cadillacs, Etc., Etc.",Dwight Yoakam
175,Good Music,Joan Jett & the Blackhearts
176,More Of The Monkees,The Monkees
177,"Mad, Bad And Dangerous To Know",Dead Or Alive
178,The Yellow And Black Attack,Stryper
179,The Monkees,The Monkees
180,Soldiers Of Fortune,The Outlaws
181,Under Lock And Key,Dokken
182,Back In Black,Whodini
183,The Queen Is Dead,The Smiths
184,Chronicle I,Creedence Clearwater Revival
185,Discover,Gene Loves Jezebel
186,The Communards,The Communards
187,"Life, Love And Pain",Club Nouveau
188,Passion,Robin Trower
189,Music From The Edge Of Heaven,Wham!
190,Take Me All The Way,Stacy Lattisaw
191,Look What The Cat Dragged In,Poison
192,Private Revolution,World Party
193,Autumn,George Winston
194,Heart,Heart
195,An Imitation Of Love,Millie Jackson
196,Belinda Carlisle,Belinda Carlisle
197,The Hollywood Musicals,Johnny Mathis & Henry Mancini
198,Can't Slow Down,Lionel Richie
199,Soul Man,Soundtrack
200,Bouncing Off The Satellites,The B-52s
