chartposition,albumtitle,artist
64,Radio,LL Cool J
65,In Visible Silence,The Art Of Noise
66,Skin On Skin,Vanity
67,The Big Prize,Honeymoon Suite
68,Lovin' Every Minute Of It,Loverboy
69,How To Be A Zillionaire,ABC
70,Strength,The Alarm
71,The Colour Of Spring,Talk Talk
72,Rockin' With The Rhythm,The Judds
73,Mean Business,The Firm
74,GTR,GTR
75,Diamond Life,Sade
76,Do Me Baby,Meli'sa Morgan
77,Rapture,Anita Baker
78,Colonel Abrams,Colonel Abrams
79,Chillin',Force M.D.'s
80,9 1/2 Weeks,Soundtrack
81,Luxury Of Life,Five Star
82,Who's Zoomin' Who?,Aretha Franklin
83,Street Called Desire,Rene & Angela
84,King Of America,Elvis Costello And The Attractions
85,Reconciled,The Call
86,"Guitars, Cadillacs, Etc., Etc.",Dwight Yoakam
87,The Dream Academy,The Dream Academy
88,Crossroads,Soundtrack
89,The Dream Of The Blue Turtles,Sting
90,Black Celebration,Depeche Mode
91,Songs From Liquid Days,Philip Glass
92,Rock Me Tonight,Freddie Jackson
93,Crush,Orchestral Manoeuvres In The Dark
94,Love,The Cult
95,Little Creatures,Talking Heads
96,Workin' It Back,Teddy Pendergrass
97,Balance Of Power,Electric Light Orchestra
98,Classics Live,Aerosmith
99,Restless,Starpoint
100,Something To Talk About,Anne Murray
101,Back In Black,Whodini
102,Under Lock And Key,Dokken
103,Little Miss Dangerous,Ted Nugent
104,Magnetic Heaven,Wax
105,Windham Hill Records Sampler '86,Various Artists
106,Secret Dreams & Forbidden Fire,Bonnie Tyler
107,This Is Big Audio Dynamite,Big Audio
108,Friends,Dionne Warwick
109,Up And Down,Opus
110,Greatest Hits,The Cars
111,Big Plans For Everybody,Let's Active
112,Like A Virgin,Madonna
113,The Blind Leading The Naked,Violent Femmes
114,Misdemeanor,UFO
115,Live In New York,John Lennon
116,Ice On Fire,Elton John
117,Theatre Of Pain,Motley Crue
118,The Head On The Door,The Cure
119,Face Value,Phil Collins
120,Eliminator,ZZ Top
121,The Monkees' Greatest Hits,The Monkees
122,Another Place,Hiroshima
123,Stop Making Sense,Talking Heads
124,Here's To Future Days,Thompson Twins
125,Magic Touch,Stanley Jordan
126,U2 Live: Under A Blood Red Sky (EP),U2
127,Born Yesterday,The Everly Brothers
128,Rocky IV,Soundtrack
129,Strange Behavior,Animotion
130,White City - A Novel,Pete Townshend
131,The Big Heat,Stan Ridgway
132,Out Of Mind Out Of Sight,Models
133,Mazarati,Mazarati
134,The Dark Side Of The Moon,Pink Floyd
135,Seamless,The Nylons
136,Russian Roulette,Accept
137,Brief Encounter,Marillion
138,Stereotomy,The Alan Parsons Project
139,Reckless,Bryan Adams
140,Innocent Eyes,Graham Nash
141,Zeno,Zeno
142,Love Will Follow,George Howard
143,"Hello, I Must Be Going!",Phil Collins
144,No Easy Way Out,Robert Tepper
145,Home Of The Brave,Laurie Anderson
146,That's Why I'm Here,James Taylor
147,My Best,Kitaro
148,The Color Purple,Soundtrack
149,Jimmy Barnes,Jimmy Barnes
150,Lost In The Fifties Tonight,Ronnie Milsap
151,The Unforgettable Fire,U2
152,Soul To Soul,Stevie Ray Vaughan And Double Trouble
153,Private Dancer,Tina Turner
154,Macalla,Clannad
155,Songs From The Film,Tommy Keene
156,Canyon,Paul Winter
157,Can't Slow Down,Lionel Richie
158,Hunting High And Low,a-ha
159,Ca$hflow,Ca$hflow
160,Pia & Phil,Pia Zadora
161,Down And Out In Beverly Hills,Soundtrack
162,Feargal Sharkey,Feargal Sharkey
163,Won't Be Blue Anymore,Dan Seals
164,Club Ninja,Blue Oyster Cult
165,Done With Mirrors,Aerosmith
166,December,George Winston
167,War,U2
168,Showdown!,"Albert Collins, Robert Cray, Johnny Copeland"
169,Back To The World,Dennis DeYoung
170,Ride The Lightning,Metallica
171,Legend,Soundtrack
172,25th Anniversary,Diana Ross & The Supremes
173,Album/Cassette,Public Image Ltd.
174,Ready For the World,Ready For The World
175,"Swing, Swing, Swing",John Williams/The Boston Pops Orchestra
176,The Man & His Music,Sam Cooke
177,The Source,Grandmaster Flash
178,Winter Into Spring,George Winston
179,Madonna,Madonna
180,False Accusations,The Robert Cray Band
181,Candy Apple Grey,Husker Du
182,Pack Up The Plantation: Live!,Tom Petty And The Heartbreakers
183,Kill 'Em All,Metallica
184,25th Anniversary,The Temptations
185,Sam-I-Am,Sam Harris
186,Stop Start,Modern English
187,Power Windows,Rush
188,Finyl Vinyl,Rainbow
189,Lisa Lisa & Cult Jam With Full Force,Lisa Lisa And Clult Jam With Full Force
190,Miami Vice,Soundtrack
191,No Free Lunch,Green On Red
192,Mars Needs Guitars,Hoodoo Gurus
193,Television's Greatest Hits,Various Artists
194,Autumn,George Winston
195,Amadeus,Soundtrack
196,Make It Big,Wham!
197,"Boston, Mass.",The Del Fuegos
198,The New Zapp IV,Zapp
199,The Big Chill,Soundtrack
200,Color Of Success,Morris Day
