chartposition,albumtitle,artist
110,Solid Ground,John Anderson
111,La Sexorcisto: Devil Music Vol. 1,White Zombie
112,3 Years 5 Months & 2 Days In The Life Of . . .,Arrested Development
113,Almost Goodbye,Mark Chesnutt
114,For Real Tho',Levert
115,Benny & Joon,Soundtrack
116,Big Time,Little Texas
117,Keep The Faith,Bon Jovi
118,Ain't No Other,MC Lyte
119,Coverdale Page,Coverdale/Page
120,Nine Yards,Paperboy
121,Us,Peter Gabriel
122,The Rainy Season,Marc Cohn
123,Songs Of Faith And Devotion,Depeche Mode
124,Cyberpunk,Billy Idol
125,In The Nude,Luke
126,Uptown MTV Unplugged,Various Artists
127,Banba,Clannad
128,The Phantom Of The Opera: Highlights,Original London Cast Recording
129,Undertow,Tool
130,Here Come The Lords,Lords Of The Underground
131,Under This Old Hat,Chris LeDoux
132,"Guru's Jazzmatazz, Volume 1",Guru
133,MCMXC A.D.,Enigma
134,Connected,Stereo MC's
135,The Best Of Van Morrison,Van Morrison
136,America's Least Wanted,Ugly Kid Joe
137,Show Me Love,Robin S.
138,Ingenue,k.d. lang
139,I Still Believe In You,Vince Gill
140,Intro,Intro
141,Till Death Do Us Part,Geto Boys
142,Watch Me,Lorrie Morgan
143,Cooleyhighharmony,Boyz II Men
144,Achtung Baby,U2
145,Funky Divas,En Vogue
146,Sister Sweetly,Big Head Todd And The Monsters
147,Bizarre Ride II The Pharcyde,The Pharcyde
148,Erotica,Madonna
149,What's The 411?,Mary J. Blige
150,Down With The King,Run-D.M.C.
151,Only What I Feel,Patty Loveless
152,Slow Dancing With The Moon,Dolly Parton
153,Diva,Annie Lennox
154,The Who's Tommy,Original Broadway Cast Recording
155,Live,AC/DC
156,Alive III,KISS
157,House Of Pain,House Of Pain
158,Five Live,George Michael & Queen
159,Gravity's Rainbow,Pat Benatar
160,Garth Brooks,Garth Brooks
161,Ropin' The Wind,Garth Brooks
162,Haunted Heart,Sammy Kershaw
163,Singles,Soundtrack
164,Sweet Relief: A Benefit For Victoria Williams,Various Artists
165,Boomerang,Soundtrack
166,Wynonna,Wynonna
167,Expose,Expose
168,Anam,Clannad
169,The Firm,Soundtrack
170,The Road To You,Pat Metheny Group
171,Timeless  (The Classics),Michael Bolton
172,T-R-O-U-B-L-E,Travis Tritt
173,"Time, Love And Tenderness",Michael Bolton
174,Countdown To Extinction,Megadeth
175,Cypress Hill,Cypress Hill
176,Hearts In Armor,Trisha Yearwood
177,The Last Of The Mohicans,Soundtrack
178,Greatest Hits 1990-1992,Tanya Tucker
179,Harvest Moon,Neil Young
180,Read Between The Lines,Aaron Tippin
181,Use Your Illusion I,Guns N' Roses
182,14 Songs,Paul Westerberg
183,Luck Of The Draw,Bonnie Raitt
184,Don't Rock The Jukebox,Alan Jackson
185,You Better Ask Somebody,Yo-Yo
186,The New Breed,M.C. Breed
187,Earth & Sun & Moon,Midnight Oil
188,American Pride,Alabama
189,"Live: Right Here, Right Now",Van Halen
190,Vulgar Display Of Power,Pantera
191,Exposed,Vince Neil
192,Red And Rio Grande,Doug Supernaw
193,Passion,Regina Belle
194,Coneheads,Soundtrack
195,Nevermind,Nirvana
196,Blood Sugar Sex Magik,Red Hot Chili Peppers
197,Honky Tonk Attitude,Joe Diffie
198,Looks Like A Job For...,Big Daddy Kane
199,Use Your Illusion II,Guns N' Roses
200,Vagabond Heart,Rod Stewart
