chartposition,albumtitle,artist
65,Almost Famous,Lumidee
66,Tim McGraw And The Dancehall Doctors,Tim McGraw
67,Melt,Rascal Flatts
68,Waiting For My Rocket To Come,Jason Mraz
69,"So Long, Astoria",The Ataris
70,Let Go,Avril Lavigne
71,Body Kiss,The Isley Brothers Featuring Ronald Isley
72,It's All In Your Head,Eve 6
73,"No Pads, No Helmets...Just Balls",Simple Plan
74,Honkytonkville,George Strait
75,Faceless,Godsmack
76,No Stranger To Shame,Uncle Kracker
77,Mississippi: The Album,David Banner
78,Cocky,Kid Rock
79,Obrigado Brazil,Yo-Yo Ma
80,Symphony: Alive IV,KISS
81,Harem,Sarah Brightman
82,Joe Budden,Joe Budden
83,Charlie's Angels: Full Throttle,Soundtrack
84,Daredevil: The Album,Soundtrack
85,Pirates Of The Caribbean: The Curse Of The Black Pearl,Soundtrack
86,Thalia,Thalia
87,Buddy Jewell,Buddy Jewell
88,Now 12,Various Artists
89,Sing The Sorrow,AFI
90,Kemistry,Kem
91,"Limelite, Luv & Niteclubz",Da Brat
92,Songs About Jane,Maroon 5
93,Kidz Bop 3,Kidz Bop Kids
94,Year Of The Spider,Cold
95,Exitos Eternos,Celia Cruz
96,Totally Hip Hop,Various Artists
97,How The West Was Won,Led Zeppelin
98,Nellyville,Nelly
99,New York City,The Peter Malick Group Featuring Norah Jones
100,Say You Will,Fleetwood Mac
101,Golden Road,Keith Urban
102,AttenCHUN!,Bone Crusher
103,Vans Warped Tour 2003 Compilation,Various Artists
104,Liz Phair,Liz Phair
105,Spoken For,MercyMe
106,Hits Mix,Celia Cruz
107,The Trouble With Being Myself,Macy Gray
108,Chicago,Soundtrack
109,Stacie Orrico,Stacie Orrico
110,Gotta Get Thru This,Daniel Bedingfield
111,Wonder What's Next,Chevelle
112,The Best Of James Taylor,James Taylor
113,Home,Dixie Chicks
114,Siempre Arriba,Bronco: El Gigante De America
115,Deja Entendu,Brand New
116,Everything Must Go,Steely Dan
117,A Lethal Dose Of American Hatred,Superjoint Ritual
118,WOW Worship (Yellow),Various Artists
119,Greatest Hits,Martina McBride
120,Smile Empty Soul,Smile Empty Soul
121,Man With A Memory,Joe Nichols
122,Live And Kickin',Willie Nelson & Friends
123,Greatest Hits,Jo Dee Messina
124,Shaman,Santana
125,Disney's Kim Possible,Soundtrack
126,Reggae Gold 2003,Various Artists
127,He's Keith Murray,Keith Murray
128,Herencia Musical: 20 Corridos Inolvidables,Los Tigres del Norte
129,Live,Alison Krauss + Union Station
130,Any Given Thursday,John Mayer
131,Freaky Friday,Soundtrack
132,Keep It Together,Guster
133,Project 1950,Misfits
134,Birds Of Pray,Live
135,Ultimate Kenny G,Kenny G
136,Poodle Hat,"""Weird Al"" Yankovic"
137,One By One,Foo Fighters
138,By The Way,Red Hot Chili Peppers
139,Rooney,Rooney
140,What's A Man To Do?,Frankie J
141,It Had To Be You ... The Great American Songbook,Rod Stewart
142,Deftones,Deftones
143,The Truth About Men,Tracy Byrd
144,How To Lose A Guy In 10 Days,Soundtrack
145,200 KM/H In The Wrong Lane,t.A.T.u.
146,My Town,Montgomery Gentry
147,Jimmy Wayne,Jimmy Wayne
148,American Idol Season 2: All-Time Classic American Love Songs,Soundtrack
149,Make Up The Breakdown,Hot Hot Heat
150,Bittersweet,Blu Cantrell
151,Josh Groban,Josh Groban
152,The Golden Age Of Grotesque,Marilyn Manson
153,I Wanna Go There,Tyrese
154,De-Loused In The Comatorium,The Mars Volta
155,The Ownerz,Gang Starr
156,Ocean Avenue,Yellowcard
157,Believe,Disturbed
158,Greatest Hits 1970-2002,Elton John
159,Offerings II: All I Have To Give,Third Day
160,Have You Forgotten?,Darryl Worley
161,Welcome Interstate Managers,Fountains Of Wayne
162,This Is Me...Then,Jennifer Lopez
163,Still Ghetto,Jaheim
164,Pandemonium!,B2K
165,Population: Me,Dwight Yoakam
166,Tribe,Queensryche
167,Masked And Anonymous,Soundtrack
168,Bering Strait,Bering Strait
169,The Matrix Reloaded: The Album,Soundtrack
170,Motown,Michael McDonald
171,Mest,Mest
172,Anthem,Less Than Jake
173,The Beautiful Letdown,Switchfoot
174,The New Breed,50 Cent
175,8 Mile,Soundtrack
176,Wizard Of The Hood (EP),Violent J
177,The End Of All Things To Come,Mudvayne
178,This Is Who I Am,Heather Headley
179,Songs For The Deaf,Queens Of The Stone Age
180,Adoration: The Worship Album,newsboys
181,Lizzie McGuire,Soundtrack
182,Floetic,Floetry
183,Phrenology,The Roots
184,"Lara Croft, Tomb Raider:  The Cradle Of Life",Soundtrack
185,The Three Pickers,Earl Scruggs/Doc Watson/Ricky Skaggs
186,To Whom It May Concern,Lisa Marie Presley
187,The Original,Sarai
188,Hard Candy,Counting Crows
189,Rise And Shine,Randy Travis
190,The Used,The Used
191,Vicious Cycle,Lynyrd Skynyrd
192,Good Mourning,Alkaline Trio
193,Totally R&B,Various Artists
194,M!ssundaztood,P!nk
195,Between The Never And The Now,Vendetta Red
196,World Without Tears,Lucinda Williams
197,Radio Disney Jams: Vol. 5,Various Artists
198,Paid Tha Cost To Be Da Bo$$,Snoop Dogg
199,Forty Licks,The Rolling Stones
200,The Very Best Of Fleetwood Mac,Fleetwood Mac
