chartposition,albumtitle,artist
120,Solar Fire,Manfred Mann
121,Long Hard Climb,Helen Reddy
122,Live From Deep In The Heart Of Texas,Commander Cody & His Lost Planet Airmen
123,The Beatles 1962-1966,The Beatles
124,Short Stories,Harry Chapin
125,Somethin's Happening,Peter Frampton
126,Boogie Brothers,Savoy Brown
127,Get Your Wings,Aerosmith
128,Over-nite Sensation,The Mothers
129,Ice Water,Leo Kottke
130,Pure Smokey,Smokey Robinson
131,Bang,The James Gang
132,Something/Anything?,Todd Rundgren
133,Different Drum,Linda Ronstadt
134,Unreal,Bloodstone
135,Head To The Sky,"Earth, Wind & Fire"
136,Jonathan Livingston Seagull/soundtrack,Neil Diamond
137,Jim Stafford,Jim Stafford
138,Lynyrd Skynyrd (pronounced leh-nerd skin-nerd),Lynyrd Skynyrd
139,Scratch,The Crusaders
140,In Concert,Airto Moreira
141,Simon And Garfunkel's Greatest Hits,Simon & Garfunkel
142,Toulouse Street,The Doobie Brothers
143,Knight Time,Gladys Knight And The Pips
144,FM/Live,Climax Blues Band
145,Song For Juli,Jesse Colin Young
146,Sunshine,Soundtrack
147,Smokey Robinson & The Miracles' Anthology,The Miracles
148,"Home, Home On The Road",New Riders Of The Purple Sage
149,The Divine Miss M,Bette Midler
150,War Of The Gods,Billy Paul
151,The Great Gatsby,Soundtrack
152,Big Bambu,Cheech & Chong
153,Meddle,Pink Floyd
154,Machine Head,Deep Purple
155,Diana & Marvin,Diana Ross
156,Missing White House Tapes,National Lampoon
157,Blue Magic,Blue Magic
158,Blacks and Blues,Bobbi Humphrey
159,Would You Lay With Me (In A Field Of Stone),Tanya Tucker
160,Ozark Mountain Daredevils,Ozark Mountain Daredevils
161,Hot Rocks 1964-1971,The Rolling Stones
162,Let Me Be There,Olivia Newton-John
163,Slaughter On 10th Avenue,Mick Ronson
164,Claudine,Gladys Knight And The Pips
165,"Legendary Performer, Vol. 1",Elvis Presley
166,It's Like You Never Left,Dave Mason
167,The Best Of Skeletons From The Closet,Grateful Dead
168,They Only Come Out At Night,Edgar Winter
169,Here Comes Inspiration,Paul Williams
170,Deliver The Word,War
171,KISS,KISS
172,Foreigner,Cat Stevens
173,Introducing The Eleventh House With Larry Coryell,Eleven
174,Twin Peaks,Mountain
175,3 + 3,The Isley Brothers
176,The Best Of Charlie Rich,Charlie Rich
177,Sittin' In,Loggins & Messina
178,"Eres Tu ""Touch The Wind""",Mocedades
179,Muscle Of Love,Alice Cooper
180,Tapestry,Carole King
181,Tom Scott & The L.A. Express,Tom Scott
182,Secret Treaties,Blue +yster Cult
183,Viva Terlingua!,Jerry Jeff Walker
184,"The Smoker You Drink, The Player You Get",Joe Walsh
185,Skin Tight,Ohio Players
186,Queen Of The Night,Maggie Bell
187,Insane Asylum,Kathi McDonald
188,Cleo Laine Live!!! At Carnegie Hall,Cleo Laine
189,Roy Clark / The Entertainer,Roy Clark
190,Meeting Of The Minds,Four Tops
191,Wild Tales,Graham Nash
192,Loud 'N' Proud,Nazareth
193,Suzi Quatro,Suzi Quatro
194,Joy,Isaac Hayes
195,Ferguslie Park,Stealers Wheel
196,Pure Music,Chase
197,That's What I Am Here For,Roy Buchanan
198,Mame,Soundtrack
199,E.H. in the U.K.,Eddie Harris
200,Unconditionally Guaranteed,Captain Beefheart & The Magic Band
