chartposition,albumtitle,artist
67,The Hit Sound Of Dean Martin,Dean Martin
68,The Happenings,The Happenings
69,Pet Sounds,The Beach Boys
70,Bert Kaempfert's Greatest Hits,Bert Kaempfert And His Orchestra
71,I Started Out As A Child,Bill Cosby
72,The Best Of Herman's Hermits,Herman's Hermits
73,The Last Word In Lonesome,Eddy Arnold
74,The Shadow Of Your Smile,Andy Williams
75,The Shadow Of Your Smile,Johnny Mathis
76,Fifth Dimension,The Byrds
77,Hoochie Cooche Man,Jimmy Smith
78,I Couldn't Live Without Your Love,Petula Clark
79,A Heart Filled With Song,John Gary
80,Man Of La Mancha,Original Cast
81,"16 Original Big Hits, Volume 5",Various Artists
82,So Nice,Johnny Mathis
83,Color Me Barbra,Barbra Streisand
84,Easy Listening,Mel Carter
85,The More I See You/Call Me,Chris Montez
86,The 4 Seasons' Gold Vault of Hits,The 4 Seasons
87,Both Sides Of Herman's Hermits,Herman's Hermits
88,September Of My Year,Frank Sinatra
89,A Time For Love,Tony Bennett
90,Distant Drums,Jim Reeves
91,Live At The Hungry i,Glenn Yarbrough
92,Road Runner,Jr. Walker & The All Stars
93,Bus Stop,The Hollies
94,Just Like Us!,Paul Revere & The Raiders
95,This Is Love,Al Martino
96,Alfie,Billy Vaughn And His Orchestra
97,The Young Rascals,The Rascals
98,Mary Poppins,Soundtrack
99,More I Cannot Wish You,Ed Ames
100,Our Hero...Pat Cooper,Pat Cooper
101,Rubber Soul,The Beatles
102,East-West,The Butterfield Blues Band
103,Spanish Eyes,Al Martino
104,Soul & Inspiration,The Righteous Brothers
105,The Dave Clark Five's Greatest Hits,The Dave Clark Five
106,Up-Tight Everything's Alright,Stevie Wonder
107,Over Under Sideways Down,The Yardbirds
108,Sunny,Bobby Hebb
109,Perry Como In Italy,Perry Como
110,Je M'appelle Barbra,Barbra Streisand
111,Strangers In The Night,Bert Kaempfert And His Orchestra
112,Black Is Black,Los Bravos
113,Don't Go To Strangers,Eydie Gorme
114,Vaudeville!,Eric Rogers & His Orchestra
115,The Lonely Things,Glenn Yarbrough
116,Boots,Nancy Sinatra
117,Carnegie Hall Concert,Buck Owens
118,"Herb Alpert's Tijuana Brass, Volume 2",Herb Alpert's Tijuana Brass
119,Nighttide,The Mystic Moods
120,A Touch Of Today,Nancy Wilson
121,Johnny's Greatest Hits,Johnny Mathis
122,Golden Hits,Roger Miller
123,"Paradise, Hawaiian Style",Elvis Presley
124,96 Tears,? (Question Mark) & The Mysterians
125,Watch Out!,Baja Marimba Band
126,The Fugs,Fugs
127,Go With The Ventures!,The Ventures
128,The Outsiders Album #2,The Outsiders
129,My Fair Lady,Soundtrack
130,Ronnie Dove Sings The Hits For You,Ronnie Dove
131,Hawaii,Soundtrack
132,"What's Up, Tiger Lily?",The Lovin' Spoonful
133,The Bible,Soundtrack
134,Al Tijuana And His Jewish Brass,L
135,My World,Eddy Arnold
136,The New Lee Dorsey,Lee Dorsey
137,Latin Pulse,Nancy Ames
138,"""Bucket""!",Jimmy Smith
139,I Hear A Symphony,The Supremes
140,The Feel Of Neil Diamond,Neil Diamond
141,Wild Is The Wind,Nina Simone
142,A Man And A Woman,Soundtrack
143,The Supremes At The Copa,The Supremes
144,"The ""Pops"" Goes Country",Chet Atkins
145,The Fugs First Album,Fugs
146,Sweet Pea,Tommy Roe
147,Faithfull Forever...,Marianne Faithfull
148,Fiddler On The Roof,Herschel Bernardi
149,Words And Music,Roger Miller
150,Rhapsodies For Young Lovers,Midnight String Quartet
